BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
50	7	68	79	37604	9	0	0	93	
51	97	87	44	371316	12	0	0	0	
52	39	72	86	241488	8	0	0	55	
53	12	46	36	19872	3	42	62	80	
54	79	77	25	152075	33	0	22	0	
55	90	100	39	351000	14	0	0	0	
56	68	72	31	151776	33	0	47	0	
57	29	26	22	16588	13	26	72	43	
58	1	1	29	29	1	99	54	0	
59	67	88	42	247632	24	0	0	0	
60	46	35	48	77280	26	60	0	0	
61	75	46	75	258750	16	52	0	0	
62	20	29	28	16240	4	67	0	72	
63	98	22	88	189728	2	77	0	0	
64	85	67	23	130985	35	0	0	0	
65	80	70	45	252000	23	0	0	0	
66	74	67	32	158656	32	0	29	0	
67	90	52	73	341640	16	0	0	0	
68	37	26	18	17316	13	0	72	43	
69	81	47	95	361665	7	48	0	0	
70	84	94	4	31584	4	0	96	0	
71	85	73	13	80665	35	0	85	0	
72	26	89	87	201318	26	0	0	74	
73	66	95	33	206910	28	0	32	0	
74	84	98	22	181104	21	0	78	0	
75	80	18	97	139680	23	81	0	0	
76	29	89	92	237452	5	0	0	71	
77	38	14	4	2128	2	77	88	0	
78	73	76	29	160892	32	0	0	0	
79	27	98	81	214326	15	0	0	71	
80	77	84	22	142296	33	0	78	0	
81	69	87	15	90045	5	0	82	0	
82	86	79	24	163056	31	0	35	0	
83	55	88	92	445280	8	0	0	0	
84	87	78	49	332514	17	0	40	0	
85	95	71	1	6745	3	0	99	0	
86	74	73	43	232286	27	0	0	0	
87	87	75	32	208800	28	0	0	0	
88	75	72	1	5400	6	0	99	0	
89	71	90	82	523980	5	0	0	0	
90	19	11	22	4598	3	88	36	0	
91	95	92	82	716680	1	0	0	0	
92	87	83	39	281619	21	0	0	0	
93	93	55	72	368280	13	0	0	0	
94	76	25	68	129200	32	69	29	0	
95	100	83	6	49800	6	0	93	0	
96	88	79	50	347600	14	0	39	0	
97	49	8	43	16856	1	92	0	0	
98	26	89	68	157352	25	0	0	72	
99	79	88	60	417120	9	0	0	0	
100	70	81	34	192780	30	0	0	0	
101	86	71	22	134332	34	0	62	0	
102	95	67	14	89110	35	0	39	0	
103	78	67	35	182910	31	0	0	0	
104	9	67	94	56682	4	0	0	91	
105	99	93	17	156519	20	0	83	0	
106	100	99	18	178200	1	0	82	0	
107	85	66	45	252450	22	0	37	0	
108	80	92	15	110400	34	0	84	0	
109	43	45	28	54180	13	0	72	0	
110	68	66	22	98736	29	0	74	0	
111	75	49	82	301350	20	0	0	0	
112	80	96	7	53760	2	0	93	0	
113	1	86	69	5934	1	0	0	98	
114	18	42	30	22680	3	0	62	80	
115	41	10	36	14760	3	88	0	0	
116	78	86	6	40248	19	0	94	0	
117	22	45	31	30690	16	52	0	75	
118	16	95	95	144400	18	0	0	81	
119	95	69	8	52440	10	0	92	0	
120	89	66	3	17622	7	0	97	0	
121	48	77	66	243936	25	0	0	0	
122	68	83	34	191896	30	0	34	0	
123	17	99	69	116127	20	0	0	78	
124	66	97	2	12804	15	0	78	0	
125	81	85	48	330480	18	0	0	0	
126	99	96	11	104544	14	0	89	0	
127	72	40	95	273600	4	60	0	0	
128	70	98	44	301840	19	0	48	0	
129	82	26	71	151372	29	68	0	0	
130	22	19	33	13794	4	67	28	72	
131	57	82	74	345876	15	0	0	0	
132	71	18	78	99684	15	82	0	0	
133	66	85	5	28050	25	0	66	0	
134	98	98	43	412972	10	0	0	0	
135	30	67	91	182910	29	0	0	68	
136	24	77	66	121968	25	0	0	48	
137	3	92	66	18216	1	0	0	95	
138	76	80	10	60800	23	0	89	0	
139	97	73	8	56648	8	0	92	0	
140	94	74	22	153032	33	0	0	0	
141	93	27	91	228501	13	55	0	0	
142	92	99	40	364320	9	0	60	0	
143	79	100	20	158000	27	0	80	0	
144	85	78	16	106080	35	0	23	0	
145	91	60	96	524160	4	0	0	0	
146	97	86	19	158498	15	0	81	0	
147	92	83	10	76360	17	0	90	0	
148	78	99	18	138996	34	0	44	0	
149	3	3	41	369	1	92	0	49	
