BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
63	12	31	32	11904	2	15	0	0	
64	2	27	26	1404	3	0	58	31	
65	16	34	22	11968	2	0	0	66	
66	26	24	3	1872	3	32	97	31	
67	33	13	35	15015	1	0	35	0	
68	4	34	20	2720	2	0	42	66	
69	5	31	7	1085	2	0	93	66	
70	14	16	26	5824	2	46	29	0	
71	1	11	5	55	3	64	90	0	
72	23	12	7	1932	2	0	92	0	
73	10	18	13	2340	3	0	87	0	
74	29	3	31	2697	1	36	33	0	
75	33	9	9	2673	1	36	90	0	
76	35	13	25	11375	1	86	54	0	
77	33	24	35	27720	1	0	0	0	
78	15	23	32	11040	1	9	32	35	
79	18	1	1	18	1	36	99	0	
80	12	20	29	6960	2	46	0	0	
81	19	18	26	8892	2	66	54	0	
82	14	11	18	2772	2	46	80	0	
83	13	2	10	260	1	0	67	35	
84	5	7	26	910	2	67	54	33	
85	9	18	24	3888	2	15	35	33	
86	33	14	19	8778	2	66	80	0	
87	10	1	13	130	2	97	0	0	
88	23	33	16	12144	2	0	62	66	
89	7	34	12	2856	2	34	43	66	
90	1	27	7	189	2	0	86	66	
91	20	11	1	220	1	86	99	0	
92	16	18	12	3456	3	60	88	31	
93	35	17	30	17850	1	0	70	0	
94	21	17	5	1785	3	22	95	0	
95	35	26	28	25480	1	60	29	35	
96	8	15	2	240	2	46	98	0	
97	4	31	32	3968	3	22	0	0	
98	4	20	35	2800	2	15	0	33	
99	22	3	11	726	1	91	59	35	
100	3	16	26	1248	3	64	0	0	
101	17	5	8	680	1	91	70	35	
102	6	20	4	480	1	0	5	70	
103	31	35	15	16275	2	34	0	66	
104	16	12	7	1344	2	15	93	0	
105	5	10	6	300	3	64	84	0	
106	33	15	15	7425	1	41	85	35	
107	35	15	26	13650	1	36	64	0	
108	28	19	3	1596	1	52	97	0	
109	24	17	23	9384	2	15	59	33	
110	8	3	7	168	1	91	92	35	
111	19	10	13	2470	2	0	66	0	
112	34	32	10	10880	2	34	77	66	
113	9	32	34	9792	2	35	0	33	
114	29	6	7	1218	1	91	78	35	
115	10	26	26	6760	2	66	28	0	
116	16	7	2	224	1	91	90	35	
117	12	17	3	612	2	35	97	33	
118	1	13	27	351	3	0	33	0	
119	11	32	1	352	2	67	99	33	
120	13	26	31	10478	2	15	32	0	
121	19	34	20	12920	2	0	22	66	
122	32	31	29	28768	1	60	0	35	
123	4	18	14	1008	2	34	29	66	
124	35	14	5	2450	1	9	95	35	
125	6	16	12	1152	3	64	26	0	
126	35	3	17	1785	1	24	68	0	
127	25	16	33	13200	1	36	0	0	
128	21	19	27	10773	1	41	31	35	
129	15	2	33	990	1	0	34	35	
130	20	26	11	5720	2	34	55	66	
131	22	16	15	5280	1	60	85	35	
132	4	6	27	648	2	67	27	33	
133	9	13	32	3744	2	35	34	33	
134	34	31	2	2108	2	34	97	66	
135	20	21	31	13020	1	9	64	35	
136	3	22	33	2178	3	0	0	0	
137	9	6	14	756	2	0	73	33	
138	22	22	14	6776	2	34	15	66	
139	17	32	32	17408	1	9	0	35	
140	2	13	6	156	3	64	78	0	
141	1	2	27	54	2	97	13	0	
142	6	30	8	1440	2	0	78	66	
143	8	7	15	840	2	0	58	33	
144	13	14	15	2730	2	0	51	0	
145	27	33	27	24057	2	67	0	33	
146	12	13	11	1716	3	64	38	0	
147	26	8	16	3328	1	91	43	35	
148	6	15	35	3150	2	0	0	33	
149	9	10	31	2790	2	35	66	33	
