BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
78	27	55	3	4455	8	44	92	0	
79	69	52	7	25116	6	0	90	0	
80	95	30	88	250800	1	0	0	0	
81	100	29	98	284200	2	10	0	0	
82	55	61	21	70455	23	32	79	0	
83	7	30	45	9450	33	0	55	50	
84	94	78	79	579228	6	0	0	0	
85	58	32	17	31552	5	59	73	0	
86	68	21	3	4284	1	56	85	0	
87	65	89	23	133055	3	0	76	0	
88	14	53	82	60844	12	0	0	86	
89	8	85	39	26520	31	0	0	46	
90	43	60	86	221880	34	0	0	43	
91	88	83	93	679272	11	0	0	0	
92	58	16	41	38048	11	83	0	0	
93	20	76	49	74480	35	0	0	68	
94	33	87	43	123453	10	0	0	0	
95	50	32	89	142400	32	36	0	0	
96	96	71	46	313536	4	0	49	0	
97	43	85	88	321640	34	0	0	0	
98	31	73	73	165199	24	0	0	69	
99	21	23	72	34776	28	69	0	59	
100	11	63	67	46431	10	0	0	89	
101	2	5	4	40	1	56	96	0	
102	48	82	10	39360	24	0	88	0	
103	74	95	30	210900	21	0	0	26	
104	93	20	84	156240	6	78	0	0	
105	46	75	16	55200	22	0	59	0	
106	59	91	43	230867	27	0	0	0	
107	84	85	49	349860	4	0	0	0	
108	20	80	76	121600	18	0	0	78	
109	55	83	59	269335	30	0	0	0	
110	53	36	67	127836	32	0	0	0	
111	54	29	98	153468	28	0	0	0	
112	7	40	88	24640	12	53	0	86	
113	37	31	53	60791	25	34	0	62	
114	55	24	8	10560	1	30	87	0	
115	40	36	92	132480	34	60	0	43	
116	57	25	85	121125	25	50	0	0	
117	17	30	84	42840	19	0	0	77	
118	96	3	76	21888	2	39	0	0	
119	3	80	30	7200	4	0	0	96	
120	35	69	65	156975	28	0	0	59	
121	47	84	34	134232	32	0	0	53	
122	95	38	11	39710	6	0	79	0	
123	52	39	11	22308	9	0	89	0	
124	15	76	99	112860	13	0	0	85	
125	50	82	78	319800	33	0	0	0	
126	20	3	81	4860	28	92	0	0	
127	46	79	85	308890	31	0	0	0	
128	42	42	16	28224	12	0	80	0	
129	26	90	91	212940	35	0	0	42	
130	30	64	32	61440	30	0	59	0	
131	26	79	28	57512	21	0	53	0	
132	55	29	57	90915	29	69	0	0	
133	42	50	57	119700	32	0	34	53	
134	9	79	16	11376	29	0	83	56	
135	72	58	81	338256	19	35	0	0	
136	23	49	44	49588	25	0	55	0	
137	97	7	6	4074	2	85	0	0	
138	33	44	10	14520	22	0	75	0	
139	1	52	3	156	8	44	97	0	
140	62	50	55	170500	25	0	0	0	
141	19	31	69	40641	17	67	0	78	
142	44	79	83	288508	29	0	0	56	
143	1	58	5	290	15	0	94	0	
144	74	62	25	114700	18	0	71	0	
145	6	83	87	43326	7	0	0	92	
146	32	8	73	18688	22	83	0	0	
147	37	88	3	9768	17	0	93	0	
148	86	63	58	314244	12	0	0	0	
149	19	55	22	22990	33	0	78	0	
150	5	22	14	1540	12	63	84	0	
151	100	26	59	153400	1	30	0	0	
152	89	41	87	317463	8	44	0	0	
153	26	31	67	54002	25	65	0	62	
154	19	4	65	4940	27	91	0	0	
155	14	8	64	7168	32	84	0	53	
156	70	31	94	203980	20	68	0	0	
157	97	43	63	262773	2	42	0	0	
158	39	75	43	125775	27	0	56	59	
159	13	12	3	468	1	56	93	0	
160	77	35	63	169785	19	0	0	0	
161	80	51	75	306000	14	36	25	0	
162	96	57	38	207936	5	0	62	0	
163	64	62	29	115072	23	32	23	0	
164	44	84	6	22176	16	0	92	0	
165	39	37	18	25974	19	35	81	0	
166	37	34	80	100640	25	0	0	62	
167	60	26	57	88920	18	72	0	0	
168	84	75	94	592200	15	0	0	0	
169	67	9	17	10251	9	81	0	0	
170	42	75	91	286650	35	0	0	0	
171	38	98	2	7448	16	0	98	0	
172	95	37	37	130055	2	42	63	0	
173	67	23	97	149477	7	74	0	0	
174	37	7	64	16576	24	84	0	0	
175	76	66	45	225720	17	0	48	0	
176	56	69	63	243432	29	0	0	0	
177	60	13	52	40560	9	81	17	0	
178	47	22	49	50666	28	29	50	0	
179	23	97	1	2231	17	0	96	0	
180	37	14	60	31080	13	83	0	0	
181	62	99	82	503316	26	0	0	0	
182	87	41	23	82041	7	0	64	0	
183	69	84	88	510048	24	0	0	0	
184	72	65	16	74880	20	0	66	0	
185	81	83	75	504225	13	0	0	0	
186	55	6	1	330	2	85	97	0	
187	29	2	24	1392	2	39	76	0	
188	13	49	1	637	6	0	99	0	
189	25	73	42	76650	35	0	49	68	
190	93	59	62	340194	5	0	0	0	
191	55	46	27	68310	23	32	52	0	
192	9	35	53	16695	17	0	42	78	
193	13	56	16	11648	26	0	82	0	
194	50	6	17	5100	1	92	81	0	
195	19	16	88	26752	33	82	0	0	
196	61	89	44	238876	3	0	0	0	
197	85	21	28	49980	1	30	59	0	
198	44	64	49	137984	30	0	0	55	
199	21	67	42	59094	17	0	0	78	
