BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
76	87	64	60	334080	17	0	0	0	
77	95	86	16	130720	26	0	84	0	
78	100	83	99	821700	3	0	0	0	
79	99	94	5	46530	8	0	95	0	
80	84	100	7	58800	7	0	92	0	
81	100	72	12	86400	18	0	88	0	
82	94	23	69	149178	12	76	0	0	
83	40	86	69	237360	10	0	0	60	
84	73	73	21	111909	49	0	0	0	
85	85	27	87	199665	37	73	0	0	
86	14	100	74	103600	23	0	0	85	
87	24	98	90	211680	8	0	0	75	
88	78	100	41	319800	21	0	51	0	
89	64	99	51	323136	21	0	0	0	
90	16	90	88	126720	20	0	0	84	
91	73	83	10	60590	48	0	87	0	
92	67	43	93	267933	29	44	0	0	
93	73	82	31	185566	44	0	0	0	
94	75	69	27	139725	46	0	70	0	
95	95	66	92	576840	7	0	0	0	
96	78	71	50	276900	28	0	0	0	
97	28	82	82	188272	29	0	0	68	
98	59	95	51	285855	27	0	0	0	
99	89	17	69	104397	3	83	0	0	
100	38	12	29	13224	3	83	69	0	
101	68	44	91	272272	29	0	0	0	
102	33	68	89	199716	12	0	0	59	
103	65	60	61	237900	37	0	0	0	
104	25	86	73	156950	35	0	0	75	
105	59	76	88	394592	12	0	0	0	
106	95	75	9	64125	25	0	91	0	
107	85	86	43	314330	23	0	0	0	
108	68	77	24	125664	48	0	21	0	
109	68	4	91	24752	6	95	0	0	
110	51	73	59	219657	34	0	0	0	
111	23	80	82	150880	47	0	0	30	
112	73	69	42	211554	38	0	32	0	
113	66	32	96	202752	33	42	0	0	
114	88	83	15	109560	47	0	82	0	
115	95	77	24	175560	45	0	26	0	
116	24	10	2	480	3	83	98	0	
117	5	88	84	36960	7	0	0	95	
118	45	19	39	33345	13	73	43	46	
119	77	69	19	100947	49	0	56	0	
120	87	70	33	200970	40	0	33	0	
121	18	18	1	324	1	80	99	72	
122	74	95	29	203870	39	0	71	0	
123	91	94	40	342160	15	0	47	0	
124	66	76	36	180576	44	0	31	0	
125	6	76	96	43776	12	0	0	94	
126	73	67	16	78256	50	0	67	0	
127	83	96	39	310752	24	0	0	0	
128	73	79	51	294117	26	0	0	0	
129	96	68	29	189312	43	0	59	0	
130	6	15	17	1530	1	80	0	89	
131	74	10	77	56980	8	88	0	0	
132	80	71	18	102240	49	0	38	0	
133	66	88	2	11616	5	0	98	0	
134	13	5	37	2405	5	91	0	86	
135	83	75	43	267675	31	0	0	0	
136	78	66	9	46332	51	0	0	0	
137	80	81	50	324000	20	0	45	0	
138	21	18	32	12096	15	81	0	25	
139	31	39	48	58032	27	0	0	59	
140	86	30	89	229620	7	66	0	0	
141	27	68	98	179928	33	0	0	73	
142	72	94	1	6768	1	0	99	0	
143	5	100	97	48500	2	0	0	95	
144	74	94	21	146076	46	0	49	0	
145	66	94	2	12408	4	0	98	0	
146	86	79	26	176644	45	0	0	0	
147	94	81	47	357858	15	0	0	0	
148	89	98	99	863478	1	0	0	0	
149	88	70	44	271040	30	0	0	0	
150	74	99	13	95238	8	0	82	0	
151	78	79	9	55458	49	0	91	0	
152	68	92	32	200192	40	0	68	0	
153	47	76	93	332196	19	0	0	0	
154	75	91	39	266175	32	0	0	0	
155	100	73	10	73000	32	0	90	0	
156	93	98	92	838488	2	0	0	0	
157	85	91	44	340340	16	0	0	0	
158	25	66	81	133650	47	0	0	53	
159	87	75	49	319725	22	0	0	0	
160	94	90	11	93060	12	0	89	0	
161	97	73	51	361131	13	0	43	0	
162	23	23	47	24863	19	76	25	0	
163	91	69	21	131859	48	0	0	0	
164	82	91	3	22386	17	0	97	0	
165	98	67	43	282338	27	0	51	0	
166	88	82	24	173184	45	0	75	0	
167	96	70	11	73920	24	0	89	0	
168	70	45	91	286650	25	48	0	0	
169	94	84	26	205296	38	0	74	0	
170	90	43	98	379260	11	53	0	0	
171	67	88	6	35376	9	0	92	0	
172	60	93	77	429660	10	0	0	0	
173	84	85	10	71400	43	0	88	0	
174	38	46	31	54188	17	0	60	0	
175	77	95	10	73150	28	0	87	0	
176	88	89	10	78320	23	0	87	0	
177	95	50	75	356250	14	49	0	0	
178	67	41	73	200531	41	0	0	0	
179	29	90	85	221850	6	0	0	71	
180	94	92	33	285384	26	0	51	0	
181	85	43	86	314330	18	47	0	0	
182	66	97	31	198462	42	0	0	0	
183	9	80	94	67680	1	0	0	89	
184	35	29	37	37555	17	0	60	38	
185	90	74	40	266400	31	0	43	0	
186	70	68	8	38080	21	0	92	0	
187	80	67	49	262640	32	0	39	0	
188	96	79	18	136512	35	0	82	0	
189	97	73	23	162863	46	0	26	0	
190	11	84	67	61908	28	0	0	78	
191	89	69	17	104397	49	0	21	0	
192	67	69	9	41607	51	0	9	0	
193	10	31	42	13020	11	53	0	90	
194	63	84	82	433944	9	0	0	0	
195	32	96	100	307200	9	0	0	67	
196	8	49	42	16464	4	0	0	92	
197	99	74	27	197802	42	0	31	0	
198	87	69	30	180090	44	0	70	0	
199	87	96	7	58464	19	0	93	0	
