BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
81	78	13	100	101400	52	37	0	0	
82	92	46	97	410504	17	0	0	0	
83	92	91	66	552552	3	0	0	0	
84	48	88	91	384384	18	0	0	50	
85	63	76	99	474012	10	0	0	0	
86	79	31	85	208165	43	69	0	0	
87	97	22	97	206998	10	78	0	0	
88	66	28	93	171864	48	64	0	0	
89	96	35	66	221760	44	0	0	0	
90	92	36	69	228528	42	0	0	0	
91	91	38	90	311220	27	62	0	0	
92	84	36	75	226800	42	36	0	0	
93	5	77	72	27720	8	0	0	95	
94	83	37	82	251822	36	40	0	0	
95	15	77	92	106260	10	0	0	78	
96	96	19	67	122208	52	0	0	0	
97	78	98	80	611520	2	0	0	0	
98	81	48	83	322704	25	52	0	0	
99	67	92	40	246560	16	0	60	0	
100	96	90	58	501120	6	0	0	0	
101	95	15	72	102600	51	84	0	0	
102	79	13	91	93457	53	0	0	0	
103	81	22	96	171072	47	78	0	0	
104	84	66	50	277200	31	0	45	0	
105	99	48	73	346896	22	0	0	0	
106	91	14	75	95550	52	64	0	0	
107	66	23	97	147246	51	0	0	0	
108	28	100	89	249200	5	0	0	72	
109	77	62	54	257796	37	0	0	0	
110	67	35	91	213395	45	0	0	0	
111	79	82	19	123082	9	0	80	0	
112	77	4	91	28028	9	96	0	0	
113	67	92	8	49312	27	0	92	0	
114	86	4	80	27520	12	96	0	0	
115	71	13	95	87685	5	85	0	0	
116	92	31	88	250976	38	0	0	0	
117	82	11	92	82984	49	88	0	0	
118	70	36	73	183960	48	0	0	0	
119	67	85	90	512550	5	0	0	5	
120	70	52	93	338520	25	0	0	0	
121	77	35	76	204820	46	0	0	0	
122	5	13	4	260	1	73	94	90	
123	40	7	47	13160	7	87	0	0	
124	37	94	99	344322	7	0	0	59	
125	77	27	75	155925	50	28	0	0	
126	73	75	17	93075	13	0	78	0	
127	51	94	51	244494	33	0	0	49	
128	83	41	68	231404	40	44	0	0	
129	98	72	28	197568	33	0	72	0	
130	69	82	28	158424	40	0	71	0	
131	89	19	96	162336	49	69	0	0	
132	98	18	79	139356	50	78	0	0	
133	73	5	86	31390	7	94	0	0	
134	91	70	34	216580	44	0	66	0	
135	86	7	75	45150	30	93	0	0	
136	83	39	66	213642	44	35	0	0	
137	95	73	33	228855	23	0	65	0	
138	76	39	67	198588	47	0	0	0	
139	91	26	100	236600	37	74	0	0	
140	78	95	33	244530	3	0	66	0	
141	81	84	12	81648	32	0	88	0	
142	78	2	98	15288	10	76	0	0	
143	82	70	28	160720	35	0	70	0	
144	88	76	65	434720	14	0	0	0	
145	30	40	35	42000	15	0	0	65	
146	69	1	89	6141	5	98	0	0	
147	71	66	67	313962	29	0	0	0	
148	81	50	85	344250	24	0	0	0	
149	100	18	96	172800	36	82	0	0	
150	50	86	93	399900	18	0	0	0	
151	85	11	87	81345	53	13	0	0	
152	79	88	19	132088	8	0	79	0	
153	76	44	71	237424	40	0	0	0	
154	35	12	10	4200	5	70	90	5	
155	49	84	67	275772	33	0	0	0	
156	45	39	17	29835	20	0	77	0	
157	33	37	27	32967	15	0	35	65	
158	82	10	67	54940	53	42	0	0	
159	30	3	20	1800	1	96	0	70	
160	94	43	78	315276	28	0	0	0	
161	27	36	23	22356	15	40	0	65	
162	77	42	99	320166	26	53	0	0	
163	72	9	66	42768	3	91	0	0	
164	29	20	4	2320	4	22	95	0	
165	19	22	48	20064	4	0	0	78	
166	96	11	80	84480	41	89	0	0	
167	79	36	75	213300	45	35	0	0	
168	70	6	92	38640	1	93	0	0	
169	5	83	96	39840	5	0	0	0	
170	90	88	3	23760	1	0	94	0	
171	31	88	67	182776	9	0	0	62	
172	99	42	77	320166	20	0	0	0	
173	87	24	83	173304	39	76	0	0	
174	86	5	66	28380	17	95	0	0	
175	26	44	1	1144	1	0	99	0	
176	48	17	25	20400	14	83	66	0	
177	14	7	42	4116	2	90	0	78	
178	96	22	66	139392	14	76	0	0	
179	93	11	95	97185	18	89	0	0	
180	1	47	12	564	1	44	79	81	
181	75	34	88	224400	43	33	0	0	
182	94	50	99	465300	12	0	0	0	
183	97	92	7	62468	11	0	92	0	
184	86	18	81	125388	51	66	0	0	
185	77	33	95	241395	39	0	0	0	
186	67	1	94	6298	4	99	0	0	
187	90	25	80	180000	45	75	0	0	
188	96	18	94	162432	38	82	0	0	
189	87	31	100	269700	34	69	0	0	
190	82	73	2	11972	1	0	97	0	
191	83	40	92	305440	28	43	0	0	
192	87	47	67	273963	32	50	0	0	
193	74	97	45	323010	19	0	55	0	
194	89	49	84	366324	21	0	0	0	
195	73	79	14	80738	15	0	85	0	
196	74	53	82	321604	26	0	0	0	
197	34	74	78	196248	8	0	0	61	
198	3	37	27	2997	3	0	66	78	
199	67	1	98	6566	1	99	0	0	
