BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
81	83	74	26	159692	33	0	0	0	
82	70	67	28	131320	34	0	40	0	
83	74	80	26	153920	33	0	26	0	
84	69	67	19	87837	36	0	0	0	
85	90	82	6	44280	27	0	94	0	
86	90	85	2	15300	11	0	98	0	
87	97	66	23	147246	32	0	77	0	
88	80	68	15	81600	36	0	33	0	
89	74	67	8	39664	37	0	24	0	
90	68	90	49	299880	18	0	0	0	
91	77	71	8	43736	37	0	16	0	
92	86	68	11	64328	1	0	88	0	
93	88	100	19	167200	32	0	58	0	
94	90	74	41	273060	21	0	41	0	
95	94	84	47	371112	4	0	49	0	
96	85	75	38	242250	23	0	62	0	
97	67	84	8	45024	37	0	8	0	
98	96	98	22	206976	20	0	78	0	
99	91	77	45	315315	14	0	0	0	
100	89	42	100	373800	3	45	0	0	
101	50	74	77	284900	20	0	0	34	
102	77	73	45	252945	22	0	0	0	
103	100	87	28	243600	23	0	34	0	
104	91	2	89	16198	3	92	0	0	
105	70	83	20	116200	35	0	62	0	
106	69	5	96	33120	3	87	0	0	
107	89	84	9	67284	24	0	91	0	
108	93	91	28	236964	27	0	0	0	
109	31	36	4	4464	2	0	78	0	
110	96	80	3	23040	17	0	95	0	
111	78	67	18	94068	35	0	82	0	
112	78	81	8	50544	37	0	0	0	
113	94	68	37	236504	27	0	28	0	
114	3	35	9	945	1	31	88	88	
115	41	28	36	41328	10	69	43	0	
116	85	94	32	255680	17	0	63	0	
117	45	79	100	355500	9	0	0	55	
118	37	94	83	288674	2	0	0	63	
119	74	78	1	5772	1	0	99	0	
120	49	88	67	288904	19	0	0	0	
121	46	42	17	32844	9	0	74	0	
122	84	74	23	142968	33	0	73	0	
123	93	85	40	316200	5	0	59	0	
124	93	92	10	85560	25	0	90	0	
125	98	89	5	43610	7	0	95	0	
126	5	79	85	33575	1	0	0	95	
127	80	47	99	372240	6	0	0	0	
128	96	83	22	175296	32	0	36	0	
129	31	93	68	196044	8	0	0	68	
130	8	87	78	54288	3	0	0	90	
131	72	66	7	33264	37	0	32	0	
132	96	88	8	67584	10	0	91	0	
133	84	74	2	12432	18	0	98	0	
134	67	77	23	118657	35	0	39	0	
135	99	59	58	338778	11	0	0	0	
136	87	98	17	144942	2	0	83	0	
137	91	92	22	184184	26	0	78	0	
138	85	90	46	351900	7	0	49	0	
139	80	31	76	188480	25	51	0	0	
140	75	69	46	238050	26	0	29	0	
141	33	70	70	161700	24	0	0	66	
142	83	73	13	78767	36	0	48	0	
143	68	84	21	119952	35	0	0	0	
144	22	92	73	147752	15	0	0	72	
145	98	69	48	324576	10	0	43	0	
146	63	80	78	393120	2	0	0	0	
147	66	14	81	74844	5	86	0	0	
148	66	91	24	144144	12	0	75	0	
149	70	93	14	91140	30	0	86	0	
