BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
65	35	35	33	40425	2	41	0	0	
66	24	34	25	20400	4	57	25	32	
67	25	31	11	8525	1	0	54	61	
68	28	1	1	28	2	23	98	0	
69	17	12	19	3876	3	80	23	0	
70	15	18	6	1620	1	35	6	61	
71	32	28	31	27776	2	27	0	35	
72	34	15	28	14280	2	76	29	0	
73	13	21	24	6552	1	22	30	35	
74	4	18	16	1152	3	64	60	66	
75	14	1	10	140	3	92	0	34	
76	2	1	12	24	3	92	88	34	
77	26	31	8	6448	1	0	81	61	
78	2	24	30	1440	4	24	31	32	
79	8	30	29	6960	3	20	60	34	
80	23	15	18	6210	1	0	67	0	
81	19	23	16	6992	1	22	75	35	
82	34	32	9	9792	3	47	91	0	
83	2	32	20	1280	3	64	40	66	
84	13	16	22	4576	4	83	49	0	
85	16	27	25	10800	4	20	56	0	
86	30	16	27	12960	2	76	57	0	
87	7	20	2	280	1	63	60	61	
88	24	2	29	1392	2	27	31	35	
89	6	11	34	2244	1	0	34	35	
90	23	22	34	17204	1	0	0	0	
91	32	19	14	8512	1	0	85	0	
92	11	20	33	7260	3	0	34	34	
93	23	27	8	4968	1	0	73	61	
94	4	18	20	1440	3	64	20	66	
95	4	27	13	1404	3	34	80	66	
96	14	18	2	504	1	63	58	61	
97	21	11	6	1386	1	81	92	35	
98	23	10	19	4370	2	89	47	35	
99	15	16	2	480	1	81	98	35	
100	34	18	33	20196	2	23	0	0	
101	3	21	19	1197	4	0	81	32	
102	14	28	20	7840	1	49	80	35	
103	15	15	25	5625	4	83	0	0	
104	4	24	5	480	1	63	21	61	
105	22	13	8	2288	1	81	63	35	
106	14	16	31	6944	4	0	31	0	
107	31	4	6	744	3	92	35	34	
108	9	18	26	4212	3	50	27	34	
109	18	22	35	13860	3	0	0	0	
110	7	15	31	3255	1	0	68	35	
111	26	7	7	1274	3	92	28	34	
112	21	11	11	2541	4	0	86	0	
113	29	33	2	1914	1	0	96	61	
114	4	22	8	704	1	0	65	61	
115	33	17	26	14586	2	0	66	35	
116	18	28	6	3024	1	35	0	61	
117	7	22	34	5236	1	0	0	35	
118	25	4	31	3100	2	0	35	35	
119	5	28	5	700	1	63	16	61	
120	27	22	5	2970	2	0	95	0	
121	18	23	29	12006	3	22	64	0	
122	15	20	31	9300	4	0	0	0	
123	8	1	8	64	3	92	20	34	
124	16	4	3	192	4	0	97	0	
125	8	29	22	5104	3	0	44	66	
126	2	32	4	256	1	63	35	61	
127	6	11	6	396	1	81	86	35	
128	32	30	28	26880	4	48	58	0	
129	32	34	32	34816	2	41	65	0	
130	4	11	26	1144	1	49	29	35	
131	11	14	29	4466	3	20	31	34	
132	21	12	33	8316	1	0	34	0	
133	21	19	7	2793	3	22	93	0	
134	25	24	3	1800	1	63	46	61	
135	4	17	7	476	1	81	79	35	
136	20	11	19	4180	1	56	72	0	
137	10	32	22	7040	3	0	22	66	
138	34	28	29	27608	2	55	59	35	
139	12	26	5	1560	1	63	11	61	
140	30	13	16	6240	3	0	70	0	
141	20	5	4	400	3	80	96	0	
142	34	34	22	25432	3	0	0	66	
143	32	3	31	2976	2	23	33	0	
144	26	23	24	14352	1	56	28	0	
145	27	20	1	540	2	27	99	35	
146	26	13	7	2366	2	23	91	0	
147	21	34	25	17850	4	57	0	32	
148	28	24	9	6048	1	56	91	0	
149	26	23	34	20332	2	0	0	0	
150	35	35	14	17150	1	0	17	61	
151	24	33	5	3960	2	0	0	70	
152	1	3	26	78	4	0	34	32	
153	20	24	28	13440	1	56	0	0	
154	31	13	11	4433	4	0	75	0	
155	20	13	24	6240	1	80	51	0	
156	18	17	10	3060	1	81	43	35	
157	2	24	11	528	1	0	43	61	
158	29	20	29	16820	2	76	0	0	
159	26	31	22	17732	3	50	78	34	
160	3	13	3	117	1	63	43	61	
161	22	19	28	11704	1	22	57	0	
162	18	35	29	18270	4	48	0	0	
163	29	30	5	4350	1	63	6	61	
164	31	28	29	25172	2	55	30	35	
165	22	24	15	7920	1	22	85	0	
166	4	34	20	2720	3	64	0	66	
167	30	31	21	19530	3	0	66	66	
168	3	18	4	216	1	63	31	61	
169	3	15	29	1305	4	24	61	32	
170	25	8	11	2200	2	27	88	35	
171	15	6	10	900	4	83	90	0	
172	19	35	17	11305	1	0	0	61	
173	4	29	14	1624	3	34	52	66	
174	22	18	3	1188	1	80	97	0	
175	3	11	7	231	1	0	89	61	
176	1	30	8	240	3	64	92	66	
177	11	31	23	7843	4	57	74	32	
178	33	17	25	14025	1	80	26	0	
179	22	26	7	4004	3	34	93	66	
180	14	21	2	588	4	20	98	0	
181	15	28	29	12180	4	20	0	0	
182	8	7	25	1400	3	85	0	34	
183	22	20	17	7480	3	80	79	0	
184	29	5	26	3770	2	89	0	35	
185	33	2	32	2112	2	41	33	0	
186	24	24	8	4608	2	0	92	35	
187	32	35	14	15680	4	48	86	0	
188	33	5	16	2640	2	76	84	0	
189	28	29	3	2436	2	41	97	0	
190	8	20	34	5440	3	0	0	34	
191	28	9	12	3024	2	55	88	35	
192	19	2	30	1140	3	47	31	0	
193	3	10	21	630	4	0	60	32	
194	4	5	13	260	3	92	75	34	
195	9	27	12	2916	3	0	87	66	
196	8	23	25	4600	3	50	53	34	
197	5	7	31	1085	3	85	25	34	
198	28	34	28	26656	1	22	29	0	
199	8	31	3	744	4	57	97	32	
