BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
111	16	33	4	2112	3	66	34	67	
112	15	33	32	15840	3	16	0	0	
113	22	25	6	3300	3	32	94	34	
114	11	20	15	3300	1	53	15	35	
115	16	22	14	4928	3	16	86	0	
116	13	31	9	3627	3	66	0	67	
117	2	35	9	630	1	0	0	70	
118	5	35	15	2625	1	53	0	35	
119	6	12	30	2160	3	5	66	34	
120	8	17	31	4216	3	5	35	34	
121	18	25	6	2700	2	60	94	0	
122	21	24	2	1008	1	0	86	35	
123	31	4	2	248	2	96	91	0	
124	7	21	17	2499	1	0	83	0	
125	12	5	7	420	2	0	84	0	
126	24	24	3	1728	1	27	97	0	
127	20	26	5	2600	3	66	24	67	
128	23	8	35	6440	2	0	0	0	
129	2	14	19	532	1	0	64	0	
130	14	3	5	210	2	0	79	0	
131	24	4	27	2592	2	96	0	0	
132	35	29	17	17255	1	24	0	35	
133	12	14	21	3528	2	86	44	35	
134	4	26	5	520	3	58	95	34	
135	34	17	26	15028	3	16	60	0	
136	24	20	24	11520	3	58	24	34	
137	2	10	26	520	1	27	27	0	
138	7	31	24	5208	3	58	0	34	
139	23	15	7	2415	3	82	92	0	
140	19	34	10	6460	3	32	0	67	
141	3	35	27	2835	1	27	0	0	
142	32	15	21	10080	3	49	78	0	
143	11	19	2	418	2	58	98	35	
144	18	3	3	162	2	96	88	0	
145	9	18	8	1296	1	0	46	35	
146	3	28	1	84	3	66	40	67	
147	6	5	35	1050	3	0	0	34	
148	5	5	13	325	3	89	42	34	
149	6	12	12	864	1	88	0	35	
