BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
155	86	92	38	300656	23	0	38	0	
156	50	93	74	344100	12	0	0	48	
157	99	85	32	269280	28	0	41	0	
158	39	27	29	30537	24	71	45	0	
159	85	79	13	87295	46	0	86	0	
160	94	90	49	414540	11	0	0	0	
161	88	74	50	325600	22	0	0	0	
162	21	66	87	120582	2	0	0	78	
163	94	83	13	101426	34	0	83	0	
164	86	87	3	22446	10	0	97	0	
165	96	71	47	320352	22	0	50	0	
166	34	71	83	200362	14	0	0	62	
167	62	70	87	377580	14	0	0	0	
168	74	35	84	217560	42	0	0	0	
169	77	68	12	62832	49	22	23	0	
170	26	25	22	14300	10	74	74	0	
171	70	92	22	141680	48	0	28	0	
172	89	99	29	255519	31	0	35	0	
173	90	95	2	17100	8	0	98	0	
174	26	77	95	190190	7	0	0	73	
175	85	91	36	278460	26	0	49	0	
176	70	70	4	19600	47	0	96	0	
177	99	91	37	333333	21	0	0	0	
178	16	45	21	15120	10	0	74	59	
179	87	2	76	13224	2	98	0	0	
180	97	72	3	20952	35	0	97	0	
181	31	5	10	1550	2	92	45	0	
182	59	74	97	423502	10	0	0	0	
183	72	84	22	133056	48	0	50	0	
184	98	23	82	184828	22	75	0	0	
185	85	89	50	378250	13	0	0	0	
186	68	74	40	201280	44	0	51	0	
187	83	96	27	215136	28	0	73	0	
188	96	25	67	160800	30	74	30	0	
189	98	70	15	102900	26	0	85	0	
190	93	100	49	455700	8	0	49	0	
191	81	78	15	94770	42	0	85	0	
192	12	81	77	74844	24	0	0	87	
193	8	95	88	66880	6	0	0	92	
194	71	75	10	53250	27	0	90	0	
195	6	48	17	4896	4	0	72	86	
196	40	19	12	9120	5	80	22	0	
197	85	74	35	220150	41	0	0	0	
198	72	71	46	235152	40	0	0	0	
199	97	84	45	366660	17	0	0	0	
