BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
138	23	42	8	7728	16	0	91	0	
139	45	71	83	265185	21	0	0	52	
140	39	2	28	2184	2	96	25	0	
141	39	17	25	16575	17	79	0	0	
142	26	49	5	6370	1	0	92	0	
143	91	28	91	231868	5	53	0	0	
144	40	5	25	5000	10	94	0	0	
145	99	90	42	374220	1	0	50	0	
146	72	100	36	259200	3	0	0	3	
147	1	36	27	972	7	0	70	90	
148	97	98	30	285180	3	0	36	3	
149	95	96	67	611040	2	0	0	0	
