BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
170	1	2	4	8	1	35	60	0	
171	3	1	3	9	1	11	76	0	
172	8	2	2	32	1	5	22	0	
173	2	8	2	32	1	26	98	0	
174	10	8	9	720	1	35	0	0	
175	9	9	6	486	1	90	33	0	
176	9	6	8	432	1	43	78	0	
177	5	8	7	280	1	71	54	0	
178	2	1	8	16	1	43	70	0	
179	6	10	4	240	1	0	11	10	
180	10	7	7	490	1	71	47	0	
181	9	6	7	378	1	71	40	0	
182	2	6	8	96	1	43	62	0	
183	10	3	3	90	1	11	73	0	
184	7	6	9	378	1	26	89	0	
185	6	6	10	360	1	5	0	0	
186	2	5	6	60	1	90	27	0	
187	8	5	3	120	1	11	70	0	
188	2	2	4	16	1	35	56	0	
189	2	6	1	12	1	52	99	0	
190	2	8	3	48	1	0	23	10	
191	2	5	8	80	1	43	54	0	
192	6	4	4	96	1	71	96	0	
193	10	7	5	350	1	81	57	0	
194	1	5	10	50	1	0	0	0	
195	4	1	9	36	1	26	80	0	
196	4	4	3	48	1	81	97	0	
197	10	6	1	60	1	62	99	0	
198	9	5	6	270	1	90	21	0	
199	10	8	1	80	1	90	99	0	
