BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
92	7	14	31	3038	1	44	0	0	
93	9	2	23	414	4	0	35	34	
94	21	2	32	1344	2	0	33	35	
95	5	4	12	240	4	0	78	34	
96	10	22	18	3960	3	77	0	35	
97	17	30	16	8160	1	55	37	25	
98	27	16	32	13824	2	0	35	0	
99	16	33	25	13200	4	59	0	0	
100	35	28	29	28420	2	54	0	0	
101	32	5	4	640	2	40	96	35	
102	12	19	30	6840	4	30	64	34	
103	1	4	11	44	1	92	32	0	
104	31	15	23	10695	2	82	53	0	
105	19	3	13	741	4	92	55	0	
106	23	19	5	2185	1	0	43	25	
107	11	34	13	4862	1	0	0	60	
108	27	17	30	13770	2	19	62	0	
109	15	27	23	9315	4	64	0	34	
110	22	22	26	12584	4	27	53	0	
111	35	18	21	13230	2	40	75	35	
112	2	12	21	504	3	54	50	35	
113	7	26	32	5824	1	9	32	0	
114	21	24	16	8064	3	21	83	35	
115	16	13	14	2912	4	0	86	0	
116	15	5	13	975	4	91	34	34	
117	32	5	28	4480	3	76	60	0	
118	29	26	19	14326	1	26	19	25	
119	23	8	11	2024	2	87	88	35	
120	34	13	5	2210	1	0	38	25	
121	17	14	3	714	4	59	97	0	
122	16	1	4	64	2	0	96	35	
123	35	34	31	36890	2	19	31	0	
124	23	11	15	3795	2	89	34	70	
125	14	18	17	4284	3	77	36	35	
126	26	18	25	11700	2	82	28	0	
127	1	9	13	117	2	89	81	70	
128	34	31	1	1054	4	27	99	0	
129	19	11	18	3762	2	89	0	70	
130	33	11	8	2904	3	35	91	0	
131	13	2	6	156	4	91	57	34	
132	29	35	35	35525	3	0	0	0	
133	24	8	19	3648	4	92	22	0	
134	18	19	6	2052	4	30	94	34	
135	18	1	25	450	4	0	61	0	
136	29	9	10	2610	4	91	47	34	
137	15	24	34	12240	4	6	0	34	
138	7	2	4	56	4	92	95	0	
139	18	32	27	15552	4	27	0	0	
140	12	34	32	13056	4	30	0	34	
141	22	3	27	1782	2	60	27	35	
142	25	19	35	16625	2	0	0	0	
143	23	15	18	6210	2	0	79	70	
144	31	24	12	8928	3	76	88	0	
145	9	5	17	765	4	91	76	34	
146	29	28	32	25984	3	0	68	0	
147	24	31	9	6696	1	0	32	60	
148	27	14	22	8316	2	40	53	35	
149	11	13	15	2145	3	0	34	35	
150	29	25	5	3625	1	0	33	25	
151	13	17	28	6188	4	6	34	34	
152	5	33	25	4125	1	58	26	0	
153	16	19	13	3952	4	6	87	34	
154	20	20	26	10400	2	40	27	35	
155	30	29	19	16530	1	26	0	25	
156	27	35	31	29295	2	19	0	0	
157	10	32	31	9920	2	23	32	70	
158	11	6	35	2310	4	0	0	34	
159	25	12	16	4800	1	44	70	0	
160	25	11	16	4400	2	89	18	70	
161	14	28	3	1176	1	26	97	25	
162	6	28	9	1512	1	26	59	25	
163	26	32	7	5824	1	0	49	60	
164	20	8	16	2560	2	12	84	35	
165	7	13	22	2002	1	44	31	0	
166	1	32	27	864	3	21	29	35	
167	22	16	7	2464	1	26	76	25	
168	9	14	21	2646	2	55	21	70	
169	32	23	26	19136	4	27	27	0	
170	31	27	27	22599	2	60	0	35	
171	20	10	7	1400	2	89	49	70	
172	35	30	4	4200	3	46	96	0	
173	24	34	21	17136	2	55	0	70	
174	18	33	23	13662	4	59	74	0	
175	17	27	35	16065	4	0	0	0	
176	32	7	30	6720	3	76	0	0	
177	23	4	30	2760	2	3	31	35	
178	15	15	18	4050	2	55	82	70	
179	35	28	28	27440	2	12	0	35	
180	18	15	7	1890	2	23	93	70	
181	11	22	14	3388	3	77	86	35	
182	9	9	5	405	4	91	71	34	
183	1	3	32	96	1	92	0	0	
184	24	35	4	3360	1	9	96	0	
185	15	4	22	1320	4	92	0	0	
186	18	17	8	2448	3	0	82	35	
187	15	19	19	5415	2	0	60	70	
188	23	21	19	9177	2	60	81	35	
189	14	5	16	1120	4	91	18	34	
190	8	23	34	6256	2	0	0	70	
191	28	20	27	15120	2	40	0	35	
192	22	30	9	5940	1	0	23	60	
193	17	12	17	3468	1	44	53	0	
194	26	31	24	19344	4	59	50	0	
195	17	34	19	10982	2	55	63	70	
196	27	22	28	16632	2	54	58	0	
197	33	2	5	330	4	92	79	0	
198	7	35	32	7840	1	9	0	0	
199	16	28	11	4928	1	26	38	25	
