BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
184	98	71	8	55664	25	0	84	0	
185	25	93	90	209250	35	0	0	75	
186	9	17	49	7497	3	83	0	0	
187	34	99	77	259182	34	0	0	0	
188	41	87	75	267525	32	0	0	36	
189	31	49	18	27342	14	0	82	0	
190	12	92	88	97152	16	0	0	86	
191	9	16	16	2304	2	0	70	86	
192	47	75	99	348975	20	0	0	0	
193	69	86	59	350106	19	0	34	0	
194	23	21	23	11109	10	76	16	0	
195	19	67	92	117116	31	0	0	81	
196	99	91	70	630630	2	0	0	0	
197	98	49	90	432180	9	0	0	0	
198	33	5	13	2145	1	94	80	0	
199	92	25	95	218500	6	74	0	0	
