BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
158	9	27	32	7776	1	51	0	0	
159	32	23	25	18400	3	0	69	0	
160	21	14	8	2352	2	16	92	0	
161	20	3	23	1380	4	97	0	0	
162	12	21	33	8316	2	20	34	70	
163	13	29	10	3770	1	0	11	64	
164	13	32	18	7488	3	0	22	35	
165	24	6	23	3312	4	14	67	0	
166	11	6	28	1848	2	47	0	70	
167	28	27	28	21168	4	70	0	0	
168	23	14	13	4186	1	51	87	0	
169	35	23	19	15295	2	54	75	35	
170	16	4	26	1664	2	54	27	35	
171	30	10	17	5100	4	0	57	0	
172	11	20	35	7700	2	0	0	70	
173	29	9	22	5742	3	50	32	0	
174	24	34	5	4080	1	31	69	64	
175	2	3	28	168	4	0	65	33	
176	26	30	3	2340	1	31	79	64	
177	11	33	8	2904	1	31	48	64	
178	1	18	11	198	1	72	89	29	
179	27	13	26	9126	3	80	57	0	
180	6	18	17	1836	4	50	29	33	
181	23	19	19	8303	2	48	81	0	
182	13	12	35	5460	2	0	0	35	
183	21	11	27	6237	2	48	28	0	
184	14	19	31	8246	2	12	0	35	
185	1	1	2	2	4	97	92	0	
186	4	33	8	1056	1	31	40	64	
187	23	14	35	11270	4	0	0	0	
188	9	32	26	7488	1	17	70	0	
189	29	6	14	2436	4	0	74	0	
190	14	1	28	392	2	31	58	35	
191	16	27	16	6912	1	72	58	29	
192	12	23	29	8004	2	31	0	35	
193	31	9	17	4743	3	80	83	0	
194	28	33	2	1848	3	34	98	35	
195	11	35	26	10010	2	53	0	70	
196	10	18	6	1080	4	50	70	33	
197	20	27	3	1620	1	37	97	29	
198	33	28	26	24024	2	48	55	0	
199	4	15	34	2040	4	0	0	33	
