BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
182	19	88	69	115368	51	0	0	62	
183	30	67	97	194970	44	0	0	59	
184	32	78	77	192192	45	0	0	29	
185	62	54	80	267840	33	0	0	0	
186	20	79	98	154840	48	0	0	62	
187	5	66	100	33000	32	0	0	91	
188	13	66	96	82368	29	0	0	87	
189	37	99	81	296703	29	0	0	0	
190	12	71	78	66456	45	0	0	87	
191	47	97	82	373838	20	0	0	0	
192	15	95	93	132525	19	0	0	85	
193	76	93	53	374604	18	0	0	0	
194	4	76	89	27056	53	0	0	45	
195	26	88	79	180752	47	0	0	0	
196	16	72	91	104832	46	0	0	82	
197	38	12	4	1824	1	79	86	0	
198	2	76	97	14744	6	0	0	98	
199	4	76	95	28880	32	0	0	96	
