BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
68	87	26	86	194532	6	72	0	0	
69	3	19	12	684	1	81	0	93	
70	12	66	97	76824	24	0	0	67	
71	68	73	64	317696	82	0	0	0	
72	28	14	50	19600	11	0	0	68	
73	81	50	92	372600	64	0	0	0	
74	83	67	55	305855	85	0	0	0	
75	74	57	88	371184	65	0	0	0	
76	11	45	48	23760	22	0	0	0	
77	44	26	38	43472	17	65	0	35	
78	83	96	29	231072	20	0	65	0	
79	13	100	68	88400	14	0	0	87	
80	62	69	91	389298	57	0	0	0	
81	54	67	73	264114	99	0	0	0	
82	93	2	94	17484	6	98	0	0	
83	94	57	54	289332	92	0	0	0	
84	9	71	72	46008	8	0	0	89	
85	55	58	82	261580	100	0	0	0	
86	79	99	61	477081	28	0	0	0	
87	90	79	16	113760	2	0	84	0	
88	96	71	39	265824	22	0	61	0	
89	83	53	97	426703	46	0	0	0	
90	25	41	8	8200	4	0	91	75	
91	86	72	16	99072	8	0	84	0	
92	68	73	61	302804	86	0	0	0	
93	76	97	49	361228	69	0	0	0	
94	37	76	98	275576	25	0	0	63	
95	58	69	63	252126	102	0	0	0	
96	91	78	86	610428	9	0	0	0	
97	97	72	92	642528	6	0	0	0	
98	34	30	39	39780	19	65	0	0	
99	68	88	60	359040	70	0	0	0	
100	84	96	30	241920	7	0	67	0	
101	91	68	77	476476	29	0	0	0	
102	50	91	66	300300	71	0	0	50	
103	83	90	1	7470	3	0	99	0	
104	19	82	100	155800	15	0	0	79	
105	66	93	95	583110	13	0	0	0	
106	63	92	76	440496	43	0	0	0	
107	72	43	91	281736	37	57	0	0	
108	55	79	75	325875	78	0	0	0	
109	95	71	89	600305	11	29	0	0	
110	26	77	92	184184	10	0	0	69	
111	2	35	5	350	1	0	90	89	
112	91	62	73	411866	48	0	0	0	
113	77	22	76	128744	5	77	0	0	
114	86	44	70	264880	46	53	0	0	
115	69	85	54	316710	83	0	0	0	
116	91	71	64	413504	47	0	0	0	
117	20	88	96	168960	12	0	0	76	
118	22	98	92	198352	3	0	0	76	
119	67	56	80	300160	88	0	0	0	
120	56	54	75	226800	110	0	0	0	
121	38	85	86	277780	41	0	0	62	
122	78	94	40	293280	16	0	56	0	
123	95	85	57	460275	38	0	0	0	
124	89	82	84	613032	8	0	0	0	
125	58	75	90	391500	56	0	0	0	
126	73	74	79	426758	45	0	0	0	
127	66	79	92	479688	27	0	0	0	
128	76	84	57	363888	68	0	0	0	
129	34	20	36	24480	13	80	0	66	
130	53	85	75	337875	76	0	0	0	
131	79	81	78	499122	23	0	0	0	
132	28	48	21	28224	13	0	73	66	
133	89	96	59	504096	22	0	0	11	
134	91	65	91	538265	19	0	0	0	
135	4	82	71	23288	2	0	0	94	
136	54	52	92	258336	101	0	0	0	
137	41	76	92	286672	39	0	0	58	
138	91	65	94	556010	17	0	0	0	
139	73	66	8	38544	6	0	92	0	
140	78	79	66	406692	50	0	0	0	
141	87	57	55	272745	97	0	0	0	
142	66	70	86	397320	52	0	0	0	
143	72	71	93	475416	30	0	0	0	
144	79	77	93	565719	15	0	0	0	
145	67	96	13	83616	9	0	86	0	
146	70	59	75	309750	84	0	0	0	
147	65	63	83	339885	75	0	0	0	
148	84	83	50	348600	69	0	49	0	
149	49	80	99	388080	58	0	0	0	
150	83	80	83	551120	18	0	12	0	
151	67	86	84	484008	24	0	0	0	
152	25	92	91	209300	4	0	0	75	
153	36	26	5	4680	4	41	95	0	
154	33	38	19	23826	13	48	73	66	
155	3	66	77	15246	6	0	0	97	
156	91	55	96	480480	26	0	0	0	
157	15	93	83	115785	23	0	0	85	
158	58	84	93	453096	39	0	0	0	
159	76	80	97	589760	12	0	0	0	
160	59	61	98	352702	72	0	0	0	
161	36	31	46	51336	17	65	48	41	
162	71	65	100	461500	35	0	0	0	
163	56	98	68	373184	63	0	0	0	
164	11	81	68	60588	5	0	0	89	
165	82	89	61	445178	42	0	0	0	
166	89	94	10	83660	1	0	90	0	
167	71	10	96	68160	12	90	0	0	
168	83	86	18	128484	23	0	78	0	
169	58	67	98	380828	61	0	0	0	
170	6	73	77	33726	1	0	0	93	
171	93	99	90	828630	1	0	0	0	
172	100	100	56	560000	16	0	0	0	
173	62	55	66	225060	111	0	0	0	
174	92	61	93	521916	21	39	0	0	
175	99	73	28	202356	28	0	61	0	
176	90	50	64	288000	64	50	0	0	
177	78	84	48	314496	59	0	52	0	
178	23	27	11	6831	9	40	86	67	
179	67	93	76	473556	31	0	0	0	
180	84	53	66	293832	91	0	0	0	
181	58	50	95	275500	96	0	0	0	
182	58	60	81	281880	94	0	0	0	
183	64	62	85	337280	77	0	0	0	
184	99	6	78	46332	2	94	0	0	
185	70	24	77	129360	14	74	0	0	
186	41	40	12	19680	18	0	0	0	
187	67	84	84	472752	32	0	0	0	
188	50	84	60	252000	103	0	0	0	
189	48	71	76	259008	93	0	0	52	
190	53	60	64	203520	114	0	0	0	
191	98	80	55	431200	44	0	0	0	
192	73	80	79	461360	36	0	0	0	
193	10	6	32	1920	4	92	0	75	
194	85	79	57	382755	60	0	0	0	
195	93	88	65	531960	20	0	0	0	
196	73	55	74	297110	90	0	0	0	
197	96	55	66	348480	74	0	0	0	
198	41	75	69	212175	61	0	0	58	
199	50	92	80	368000	58	0	0	49	
