BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
71	65	70	74	336700	85	0	0	0	
72	94	51	81	388314	71	0	0	0	
73	84	6	75	37800	2	93	0	0	
74	15	81	67	81405	15	0	0	0	
75	67	97	61	396439	63	0	0	0	
76	76	56	95	404320	61	0	0	0	
77	78	61	64	304512	101	0	0	0	
78	66	51	76	255816	121	0	0	0	
79	74	64	67	317312	93	0	0	0	
80	59	53	63	197001	130	0	0	0	
81	22	91	74	148148	11	0	0	77	
82	88	89	99	775368	2	0	0	0	
83	50	63	68	214200	129	0	0	0	
84	89	88	66	516912	32	0	0	0	
85	50	96	90	432000	51	0	0	0	
86	80	97	87	675120	6	0	0	0	
87	37	71	83	218041	50	0	0	63	
88	82	98	84	675024	7	0	0	0	
89	45	23	40	41400	28	68	0	0	
90	88	70	37	227920	57	0	55	0	
91	96	96	96	884736	1	0	0	0	
92	28	16	18	8064	14	84	0	0	
93	95	60	88	501600	34	0	0	0	
94	69	73	22	110814	25	0	78	0	
95	54	87	69	324162	90	0	0	0	
96	9	8	47	3384	2	89	49	84	
97	91	97	36	317772	19	0	60	0	
98	95	66	56	351120	81	0	0	0	
99	64	54	82	283392	110	0	0	0	
100	75	57	55	235125	124	0	0	0	
101	49	47	17	39151	27	36	79	0	
102	97	19	85	156655	3	81	0	0	
103	94	81	100	761400	3	0	0	0	
104	70	76	73	388360	70	0	0	0	
105	40	81	95	307800	38	0	0	60	
106	77	88	96	650496	11	0	0	0	
107	98	70	65	445900	48	0	0	0	
108	40	89	91	323960	33	0	0	59	
109	79	68	68	365296	79	0	0	0	
110	56	53	92	273056	114	0	0	0	
111	92	68	84	525504	28	0	0	0	
112	85	100	86	731000	5	0	14	0	
113	76	57	72	311904	95	0	0	0	
114	74	85	89	559810	22	0	0	0	
115	69	65	69	309465	98	0	0	0	
116	85	23	89	173995	17	65	0	0	
117	89	75	18	120150	23	0	70	0	
118	56	77	59	254408	122	0	0	0	
119	52	97	90	453960	43	0	0	0	
120	64	68	91	396032	65	0	0	0	
121	50	75	99	371250	77	0	0	0	
122	29	95	70	192850	24	0	0	69	
123	72	50	86	309600	76	50	0	0	
124	20	32	49	31360	18	0	0	0	
125	79	100	70	553000	23	0	0	0	
126	45	69	68	211140	56	0	0	54	
127	98	94	58	534296	26	0	0	0	
128	15	36	35	18900	18	32	0	0	
129	64	63	97	391104	68	0	0	0	
130	89	87	87	673641	8	0	0	0	
131	78	82	92	588432	18	0	0	22	
132	56	77	85	366520	78	0	0	0	
133	35	76	82	218120	36	0	0	65	
134	42	91	72	275184	44	0	0	58	
135	58	64	62	230144	125	0	0	0	
136	94	78	53	388596	69	0	0	0	
137	65	85	87	480675	37	0	0	0	
138	37	31	29	33263	28	68	40	37	
139	56	88	70	344960	84	0	0	0	
140	74	94	60	417360	55	0	0	0	
141	88	57	86	431376	52	0	0	0	
142	19	93	85	150195	6	0	0	80	
143	63	85	82	439110	50	0	0	0	
144	89	77	56	383768	73	0	0	0	
145	78	23	70	125580	25	77	0	0	
146	83	91	79	596687	15	0	0	15	
147	17	90	73	111690	7	0	0	82	
148	93	15	99	138105	9	83	0	0	
149	100	66	97	640200	12	0	0	0	
150	78	50	66	257400	119	0	0	0	
151	96	90	53	457920	42	0	0	0	
152	82	79	14	90692	5	0	0	0	
153	72	80	32	184320	32	0	66	0	
154	88	88	67	518848	31	0	0	0	
155	96	93	31	276768	21	0	61	0	
156	69	91	87	546273	24	0	0	0	
157	82	90	41	302580	26	0	58	0	
158	91	2	83	15106	1	96	0	0	
159	71	64	74	336256	86	0	0	0	
160	12	79	80	75840	2	0	0	88	
161	90	78	19	133380	15	0	81	0	
162	77	71	6	32802	7	0	94	0	
163	69	98	31	209622	31	0	67	0	
164	77	77	76	450604	45	0	0	0	
165	81	85	76	523260	29	0	0	0	
166	88	21	82	151536	20	65	0	0	
167	93	93	88	761112	4	0	0	0	
168	91	30	83	226590	12	66	0	0	
169	97	59	53	303319	103	0	0	0	
170	76	54	93	381672	74	0	0	0	
171	77	54	52	216216	128	0	0	0	
172	72	85	97	593640	16	0	0	0	
173	89	85	20	151300	10	0	79	0	
174	85	68	2	11560	1	0	96	0	
175	28	36	41	41328	27	0	0	69	
176	84	48	77	310464	71	51	0	0	
177	1	27	3	81	1	69	96	38	
178	51	94	100	479400	39	0	0	0	
179	62	64	74	293632	107	0	0	0	
180	69	69	37	176157	58	0	55	0	
181	78	65	56	283920	109	0	0	0	
182	53	61	67	216611	127	0	0	0	
183	98	77	71	535766	25	0	0	0	
184	53	86	68	309944	97	0	0	0	
185	62	54	80	267840	115	0	0	0	
186	50	86	54	232200	77	0	0	50	
187	80	86	59	405920	60	0	0	0	
188	75	69	76	393300	67	0	0	0	
189	88	84	55	406560	58	0	0	0	
190	85	59	63	315945	94	0	0	0	
191	47	97	82	373838	43	0	0	52	
192	93	65	96	580320	20	0	0	0	
193	76	93	53	374604	75	0	0	0	
194	91	64	57	331968	88	0	0	0	
195	98	100	60	588000	19	0	0	0	
196	16	72	91	104832	16	0	0	72	
197	38	12	4	1824	1	69	96	0	
198	50	67	55	184250	129	0	0	50	
199	57	51	95	276165	113	0	0	0	
