BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
182	14	75	99	103950	34	0	0	86	
183	97	92	7	62468	5	0	93	0	
184	16	88	81	114048	33	0	0	83	
185	47	73	95	325945	25	0	0	48	
186	17	71	94	113458	38	0	0	83	
187	50	70	80	280000	30	0	0	0	
188	1	68	94	6392	11	0	0	98	
189	87	31	100	269700	26	53	0	0	
190	82	73	2	11972	1	0	97	0	
191	83	40	92	305440	24	52	0	0	
192	27	87	67	157383	28	0	0	0	
193	74	97	45	323010	18	0	55	0	
194	39	94	84	307944	8	0	0	61	
195	73	79	14	80738	33	0	84	0	
196	74	53	82	321604	26	0	0	0	
197	34	74	78	196248	41	0	0	0	
198	3	37	27	2997	3	0	66	78	
199	67	1	98	6566	3	98	0	0	
