BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
61	69	33	76	173052	28	42	0	0	
62	76	55	63	263340	21	0	0	0	
63	92	67	36	221904	19	0	43	0	
64	94	12	76	85728	16	88	0	0	
65	71	41	100	291100	9	58	0	0	
66	88	19	93	155496	28	75	0	0	
67	67	46	73	224986	25	44	0	0	
68	97	25	75	181875	20	75	0	0	
69	82	48	68	267648	18	43	0	0	
70	91	60	86	469560	4	0	0	0	
71	93	70	69	449190	5	0	0	0	
72	85	41	83	289255	16	46	0	0	
73	42	46	40	77280	27	0	53	43	
74	66	7	94	43428	2	93	0	0	
75	82	35	85	243950	22	36	0	0	
76	76	72	64	350208	12	0	0	0	
77	100	45	87	391500	10	47	0	0	
78	28	90	69	173880	14	0	0	72	
79	84	36	68	205632	26	64	0	0	
80	87	3	86	22446	11	96	0	0	
81	44	5	12	2640	1	67	68	34	
82	71	21	93	138663	31	51	0	0	
83	19	67	74	94202	21	0	0	76	
84	73	43	75	235425	24	0	0	0	
85	85	21	70	124950	32	22	0	0	
86	100	25	73	182500	7	73	0	0	
87	90	10	87	78300	32	89	0	0	
88	5	26	46	5980	3	72	33	90	
89	68	45	99	302940	14	50	0	0	
90	86	40	96	330240	4	60	0	0	
91	72	18	72	93312	33	63	0	0	
92	20	14	10	2800	1	85	88	48	
93	96	10	81	77760	33	81	0	0	
94	89	78	34	236028	12	0	64	0	
95	6	90	84	45360	2	0	0	94	
96	82	44	83	299464	15	0	0	0	
97	77	3	73	16863	30	97	0	0	
98	84	5	68	28560	34	52	0	0	
99	84	43	76	274512	18	0	0	0	
100	86	41	85	299710	6	58	0	0	
101	73	9	91	59787	34	22	0	0	
102	23	95	71	155135	23	0	0	76	
103	79	22	93	161634	19	78	0	0	
104	74	52	62	238576	23	0	0	0	
105	34	10	26	8840	1	67	68	0	
106	2	92	69	12696	4	0	0	98	
107	76	58	100	440800	6	0	0	0	
108	20	92	85	156400	13	0	0	79	
109	73	20	69	100740	33	21	0	0	
110	50	67	53	177550	27	0	0	43	
111	74	20	71	105080	32	69	0	0	
112	67	86	16	92192	2	0	84	0	
113	69	45	75	232875	24	43	0	0	
114	88	27	74	175824	27	72	0	0	
115	90	21	95	179550	12	79	0	0	
116	8	13	25	2600	1	85	0	88	
117	68	26	69	121992	32	43	0	0	
118	74	21	67	104118	33	0	0	0	
119	3	16	41	1968	1	82	25	88	
120	73	36	96	252288	22	0	0	0	
121	97	47	87	396633	10	0	0	0	
122	17	82	94	131036	1	0	0	83	
123	89	88	8	62656	7	0	92	0	
124	4	22	27	2376	1	77	68	0	
125	24	49	25	29400	6	0	0	76	
126	25	45	26	29250	14	50	69	68	
127	99	47	91	423423	8	0	0	0	
128	25	67	88	147400	24	0	0	73	
129	85	9	98	74970	18	91	0	0	
130	79	44	99	344124	13	49	0	0	
131	97	10	81	78570	25	90	0	0	
132	96	13	80	99840	15	87	0	0	
133	75	28	96	201600	22	72	0	0	
134	68	50	82	278800	17	0	0	0	
135	86	12	83	85656	24	88	0	0	
136	69	15	71	73485	23	85	0	0	
137	70	28	88	172480	29	0	0	0	
138	25	7	15	2625	1	77	68	51	
139	17	46	29	22678	6	0	25	76	
140	85	8	98	66640	10	92	0	0	
141	70	42	67	196980	28	0	0	0	
142	86	5	81	34830	34	47	0	0	
143	67	1	79	5293	1	99	0	0	
144	84	2	82	13776	7	98	0	0	
145	20	23	26	11960	3	77	66	49	
146	87	26	68	153816	29	59	0	0	
147	47	4	27	5076	1	77	68	4	
148	31	91	77	217217	11	0	0	54	
149	74	2	92	13616	31	98	0	0	
