BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
49	53	56	100	296800	18	0	0	0	
50	67	89	49	292187	8	0	35	0	
51	88	93	4	32736	3	0	94	0	
52	11	37	7	2849	8	0	84	74	
53	66	98	94	607992	3	0	0	0	
54	23	62	77	109802	23	0	0	71	
55	5	12	34	2040	5	0	22	95	
56	14	90	88	110880	7	0	0	83	
57	77	39	52	156156	25	58	39	0	
58	99	93	22	202554	5	0	0	0	
59	81	31	68	170748	31	36	0	0	
60	5	89	9	4005	5	0	22	47	
61	44	20	93	81840	19	72	0	0	
62	73	32	99	231264	29	48	0	0	
63	29	19	14	7714	21	0	60	45	
64	49	6	12	3528	22	0	67	0	
65	7	7	33	1617	8	0	0	85	
66	22	81	55	98010	5	0	22	73	
67	96	7	69	46368	6	93	0	0	
68	45	51	29	66555	20	0	70	0	
69	26	52	70	94640	29	48	0	73	
70	4	67	82	21976	6	0	0	96	
71	71	65	91	419965	23	0	0	0	
72	14	91	5	6370	5	0	22	33	
73	32	79	83	209824	11	0	0	57	
74	2	56	93	10416	3	0	0	98	
75	22	60	6	7920	6	0	89	62	
76	19	50	57	54150	19	0	0	61	
77	14	80	36	40320	9	0	36	39	
78	62	38	4	9424	4	0	96	0	
79	62	37	9	20646	23	0	91	0	
80	33	44	20	29040	17	0	74	51	
81	33	69	80	182160	16	0	0	66	
82	54	11	14	8316	30	44	72	0	
83	35	74	99	256410	18	0	0	53	
84	36	92	87	288144	4	0	0	62	
85	62	57	67	236778	26	0	0	0	
86	6	16	59	5664	17	0	0	91	
87	66	41	30	81180	29	0	63	0	
88	33	59	19	36993	13	0	72	0	
89	96	93	89	794592	6	0	0	0	
90	78	43	62	207948	26	57	0	0	
91	72	75	15	81000	10	0	83	0	
92	53	66	98	342804	15	0	0	0	
93	77	72	44	243936	12	0	46	0	
94	24	41	23	22632	19	0	58	75	
95	62	96	96	571392	4	0	0	0	
96	43	10	91	39130	9	85	0	0	
97	96	25	15	36000	27	55	84	0	
98	97	40	42	162960	30	0	0	0	
99	81	7	59	33453	7	90	0	0	
100	85	90	35	267750	8	0	0	0	
101	86	37	14	44548	25	0	72	0	
102	6	9	78	4212	23	0	0	94	
103	75	95	97	691125	2	0	0	0	
104	84	63	20	105840	14	0	58	0	
105	86	28	78	187824	32	0	0	0	
106	10	98	64	62720	2	0	0	75	
107	92	53	51	248676	24	0	44	0	
108	62	55	5	17050	13	0	72	33	
109	71	44	30	93720	26	0	67	0	
110	23	3	76	5244	11	79	0	75	
111	19	22	64	26752	27	0	0	79	
112	30	66	93	184140	22	33	0	0	
113	21	88	59	109032	5	0	22	52	
114	49	30	45	66150	20	70	55	0	
115	85	25	38	80750	26	57	62	0	
116	67	31	10	20770	11	0	88	0	
117	26	55	55	78650	14	0	0	74	
118	51	46	5	11730	17	0	74	0	
119	83	45	84	313740	27	55	0	0	
120	41	28	90	103320	19	72	0	44	
121	68	36	57	139536	31	0	0	0	
122	5	97	92	44620	2	0	0	93	
123	20	64	10	12800	6	0	89	42	
124	86	67	60	345720	21	0	0	0	
125	38	71	12	32376	8	0	84	36	
126	3	34	94	9588	1	0	0	96	
127	6	15	39	3510	14	0	58	84	
128	53	61	44	142252	24	0	0	0	
129	3	7	70	1470	13	0	0	96	
130	96	58	72	400896	25	0	0	0	
131	79	55	98	425810	27	0	0	0	
132	26	99	93	239382	1	0	0	70	
133	91	39	39	138411	25	58	0	0	
134	99	85	36	302940	9	0	0	0	
135	13	59	11	8437	6	0	89	84	
136	81	43	45	156735	28	0	49	0	
137	22	23	57	28842	26	57	0	78	
138	44	78	74	253968	15	0	0	53	
139	46	73	74	248492	17	0	0	0	
140	76	5	60	22800	5	94	0	0	
141	92	84	83	641424	10	0	0	0	
142	34	9	52	15912	30	0	42	61	
143	57	54	88	270864	11	0	0	0	
144	40	13	82	42640	9	85	0	43	
145	70	20	18	25200	24	61	64	0	
146	74	79	58	339068	14	0	0	0	
147	53	44	69	160908	28	53	0	0	
148	56	70	70	274400	20	0	0	0	
149	71	79	72	403848	13	0	0	0	
