BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
102	2	9	10	180	1	0	70	0	
103	1	9	1	9	1	9	35	10	
104	6	5	8	240	1	23	74	0	
105	4	8	8	256	1	42	89	0	
106	8	4	10	320	1	0	60	0	
107	6	9	3	162	1	0	12	10	
108	2	7	5	70	1	90	62	0	
109	5	2	8	80	1	42	81	0	
110	7	7	6	294	1	80	48	0	
111	5	8	6	240	1	80	42	0	
112	2	2	1	4	1	12	36	0	
113	7	6	7	294	1	62	21	0	
114	1	4	1	4	1	12	35	0	
115	1	3	4	12	1	62	76	0	
116	5	5	8	200	1	42	73	0	
117	2	5	3	30	1	17	57	0	
118	9	6	9	486	1	32	54	0	
119	3	3	6	54	1	80	36	0	
120	9	8	10	720	1	0	50	0	
121	2	4	3	24	1	17	54	0	
122	1	1	4	4	1	62	72	0	
123	10	4	6	240	1	80	30	0	
124	8	1	10	80	1	0	40	0	
125	4	3	2	24	1	17	94	0	
126	1	8	10	80	1	0	30	0	
127	6	9	3	162	1	0	9	10	
128	9	1	6	54	1	80	24	0	
129	9	1	8	72	1	42	65	0	
130	8	6	8	384	1	42	57	0	
131	3	7	6	126	1	80	18	0	
132	4	5	5	100	1	90	57	0	
133	9	3	9	243	1	32	45	0	
134	3	9	6	162	1	80	12	0	
135	3	1	5	15	1	90	52	0	
136	9	9	5	405	1	90	47	0	
137	10	9	9	810	1	32	36	0	
138	2	2	4	16	1	62	68	0	
139	8	7	2	112	1	9	13	10	
140	2	9	2	36	1	9	11	10	
141	2	8	7	112	1	62	14	0	
142	10	9	10	900	1	0	20	0	
143	3	10	8	240	1	42	49	0	
144	6	9	2	108	1	9	9	10	
145	4	10	2	80	1	9	7	10	
146	4	3	2	24	1	17	92	0	
147	9	6	9	486	1	32	27	0	
148	2	4	2	16	1	17	90	0	
149	1	3	10	30	1	0	10	0	
150	4	10	10	400	1	0	0	0	
151	8	7	8	448	1	42	41	0	
152	5	8	5	200	1	90	42	0	
153	1	9	8	72	1	42	33	0	
154	5	5	6	150	1	80	6	0	
155	10	9	9	810	1	32	18	0	
156	2	10	6	120	1	80	0	0	
157	5	7	6	210	1	70	94	0	
158	1	6	5	30	1	90	37	0	
159	5	2	1	10	1	12	34	0	
160	10	6	6	360	1	70	88	0	
161	9	8	8	576	1	42	25	0	
162	1	8	9	72	1	32	9	0	
163	1	2	7	14	1	62	7	0	
164	10	8	1	80	1	9	34	10	
165	2	8	7	112	1	62	0	0	
166	1	7	2	14	1	9	5	10	
167	2	1	7	14	1	52	90	0	
168	4	9	1	36	1	9	33	10	
169	7	3	6	126	1	70	82	0	
170	1	7	2	14	1	23	98	0	
171	5	10	7	350	1	52	83	0	
172	5	10	9	450	1	32	0	0	
173	4	9	6	216	1	70	76	0	
174	3	8	3	72	1	42	97	0	
175	2	2	5	20	1	90	32	0	
176	2	2	5	20	1	90	27	0	
177	8	9	5	360	1	90	22	0	
178	5	10	3	150	1	52	97	0	
179	10	8	8	640	1	42	17	0	
180	8	10	2	160	1	9	3	10	
181	1	7	4	28	1	62	64	0	
182	4	9	5	180	1	90	17	0	
183	6	8	7	336	1	52	76	0	
184	9	5	9	405	1	23	38	0	
185	10	9	7	630	1	52	69	0	
186	3	7	3	63	1	90	97	0	
187	10	4	9	360	1	23	29	0	
188	3	6	4	72	1	62	60	0	
189	9	10	1	90	1	32	99	0	
190	8	3	9	216	1	23	20	0	
191	3	5	7	105	1	52	62	0	
192	7	5	4	140	1	62	56	0	
193	7	7	7	343	1	52	55	0	
194	1	6	4	24	1	62	52	0	
195	2	4	4	32	1	80	96	0	
196	7	7	8	392	1	42	9	0	
197	3	7	5	105	1	90	12	0	
198	2	5	7	70	1	52	48	0	
199	6	8	6	288	1	70	70	0	
