BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
134	81	44	91	324324	7	0	0	0	
135	47	4	12	2256	12	95	0	0	
136	19	21	43	17157	6	70	0	81	
137	4	36	31	4464	5	39	0	91	
138	37	5	5	925	13	93	0	0	
139	37	38	37	52022	18	0	0	61	
140	48	72	68	235008	21	0	0	0	
141	86	51	59	258774	19	47	0	0	
142	43	11	19	8987	16	85	0	0	
143	29	37	19	20387	24	38	49	28	
144	11	6	35	2310	6	91	0	81	
145	99	27	75	200475	15	0	25	0	
146	50	78	75	292500	17	0	0	0	
147	17	30	41	20910	16	31	0	53	
148	5	29	41	5945	11	36	0	86	
149	32	4	40	5120	6	96	0	0	
