BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
58	46	67	90	277380	28	0	0	37	
59	52	83	70	302120	24	0	0	0	
60	12	75	77	69300	41	0	0	46	
61	95	15	74	105450	3	84	0	0	
62	82	64	54	283392	27	0	0	16	
63	33	24	29	22968	8	68	56	21	
64	76	93	60	424080	12	0	0	0	
65	38	14	16	8512	3	84	74	0	
66	52	99	79	406692	13	0	0	0	
67	78	74	17	98124	3	0	83	0	
68	33	70	87	200970	36	0	0	45	
69	45	75	77	259875	31	0	0	0	
70	2	86	66	11352	9	0	0	98	
71	21	68	92	131376	36	0	0	78	
72	30	83	69	171810	39	0	0	25	
73	40	40	46	73600	15	0	54	0	
74	40	85	99	336600	16	0	0	0	
75	63	63	54	214326	35	0	0	0	
76	27	88	76	180576	38	0	0	0	
77	7	89	66	41118	42	0	0	93	
78	77	45	73	252945	32	0	0	0	
79	89	29	71	183251	27	71	0	0	
80	5	75	98	36750	13	0	0	95	
81	30	72	76	164160	40	0	0	0	
82	12	86	87	89784	39	0	0	79	
83	21	98	69	142002	25	0	0	79	
84	10	97	80	77600	38	0	0	89	
85	5	87	85	36975	3	0	0	95	
86	31	87	79	213063	35	0	0	63	
87	25	74	78	144300	40	0	0	56	
88	15	67	100	100500	28	0	0	85	
89	46	7	15	4830	2	88	72	0	
90	90	96	18	155520	5	0	81	0	
91	67	48	89	286224	26	0	0	0	
92	11	69	67	50853	41	0	0	89	
93	70	12	72	60480	2	88	0	0	
94	38	77	89	260414	30	0	0	43	
95	5	91	70	31850	14	0	0	95	
96	9	100	88	79200	9	0	0	89	
97	82	88	93	671088	2	0	0	0	
98	19	69	92	120612	30	0	0	81	
99	73	50	55	200750	37	0	0	0	
100	35	77	91	245245	34	0	0	0	
101	64	92	79	465152	10	0	20	0	
102	40	89	89	316840	18	0	0	40	
103	89	32	96	273408	9	64	0	0	
104	88	80	12	84480	4	0	88	0	
105	20	75	84	126000	18	0	0	80	
106	86	68	10	58480	7	0	75	0	
107	16	84	67	90048	33	0	0	84	
108	8	68	83	45152	42	0	0	8	
109	46	74	93	316572	19	0	0	0	
110	16	70	100	112000	19	0	0	84	
111	32	78	70	174720	38	0	0	57	
112	35	71	92	228620	34	0	0	35	
113	27	82	83	183762	37	0	0	73	
114	30	78	88	205920	34	0	0	70	
115	10	84	77	64680	41	0	0	58	
116	95	68	51	329460	17	0	0	0	
117	62	67	74	307396	22	0	0	0	
118	40	90	90	324000	18	0	0	0	
119	22	70	89	137060	32	0	0	78	
120	97	68	54	356184	15	0	0	0	
121	37	85	98	308210	21	0	0	44	
122	43	73	88	276232	30	0	0	0	
123	75	29	79	171825	36	70	0	0	
124	21	32	37	24864	8	68	56	0	
125	41	85	82	285770	25	0	0	36	
126	46	88	82	331936	16	0	0	40	
127	51	58	85	251430	31	0	0	45	
128	11	87	81	77517	40	0	0	81	
129	34	76	95	245480	33	0	0	0	
130	5	77	82	31570	17	0	0	95	
131	94	84	83	655368	3	0	0	0	
132	8	83	70	46480	42	0	0	0	
133	20	19	43	16340	8	68	56	54	
134	14	99	87	120582	16	0	0	86	
135	91	27	79	194103	17	68	0	0	
136	42	94	100	394800	13	0	0	52	
137	88	89	75	587400	5	0	0	0	
138	4	72	98	28224	7	0	0	96	
139	30	91	97	264810	23	0	0	68	
140	78	83	37	239538	12	0	60	0	
141	12	92	81	89424	5	0	0	88	
142	7	86	94	56588	39	0	0	91	
143	18	90	75	121500	21	0	0	82	
144	83	56	68	316064	20	0	0	0	
145	75	42	79	248850	32	45	0	0	
146	22	80	92	161920	12	0	0	78	
147	36	100	83	298800	25	0	0	0	
148	24	36	1	864	1	0	98	0	
149	46	77	85	301070	24	0	0	52	
