BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
94	1	8	10	80	1	16	30	0	
95	3	1	9	27	1	26	90	0	
96	4	5	6	120	1	70	30	0	
97	1	8	6	48	1	70	24	0	
98	8	9	1	72	1	0	33	10	
99	4	2	8	64	1	36	89	0	
100	4	9	2	72	1	0	15	10	
101	5	8	3	120	1	90	90	0	
102	1	2	9	18	1	26	81	0	
103	4	6	8	192	1	36	81	0	
104	3	2	9	54	1	26	72	0	
105	1	3	3	9	1	90	87	0	
106	3	7	1	21	1	0	32	10	
107	1	10	4	40	1	80	96	0	
108	7	8	2	112	1	0	13	10	
109	6	5	9	270	1	26	63	0	
110	8	8	9	576	1	26	54	0	
111	6	7	5	210	1	80	66	0	
112	1	5	6	30	1	70	18	0	
113	2	3	8	48	1	36	73	0	
114	2	7	6	84	1	70	12	0	
115	8	8	7	448	1	60	79	0	
116	10	8	5	400	1	80	61	0	
117	3	2	2	12	1	47	20	0	
118	10	1	4	40	1	90	44	0	
119	8	8	7	448	1	60	72	0	
120	10	5	1	50	1	47	28	0	
121	5	9	10	450	1	16	20	0	
122	2	10	9	180	1	26	45	0	
123	5	1	5	25	1	80	56	0	
124	5	6	3	90	1	90	84	0	
125	1	6	1	6	1	0	99	0	
126	4	5	7	140	1	60	65	0	
127	5	4	10	200	1	16	10	0	
128	6	8	1	48	1	0	31	10	
129	6	2	1	12	1	47	27	0	
130	7	3	5	105	1	80	51	0	
131	10	6	1	60	1	26	99	0	
132	7	10	10	700	1	16	0	0	
133	4	2	6	48	1	70	6	0	
134	4	8	5	160	1	80	46	0	
135	6	10	6	360	1	70	0	0	
136	2	8	2	32	1	0	11	10	
137	5	6	4	120	1	90	40	0	
138	3	9	5	135	1	80	41	0	
139	1	6	7	42	1	60	58	0	
140	3	8	5	120	1	80	36	0	
141	9	3	8	216	1	36	65	0	
142	3	10	3	90	1	70	96	0	
143	6	5	5	150	1	80	31	0	
144	1	10	7	70	1	60	51	0	
145	9	5	9	405	1	26	36	0	
146	9	2	7	126	1	60	44	0	
147	4	1	10	40	1	7	40	0	
148	3	3	1	9	1	47	26	0	
149	6	4	9	216	1	26	27	0	
150	1	1	3	3	1	90	81	0	
151	5	8	7	280	1	60	37	0	
152	6	5	2	60	1	47	18	0	
153	8	2	9	144	1	26	18	0	
154	6	4	5	120	1	80	26	0	
155	5	2	10	100	1	7	30	0	
156	1	9	5	45	1	80	21	0	
157	4	6	9	216	1	26	9	0	
158	8	1	4	32	1	90	36	0	
159	2	7	8	112	1	36	57	0	
160	5	5	1	25	1	52	99	0	
161	4	9	3	108	1	90	78	0	
162	2	7	8	112	1	36	49	0	
163	2	3	2	12	1	47	16	0	
164	3	9	4	108	1	90	32	0	
165	5	1	2	10	1	99	2	0	
166	4	10	9	360	1	26	0	0	
167	9	2	10	180	1	7	20	0	
168	9	6	2	108	1	0	9	10	
169	10	2	3	60	1	90	75	0	
170	10	6	5	300	1	80	16	0	
171	10	1	10	100	1	7	10	0	
172	8	5	6	240	1	52	42	0	
173	1	6	1	6	1	70	99	0	
174	6	7	6	252	1	52	36	0	
175	3	5	4	60	1	90	28	0	
176	5	9	10	450	1	7	0	0	
177	3	4	10	120	1	0	20	0	
178	10	9	2	180	1	0	7	10	
179	5	1	1	5	1	99	6	0	
180	1	1	9	9	1	7	50	0	
181	10	6	1	60	1	90	99	0	
182	9	4	10	360	1	0	10	0	
183	7	7	10	490	1	0	0	0	
184	4	6	2	48	1	0	5	10	
185	5	10	2	100	1	0	3	10	
186	10	6	8	480	1	36	41	0	
187	9	5	8	360	1	36	33	0	
188	2	9	7	126	1	60	30	0	
189	6	1	2	12	1	99	0	0	
190	7	2	8	112	1	36	25	0	
191	8	4	8	256	1	36	17	0	
192	6	2	5	60	1	80	11	0	
193	4	8	4	128	1	90	24	0	
194	2	3	7	42	1	60	23	0	
195	7	9	3	189	1	90	72	0	
196	10	2	7	140	1	60	16	0	
197	6	4	8	192	1	36	9	0	
198	7	8	4	224	1	90	20	0	
199	5	7	5	175	1	80	6	0	
