BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
54	34	5	16	2720	1	92	0	0	
55	8	14	10	1120	1	28	90	0	
56	19	21	30	11970	3	0	66	0	
57	32	4	35	4480	2	0	0	0	
58	9	8	21	1512	2	76	68	35	
59	24	11	26	6864	3	77	27	0	
60	30	17	8	4080	1	66	27	35	
61	16	14	12	2688	3	8	71	34	
62	24	10	12	2880	3	8	59	34	
63	9	11	11	1089	1	31	52	35	
64	12	25	28	8400	2	22	0	35	
65	28	22	28	17248	3	45	29	0	
66	4	13	24	1248	1	28	52	0	
67	29	6	15	2610	1	92	48	0	
68	8	9	13	936	3	8	22	34	
69	31	11	30	10230	2	53	31	0	
70	28	2	6	336	2	95	94	0	
71	9	7	5	315	3	0	60	34	
72	29	35	4	4060	1	31	94	35	
73	3	23	2	138	3	34	98	34	
74	2	31	18	1116	3	64	80	34	
75	21	6	9	1134	1	92	77	0	
76	15	23	14	4830	3	34	84	34	
77	35	8	6	1680	1	92	86	0	
78	17	24	24	9792	2	76	0	35	
79	8	32	4	1024	1	66	73	35	
80	12	9	2	216	1	43	98	0	
81	2	5	17	170	3	34	21	34	
82	25	10	24	6000	3	29	54	0	
83	15	12	24	4320	2	47	73	35	
84	7	31	14	3038	1	31	14	35	
85	19	12	4	912	3	0	96	0	
86	34	21	10	7140	1	0	33	35	
87	19	10	16	3040	2	81	83	0	
88	25	25	22	13750	1	67	0	0	
89	8	20	27	4320	2	22	55	35	
90	3	31	16	1488	1	0	17	35	
91	30	14	29	12180	2	81	0	0	
92	20	15	11	3300	1	31	41	35	
93	34	16	20	10880	3	29	78	0	
94	6	15	11	990	1	0	89	0	
95	18	26	10	4680	1	31	84	35	
96	35	23	10	8050	1	31	74	35	
97	8	29	25	5800	2	47	0	35	
98	35	23	24	19320	2	47	49	35	
99	17	29	34	16762	3	0	0	0	
100	27	15	24	9720	3	29	30	0	
101	20	26	24	12480	2	47	25	35	
102	5	33	3	495	1	66	83	35	
103	24	12	2	576	3	29	98	0	
104	18	19	16	5472	3	45	84	0	
105	27	5	26	3510	2	95	0	0	
106	20	28	31	17360	2	53	0	0	
107	25	24	12	7200	3	8	47	34	
108	8	7	5	280	3	0	55	34	
109	5	25	29	3625	1	0	33	0	
110	4	24	22	2112	1	43	0	0	
111	35	4	20	2800	2	95	74	0	
112	13	15	15	2925	1	43	54	0	
113	27	11	20	5940	3	77	78	0	
114	20	19	17	6460	2	0	76	35	
115	7	24	14	2352	3	34	70	34	
116	26	13	29	9802	2	34	61	0	
117	1	26	12	312	3	8	35	34	
118	9	18	27	4374	2	22	28	35	
119	26	22	27	15444	3	77	0	0	
120	22	10	25	5500	3	77	53	0	
121	7	12	7	588	1	66	43	35	
122	3	10	4	120	1	67	96	0	
123	29	17	8	3944	1	66	19	35	
124	15	6	11	990	2	76	89	35	
125	15	34	21	10710	3	64	0	34	
126	6	25	16	2400	3	34	38	34	
127	11	21	25	5775	2	0	32	35	
128	16	31	2	992	3	64	98	34	
129	32	8	26	6656	2	81	57	0	
130	17	3	8	408	2	0	59	0	
131	17	10	27	4590	3	45	57	0	
132	2	6	22	264	3	0	33	34	
133	22	25	9	4950	2	53	91	0	
134	13	5	21	1365	2	76	47	35	
135	21	25	17	8925	1	67	62	0	
136	31	21	5	3255	3	8	95	34	
137	29	8	14	3248	1	92	63	0	
138	3	9	25	675	1	28	27	0	
139	20	6	2	240	3	77	98	0	
140	28	35	14	13720	1	31	0	35	
141	31	30	21	19530	3	34	0	34	
142	19	34	3	1938	1	66	80	35	
143	33	19	32	20064	2	34	0	0	
144	33	32	3	3168	1	66	77	35	
145	24	8	29	5568	2	34	32	0	
146	25	9	6	1350	1	66	50	35	
147	16	18	14	4032	1	43	84	0	
148	29	4	24	2784	2	95	26	0	
149	19	11	10	2090	2	34	90	0	
