BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
104	87	18	70	109620	53	59	0	0	
105	69	39	99	266409	39	39	0	0	
106	86	11	91	86086	9	88	0	0	
107	79	38	67	201134	41	0	0	0	
108	73	43	74	232286	14	0	0	0	
109	43	93	98	391902	6	0	0	0	
110	92	30	77	212520	49	62	0	0	
111	35	71	80	198800	18	29	0	0	
112	90	39	92	322920	39	0	0	0	
113	79	18	95	135090	53	41	0	0	
114	89	21	88	164472	52	44	0	0	
115	90	50	69	310500	28	0	0	0	
116	2	94	74	13912	1	0	0	93	
117	86	28	79	190232	46	71	0	0	
118	79	25	66	130350	51	0	0	0	
119	87	18	77	120582	54	0	0	0	
120	35	73	74	189070	15	0	0	55	
121	8	42	15	5040	2	0	0	80	
122	91	14	94	119756	52	86	0	0	
123	93	8	95	70680	31	92	0	0	
124	92	47	92	397808	31	0	0	0	
125	79	26	68	139672	43	74	0	0	
126	77	36	97	268884	46	0	0	0	
127	92	1	69	6348	8	99	0	0	
128	68	32	84	182784	47	34	0	0	
129	83	19	66	104082	37	81	0	0	
130	79	17	97	130271	54	35	0	0	
131	40	87	75	261000	8	0	22	0	
132	96	23	89	196512	41	76	0	0	
133	55	68	84	314160	15	0	0	0	
134	86	41	70	246820	37	0	0	0	
135	95	2	83	15770	5	98	0	0	
136	56	91	82	417872	7	0	12	0	
137	23	42	28	27048	2	0	44	70	
138	77	14	70	75460	56	0	0	0	
139	21	23	14	6762	10	0	46	79	
140	87	26	87	196794	45	74	0	0	
141	17	19	11	3553	11	0	84	72	
142	84	31	82	213528	49	31	0	0	
143	82	32	92	241408	48	32	0	0	
144	38	87	75	247950	7	0	12	56	
145	88	87	12	91872	7	0	0	0	
146	67	93	50	311550	2	0	44	0	
147	96	22	95	200640	51	47	0	0	
148	74	60	60	266400	23	0	0	0	
149	69	17	100	117300	54	18	0	0	
150	78	71	53	293514	16	0	44	0	
151	58	53	97	298178	12	0	0	0	
152	71	40	95	269800	22	60	0	0	
153	75	43	95	306375	34	44	0	0	
154	86	21	79	142674	53	0	0	0	
155	72	76	16	87552	11	0	84	0	
156	83	88	56	409024	9	0	0	0	
157	89	95	97	820135	5	0	0	0	
158	3	45	45	6075	2	0	44	67	
159	79	97	84	643692	1	0	0	0	
160	94	38	77	275044	42	38	0	0	
161	86	73	44	276232	16	0	0	0	
162	86	31	99	263934	49	0	0	0	
163	85	2	82	13940	29	95	0	0	
164	90	83	5	37350	4	0	92	0	
165	82	75	1	6150	5	0	97	0	
166	95	48	77	351120	29	0	0	0	
167	93	43	84	335916	35	0	0	0	
168	78	27	77	162162	15	73	0	0	
169	69	95	63	412965	4	0	29	0	
170	94	9	94	79524	56	14	0	0	
171	85	41	70	243950	36	0	0	0	
172	97	45	95	414675	32	0	0	0	
173	96	45	84	362880	33	0	0	0	
174	96	8	84	64512	49	92	0	0	
175	70	37	99	256410	45	0	0	0	
176	99	86	46	391644	10	0	0	0	
177	92	40	82	301760	37	41	0	0	
178	98	49	91	436982	28	50	0	0	
179	87	22	79	151206	51	25	0	0	
180	100	22	68	149600	52	22	0	0	
181	87	15	69	90045	55	79	0	0	
182	88	91	29	232232	4	0	0	0	
183	35	88	67	206360	8	0	22	40	
184	86	15	80	103200	55	64	0	0	
185	92	92	10	84640	1	0	84	0	
186	66	73	68	327624	17	0	0	0	
187	74	32	70	165760	48	0	0	0	
188	6	11	38	2508	2	0	44	93	
189	76	22	70	117040	52	0	0	0	
190	13	11	3	429	5	0	97	82	
191	76	55	82	342760	27	0	0	0	
192	82	38	92	286672	42	0	0	0	
193	8	99	79	62568	1	0	0	79	
194	84	40	73	245280	38	0	0	0	
195	88	30	91	240240	50	0	0	0	
196	24	37	32	28416	3	0	0	70	
197	61	58	72	254736	25	0	0	0	
198	92	28	90	231840	50	30	0	0	
199	72	40	76	218880	38	40	0	0	
