BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
182	1	2	10	20	1	0	20	0	
183	3	9	2	54	1	0	15	10	
184	4	6	4	96	1	76	46	0	
185	3	8	2	48	1	0	13	10	
186	6	8	8	384	1	47	25	0	
187	1	1	10	10	1	0	10	0	
188	2	3	9	54	1	27	9	0	
189	10	7	2	140	1	2	77	0	
190	9	4	8	288	1	47	17	0	
191	8	8	6	384	1	66	49	0	
192	8	6	3	144	1	76	93	0	
193	10	6	8	480	1	47	9	0	
194	10	7	1	70	1	85	99	0	
195	9	7	3	189	1	76	90	0	
196	4	10	9	360	1	27	0	0	
197	8	2	4	64	1	76	42	0	
198	5	2	10	100	1	0	0	0	
199	7	7	7	343	1	56	24	0	
