BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
124	84	70	20	117600	47	0	50	0	
125	66	72	61	289872	26	0	0	0	
126	92	77	9	63756	49	0	60	0	
127	35	100	96	336000	19	0	0	45	
128	70	71	20	99400	46	0	39	28	
129	16	36	18	10368	10	61	29	66	
130	86	31	82	218612	15	69	0	0	
131	83	100	4	33200	16	0	96	0	
132	79	100	45	355500	20	0	44	0	
133	97	88	9	76824	6	0	91	0	
134	95	71	1	6745	4	0	99	0	
135	96	29	91	253344	6	67	0	0	
136	95	30	69	196650	17	0	0	0	
137	67	77	30	154770	44	0	25	0	
138	70	87	14	85260	48	0	53	0	
139	73	100	26	189800	35	0	74	0	
140	89	70	38	236740	36	0	46	0	
141	81	97	12	94284	14	0	88	0	
142	93	66	2	12276	5	0	98	0	
143	93	79	28	205716	39	0	72	0	
144	78	75	36	210600	39	0	0	0	
145	87	61	77	408639	10	0	0	0	
146	92	79	33	239844	35	0	0	0	
147	94	77	10	72380	33	0	90	0	
148	99	71	48	337392	21	0	50	0	
149	85	97	15	123675	47	0	18	0	
150	96	66	84	532224	6	0	0	0	
151	68	78	13	68952	49	0	15	0	
152	93	87	49	396459	8	0	49	0	
153	69	83	15	85905	46	0	59	28	
154	84	86	29	209496	39	0	36	0	
155	75	69	46	238050	36	0	0	0	
156	90	96	49	423360	8	0	0	0	
157	92	81	24	178848	27	0	76	0	
158	91	83	29	219037	37	0	71	0	
159	93	70	22	143220	45	0	0	0	
160	77	67	2	10318	8	0	98	0	
161	12	71	79	67308	18	0	0	88	
162	46	95	76	332120	22	0	0	0	
163	45	90	91	368550	19	0	0	0	
164	9	96	68	58752	3	0	30	91	
165	45	89	79	316395	22	0	0	46	
166	75	77	70	404250	12	0	0	0	
167	68	100	39	265200	32	0	48	0	
168	91	66	44	264264	33	0	0	0	
169	62	61	72	272304	30	0	24	0	
170	75	99	20	148500	43	0	80	0	
171	75	75	48	270000	32	0	0	0	
172	87	88	38	290928	18	0	62	0	
173	92	94	33	285384	27	0	0	0	
174	20	32	29	18560	10	66	0	66	
175	80	100	34	272000	29	0	32	0	
176	92	63	71	411516	9	30	0	0	
177	99	84	20	166320	2	0	80	0	
178	79	67	39	206427	40	0	0	0	
179	99	54	94	502524	7	0	0	0	
180	91	74	16	107744	48	0	20	0	
181	88	85	91	680680	1	0	0	0	
182	79	66	17	88638	48	0	36	0	
183	98	67	50	328300	23	0	0	0	
184	15	80	74	88800	2	0	0	85	
185	84	77	7	45276	1	0	91	0	
186	95	70	26	172900	43	0	0	0	
187	70	69	23	111090	42	0	0	0	
188	73	90	27	177390	38	0	73	0	
189	2	77	73	11242	1	0	0	97	
190	83	95	3	23655	29	0	97	0	
191	99	63	88	548856	5	0	0	0	
192	85	66	29	162690	42	33	70	0	
193	8	74	99	58608	12	0	0	89	
194	5	75	79	29625	22	0	0	91	
195	88	60	71	374880	17	30	0	0	
196	99	56	73	404712	11	0	0	0	
197	90	97	15	130950	36	0	84	0	
198	66	34	99	222156	10	66	0	0	
199	69	81	11	61479	49	0	69	0	
