BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
93	14	2	29	812	2	65	0	86	
94	13	13	24	4056	1	35	40	87	
95	3	34	26	2652	2	0	0	96	
96	35	14	4	1960	1	35	0	35	
97	30	6	18	3240	2	34	0	69	
98	2	11	32	704	3	33	0	98	
99	14	29	7	2842	1	0	90	63	
100	30	27	5	4050	1	0	55	62	
101	28	28	18	14112	3	0	31	32	
102	12	25	24	7200	3	33	0	71	
103	32	22	4	2816	1	0	2	68	
104	8	12	5	480	4	0	95	86	
105	13	35	6	2730	1	0	2	35	
106	16	19	1	304	4	0	95	32	
107	24	16	30	11520	2	0	58	0	
108	35	16	13	7280	3	0	0	35	
109	6	13	8	624	1	35	91	19	
110	9	32	27	7776	2	0	58	91	
111	25	26	2	1300	1	0	90	0	
112	26	33	23	19734	3	0	76	27	
113	5	3	14	210	2	65	66	32	
114	11	25	3	825	1	0	2	48	
115	14	6	20	1680	2	65	80	75	
116	32	3	32	3072	2	65	0	0	
117	3	32	26	2496	1	0	20	97	
118	9	28	1	252	1	0	2	59	
119	31	20	1	620	1	0	0	59	
120	4	16	31	1984	3	66	0	0	
121	28	27	31	23436	3	0	0	70	
122	8	25	26	5200	1	0	55	92	
123	19	21	10	3990	4	0	0	35	
124	7	18	12	1512	2	0	88	42	
125	7	15	22	2310	3	33	61	57	
126	23	17	18	7038	1	35	73	74	
127	35	12	27	11340	2	0	0	0	
128	2	19	24	912	3	33	34	40	
129	21	31	14	9114	2	0	58	70	
130	32	29	7	6496	1	0	20	65	
131	16	23	18	6624	2	65	80	43	
132	10	12	27	3240	3	33	34	0	
133	7	2	14	196	2	65	66	25	
134	20	18	22	7920	2	34	66	50	
135	30	20	7	4200	4	0	12	34	
136	26	3	13	1014	2	65	0	60	
137	7	14	16	1568	3	33	61	50	
138	32	31	16	15872	1	0	20	33	
139	19	1	35	665	1	64	65	0	
140	8	4	18	576	3	33	61	19	
141	19	34	13	8398	2	65	80	24	
142	32	10	26	8320	2	0	0	35	
143	1	33	32	1056	4	0	28	99	
144	24	3	35	2520	1	64	30	0	
145	31	33	29	29667	1	0	55	31	
146	7	2	23	322	3	33	61	43	
147	2	25	26	1300	3	33	34	38	
148	4	2	17	136	3	33	34	30	
149	34	14	11	5236	1	35	4	35	
150	27	26	12	8424	1	0	8	33	
151	2	27	13	702	4	0	12	97	
152	15	11	34	5610	3	33	0	0	
153	23	21	3	1449	4	0	95	0	
154	35	30	6	6300	1	0	2	0	
155	27	21	23	13041	3	0	52	56	
156	27	10	31	8370	2	0	27	0	
157	1	17	6	102	1	0	8	97	
158	4	8	5	160	4	0	95	94	
159	5	5	15	375	3	33	34	15	
160	27	4	13	1404	2	65	32	28	
161	20	24	5	2400	1	0	90	25	
162	20	11	12	2640	2	0	88	0	
163	10	33	34	11220	3	33	0	83	
164	12	30	27	9720	4	0	62	88	
165	29	10	23	6670	2	0	0	67	
166	33	34	12	13464	1	0	8	0	
167	12	12	10	1440	2	0	88	20	
168	17	22	10	3740	4	0	0	54	
169	5	8	19	760	3	33	34	10	
170	6	12	19	1368	3	33	61	78	
171	18	26	3	1404	1	0	90	45	
172	28	2	7	392	2	34	91	24	
173	17	33	22	12342	3	0	52	83	
174	35	13	4	1820	1	35	0	0	
175	24	14	31	10416	2	0	27	54	
176	14	1	33	462	3	33	0	30	
177	35	33	2	2310	1	0	0	0	
178	2	21	8	336	1	0	8	95	
179	26	5	24	3120	2	65	32	55	
180	10	17	12	2040	2	0	88	32	
181	24	21	2	1008	1	0	0	35	
182	12	1	18	216	1	64	30	88	
183	30	8	3	720	1	35	35	34	
184	2	11	24	528	2	34	33	97	
185	1	11	20	220	2	0	27	99	
186	17	35	26	15470	1	64	65	55	
187	13	30	8	3120	1	0	90	77	
188	12	7	19	1596	1	64	65	88	
189	2	16	16	512	3	0	0	98	
190	22	33	13	9438	3	0	76	78	
191	17	5	8	680	1	35	91	83	
192	26	14	9	3276	1	35	4	69	
193	15	12	30	5400	1	64	0	57	
194	31	35	35	37975	1	0	55	0	
195	4	1	24	96	3	33	61	96	
196	9	19	3	513	4	0	95	23	
197	20	16	1	320	4	0	95	48	
198	34	20	16	10880	4	0	12	0	
199	35	18	31	19530	3	0	0	0	
