BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
79	2	7	9	126	1	10	69	0	
80	3	4	10	120	1	10	10	0	
81	3	9	10	270	1	10	0	0	
82	4	1	4	16	1	82	91	0	
83	5	4	9	180	1	10	60	0	
84	6	2	7	84	1	62	68	0	
85	2	7	7	98	1	62	61	0	
86	6	6	9	324	1	19	83	0	
87	6	1	10	60	1	0	90	0	
88	3	9	9	243	1	19	74	0	
89	6	3	9	162	1	19	65	0	
90	8	3	2	48	1	92	14	0	
91	2	5	5	50	1	82	20	0	
92	3	6	8	144	1	53	8	0	
93	7	2	4	56	1	82	87	0	
94	4	1	3	12	1	53	93	0	
95	2	6	6	72	1	72	40	0	
96	3	10	1	30	1	0	7	10	
97	6	5	5	150	1	82	15	0	
98	7	10	2	140	1	0	3	10	
99	1	7	9	63	1	19	56	0	
100	5	10	5	250	1	82	10	0	
101	6	7	4	168	1	82	83	0	
102	6	9	8	432	1	53	0	0	
103	5	5	7	175	1	62	54	0	
104	4	3	10	120	1	0	80	0	
105	6	8	8	384	1	45	0	0	
106	10	8	4	320	1	82	79	0	
107	2	3	1	6	1	92	32	0	
108	2	5	5	50	1	82	5	0	
109	1	4	10	40	1	0	70	0	
110	3	3	6	54	1	72	34	0	
111	9	2	4	72	1	82	75	0	
112	10	6	3	180	1	53	90	0	
113	1	8	9	72	1	19	47	0	
114	9	10	5	450	1	82	0	0	
115	5	5	8	200	1	40	8	0	
116	7	1	10	70	1	0	60	0	
117	6	5	5	150	1	53	31	0	
118	1	6	5	30	1	72	93	0	
119	3	5	4	60	1	82	71	0	
120	1	8	10	80	1	0	50	0	
121	8	6	7	336	1	62	47	0	
122	5	7	2	70	1	92	12	0	
123	10	4	10	400	1	0	40	0	
124	6	7	10	420	1	0	30	0	
125	8	1	2	16	1	92	10	0	
126	3	4	4	48	1	82	67	0	
127	6	5	9	270	1	19	38	0	
128	3	1	4	12	1	82	63	0	
129	3	7	10	210	1	0	20	0	
130	6	8	2	96	1	92	8	0	
131	9	5	8	360	1	40	0	0	
132	6	9	3	162	1	53	87	0	
133	1	9	9	81	1	19	29	0	
134	9	5	6	270	1	72	28	0	
135	3	9	1	27	1	82	99	0	
136	1	3	5	15	1	72	88	0	
137	2	3	7	42	1	62	40	0	
138	4	8	4	128	1	82	59	0	
139	6	3	4	72	1	82	55	0	
140	6	5	10	300	1	0	10	0	
141	2	4	3	24	1	53	84	0	
142	4	9	2	72	1	10	96	0	
143	7	4	8	224	1	31	89	0	
144	10	3	2	60	1	92	6	0	
145	10	10	8	800	1	19	92	0	
146	4	9	8	288	1	31	81	0	
147	3	4	9	108	1	19	20	0	
148	6	10	10	600	1	0	0	0	
149	1	9	2	18	1	72	98	0	
