BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
81	82	68	13	72488	38	0	14	0	
82	72	89	13	83304	32	0	87	0	
83	84	75	23	144900	35	0	24	0	
84	97	75	14	101850	38	0	0	0	
85	95	91	69	596505	3	0	0	0	
86	88	72	54	342144	14	0	0	0	
87	82	67	26	142844	35	0	67	0	
88	37	77	78	222222	24	0	0	63	
89	76	47	66	235752	17	50	0	0	
90	99	96	8	76032	8	0	90	0	
91	4	14	41	2296	1	77	0	93	
92	69	83	24	137448	36	0	26	0	
93	81	70	20	113400	36	0	75	0	
94	82	71	28	163016	33	0	50	0	
95	15	16	48	11520	5	80	39	83	
96	67	92	1	6164	3	0	99	0	
97	76	80	1	6080	5	0	99	0	
98	27	16	15	6480	2	80	84	0	
99	78	92	44	315744	14	0	54	0	
100	67	74	36	178488	31	0	58	0	
101	95	60	90	513000	5	0	0	0	
102	71	98	48	333984	13	0	48	0	
103	79	74	7	40922	38	0	35	0	
104	82	97	22	174988	30	0	78	0	
105	32	71	67	152224	29	0	0	60	
106	73	66	40	192720	30	0	0	0	
107	73	37	80	216080	27	0	0	0	
108	98	80	3	23520	7	0	0	0	
109	76	92	3	20976	25	0	97	0	
110	91	73	46	305578	19	0	50	0	
111	75	100	21	157500	34	0	51	0	
112	74	14	67	69412	7	80	0	0	
113	76	57	83	359556	12	0	0	0	
114	67	91	24	146328	35	0	0	0	
115	89	80	64	455680	7	0	3	0	
116	82	70	41	235340	25	0	0	0	
117	74	73	61	329522	16	0	0	0	
118	79	82	4	25912	22	0	96	0	
119	81	77	50	311850	19	0	0	0	
120	92	68	30	187680	31	0	0	0	
121	77	70	30	161700	34	0	21	0	
122	71	83	48	282864	21	0	40	0	
123	74	87	33	212454	26	0	67	0	
124	9	74	69	45954	10	0	0	91	
125	69	88	36	218592	26	0	30	0	
126	80	71	19	107920	37	0	19	0	
127	63	53	76	253764	24	0	0	0	
128	31	83	72	185256	29	0	0	29	
129	84	89	4	29904	13	0	96	0	
130	95	92	22	192280	25	0	75	0	
131	92	77	40	283360	21	0	0	0	
132	78	96	27	202176	28	0	28	0	
133	50	97	90	436500	8	0	0	0	
134	94	97	26	237068	23	0	69	0	
135	85	75	28	178500	31	0	30	0	
136	82	3	75	18450	3	93	0	0	
137	76	88	39	260832	22	0	49	0	
138	82	94	13	100204	1	0	87	0	
139	80	74	19	112480	37	0	0	0	
140	95	99	17	159885	4	0	83	0	
141	84	50	77	323400	17	0	0	0	
142	77	100	26	200200	28	0	55	0	
143	91	79	20	143780	35	0	47	0	
144	84	77	8	51744	22	0	88	0	
145	26	38	15	14820	5	60	76	0	
146	74	73	5	27010	31	0	94	0	
147	91	74	44	296296	20	0	46	0	
148	95	78	7	51870	18	0	93	0	
149	93	92	17	145452	12	0	83	0	
