BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
90	9	2	7	126	1	54	21	0	
91	5	2	2	20	1	34	98	0	
92	8	5	5	200	1	64	66	0	
93	10	9	7	630	1	54	14	0	
94	1	6	8	48	1	34	48	0	
95	3	7	7	147	1	54	7	0	
96	8	7	10	560	1	7	40	0	
97	1	2	8	16	1	34	40	0	
98	4	9	9	324	1	25	0	0	
99	10	8	2	160	1	34	96	0	
100	8	1	4	32	1	74	23	0	
101	3	4	3	36	1	74	75	0	
102	3	10	7	210	1	54	0	0	
103	2	8	10	160	1	7	30	0	
104	1	6	9	54	1	17	9	0	
105	7	5	3	105	1	74	72	0	
106	9	9	1	81	1	84	15	0	
107	9	4	4	144	1	74	19	0	
108	3	10	6	180	1	64	0	0	
109	6	7	7	294	1	44	88	0	
110	4	8	9	288	1	17	0	0	
111	4	7	7	196	1	44	81	0	
112	5	3	10	150	1	7	20	0	
113	4	5	2	40	1	54	98	0	
114	2	5	8	80	1	34	32	0	
115	2	4	1	8	1	84	14	0	
116	4	6	9	216	1	0	50	0	
117	9	8	8	576	1	34	24	0	
118	6	3	8	144	1	34	16	0	
119	6	10	1	60	1	84	13	0	
120	4	1	1	4	1	84	12	0	
121	5	7	10	350	1	7	10	0	
122	2	4	5	40	1	64	61	0	
123	7	9	7	441	1	44	74	0	
124	7	4	3	84	1	74	69	0	
125	1	8	1	8	1	84	11	0	
126	10	9	7	630	1	44	67	0	
127	5	6	8	240	1	34	8	0	
128	10	2	7	140	1	44	60	0	
129	2	10	1	20	1	84	10	0	
130	9	5	3	135	1	74	66	0	
131	8	2	5	80	1	64	56	0	
132	9	10	8	720	1	34	0	0	
133	6	2	8	96	1	25	89	0	
134	8	4	5	160	1	64	51	0	
135	10	10	10	1000	1	7	0	0	
136	8	8	8	512	1	25	81	0	
137	5	2	4	40	1	74	15	0	
138	3	9	5	135	1	64	46	0	
139	5	8	1	40	1	84	9	0	
140	9	8	7	504	1	44	53	0	
141	3	7	10	210	1	0	0	0	
142	3	10	3	90	1	74	63	0	
143	6	1	7	42	1	44	46	0	
144	5	10	5	250	1	64	41	0	
145	7	5	1	35	1	84	8	0	
146	5	10	5	250	1	64	36	0	
147	8	3	6	144	1	17	49	0	
148	1	9	7	63	1	44	39	0	
149	8	2	7	112	1	44	32	0	
