BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
146	4	22	33	2904	3	67	31	0	
147	34	28	7	6664	3	0	30	34	
148	5	24	4	480	2	0	16	94	
149	14	24	30	10080	4	66	26	0	
150	33	1	21	693	1	70	0	0	
151	13	20	25	6500	4	66	56	27	
152	23	4	35	3220	4	33	0	49	
153	4	3	18	216	4	33	70	82	
154	11	23	14	3542	2	35	0	89	
155	29	28	28	22736	3	0	0	70	
156	6	27	10	1620	3	0	52	92	
157	28	9	33	8316	1	70	52	0	
158	34	22	34	25432	4	0	0	0	
159	29	12	21	7308	1	0	62	0	
160	5	6	35	1050	4	33	0	94	
161	5	15	30	2250	1	70	21	94	
162	32	18	32	18432	2	35	55	67	
163	13	31	9	3627	2	35	88	66	
164	23	3	5	345	1	70	85	0	
165	9	9	28	2268	4	66	56	73	
166	24	1	28	672	1	70	52	28	
167	8	27	24	5184	4	0	34	91	
168	34	26	28	24752	2	0	16	0	
169	34	35	22	26180	3	0	30	0	
170	23	16	26	9568	1	70	21	29	
171	13	22	29	8294	4	66	56	14	
172	12	7	20	1680	1	70	0	82	
173	32	28	15	13440	3	0	84	32	
174	4	33	31	4092	3	67	0	0	
175	10	33	26	8580	4	66	56	63	
176	18	24	11	4752	2	0	0	82	
177	35	13	30	13650	1	0	0	0	
178	32	23	15	11040	4	0	0	68	
179	13	26	3	1014	4	0	94	35	
180	29	23	30	20010	4	0	34	62	
181	28	27	17	12852	3	0	30	68	
182	34	11	3	1122	1	0	30	0	
183	28	25	23	16100	4	0	64	29	
184	7	16	11	1232	1	0	83	92	
185	31	32	30	29760	4	0	34	0	
186	23	7	26	4186	1	70	52	76	
187	30	11	15	4950	1	0	0	70	
188	34	26	16	14144	2	0	0	0	
189	16	5	3	240	1	0	30	34	
190	22	30	13	8580	2	0	0	60	
191	5	29	16	2320	3	0	84	95	
192	35	33	30	34650	3	0	0	0	
193	1	10	34	340	3	35	51	99	
194	9	9	24	1944	4	33	70	48	
195	31	29	17	15283	3	0	62	34	
196	25	32	35	28000	3	35	51	0	
197	27	21	27	15309	2	35	27	34	
198	32	31	12	11904	3	0	84	0	
199	27	21	23	13041	4	0	64	57	
