BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
126	73	75	17	93075	24	0	33	0	
127	51	94	51	244494	10	0	37	0	
128	83	41	68	231404	32	57	0	0	
129	98	72	28	197568	24	0	50	0	
130	69	82	28	158424	17	0	60	0	
131	9	19	36	6156	1	0	0	87	
132	18	18	49	15876	29	0	0	77	
133	8	5	31	1240	13	0	0	92	
134	91	70	34	216580	26	0	0	0	
135	16	7	10	1120	23	0	85	82	
136	18	39	6	4212	10	0	0	79	
137	95	73	33	228855	24	0	0	0	
138	16	39	17	10608	4	0	76	79	
139	36	26	35	32760	30	62	50	42	
140	78	95	33	244530	6	0	0	0	
141	81	84	12	81648	13	0	66	0	
142	78	2	98	15288	4	98	0	0	
143	82	70	28	160720	25	0	44	0	
144	88	76	65	434720	21	0	27	0	
145	30	40	35	42000	28	0	50	44	
146	69	1	89	6141	3	99	0	0	
147	71	66	67	313962	27	0	26	0	
148	81	50	85	344250	36	0	0	0	
149	50	18	41	36900	37	35	40	0	
150	50	86	93	399900	15	0	0	0	
151	85	11	87	81345	17	87	0	0	
152	79	88	19	132088	4	0	76	0	
153	6	44	26	6864	5	0	45	92	
154	35	12	10	4200	36	0	85	0	
155	49	84	67	275772	14	0	19	0	
156	45	39	17	29835	30	0	54	0	
157	33	37	27	32967	29	0	54	0	
158	22	10	12	2640	21	0	0	73	
159	30	3	20	1800	31	43	0	65	
160	24	43	18	18576	17	0	60	69	
161	27	36	23	22356	27	0	26	71	
162	22	42	44	40656	18	0	0	67	
163	42	9	36	13608	30	62	50	0	
164	29	20	4	2320	15	0	93	54	
165	19	22	48	20064	28	0	50	74	
166	11	11	5	605	1	0	95	80	
167	49	36	50	88200	30	62	0	0	
168	30	6	22	3960	31	43	74	0	
169	5	83	96	39840	19	0	0	67	
170	90	88	3	23760	2	0	97	0	
171	31	88	67	182776	3	0	0	61	
172	4	42	2	336	2	0	97	90	
173	87	24	83	173304	23	76	0	0	
174	21	5	6	630	24	0	33	73	
175	26	44	1	1144	11	0	94	67	
176	48	17	25	20400	36	50	71	45	
177	14	7	42	4116	33	0	0	83	
178	41	22	16	14432	34	0	82	0	
179	28	11	25	7700	33	0	70	37	
180	1	47	12	564	2	0	17	97	
181	40	34	43	58480	33	45	0	60	
182	14	50	4	2800	2	0	0	85	
183	97	92	7	62468	7	0	80	0	
184	16	18	46	13248	28	0	0	84	
185	47	33	5	7755	1	0	95	0	
186	17	1	29	493	32	57	0	83	
187	50	25	40	50000	37	35	0	0	
188	1	18	19	342	2	0	17	99	
189	87	31	100	269700	16	0	0	0	
190	82	73	2	11972	12	0	98	0	
191	83	40	92	305440	35	52	0	0	
192	27	47	12	15228	12	0	58	67	
193	74	97	45	323010	5	0	0	0	
194	39	49	49	93639	8	0	0	57	
195	73	79	14	80738	21	0	0	0	
196	74	53	82	321604	34	0	0	0	
197	34	74	78	196248	23	0	0	65	
198	3	37	27	2997	5	0	0	87	
199	67	1	98	6566	7	96	0	0	
