BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
112	31	26	8	6448	1	59	76	29	
113	32	8	21	5376	2	11	33	35	
114	3	22	20	1320	3	59	23	63	
115	34	35	9	10710	1	0	0	64	
116	25	8	33	6600	2	5	35	0	
117	35	29	35	35525	3	0	35	0	
118	9	1	13	117	2	46	82	70	
119	33	15	4	1980	2	5	94	0	
120	23	18	25	10350	2	75	0	35	
121	18	11	35	6930	2	0	0	35	
122	1	30	8	240	1	59	68	29	
123	2	13	28	728	1	16	63	0	
124	31	31	17	16337	3	27	41	63	
125	4	8	18	576	3	77	63	35	
126	4	32	10	1280	1	59	48	29	
127	31	9	28	7812	2	72	0	0	
128	5	6	6	180	4	31	91	0	
129	17	13	23	5083	2	83	73	70	
130	29	17	28	13804	3	0	70	0	
131	7	6	18	756	4	31	34	0	
132	4	1	7	28	3	37	91	35	
133	2	24	25	1200	3	0	30	63	
134	1	14	23	322	1	64	77	0	
135	3	9	26	702	1	43	28	0	
136	24	18	3	1296	2	27	97	70	
137	17	8	4	544	2	83	96	70	
138	8	35	30	8400	4	38	0	0	
139	10	21	8	1680	3	27	91	63	
140	35	19	29	19285	3	31	70	0	
141	10	31	19	5890	3	59	43	63	
142	28	9	30	7560	3	88	32	0	
143	20	21	28	11760	2	54	0	35	
144	34	31	12	12648	1	59	13	29	
145	29	3	11	957	2	11	87	35	
146	14	26	3	1092	1	29	55	29	
147	9	6	9	486	2	46	73	70	
148	17	23	15	5865	3	44	85	35	
149	4	23	16	1472	3	27	75	63	
150	1	12	8	96	1	0	73	0	
151	1	22	31	682	1	16	32	0	
152	15	24	18	6480	3	27	23	63	
153	12	23	2	552	3	0	98	63	
154	5	14	30	2100	3	0	63	35	
155	24	20	7	3360	1	29	21	29	
156	19	18	23	7866	2	75	73	35	
157	24	5	35	4200	2	0	0	0	
158	2	29	25	1450	1	64	52	0	
159	12	4	24	1152	2	83	25	70	
160	23	7	5	805	2	45	94	0	
161	3	22	25	1650	3	77	0	35	
162	3	16	13	624	1	0	50	0	
163	9	30	14	3780	1	29	0	29	
164	5	7	29	1015	3	37	0	35	
165	11	26	1	286	2	0	99	70	
166	8	31	1	248	3	59	99	63	
167	6	11	31	2046	3	0	32	35	
168	31	34	2	2108	1	0	17	64	
169	31	8	12	2976	2	11	75	35	
170	14	24	18	6048	3	59	81	63	
171	28	26	13	9464	2	20	86	35	
172	4	27	3	324	1	29	52	29	
173	10	31	35	10850	4	0	0	0	
174	6	2	21	252	4	31	70	0	
175	9	25	12	2700	3	0	86	63	
176	8	12	6	576	1	29	35	29	
177	23	15	15	5175	4	73	85	0	
178	35	12	1	420	2	45	99	0	
179	18	25	22	9900	2	55	73	70	
180	33	20	10	6600	4	0	90	0	
181	1	18	7	126	1	29	14	29	
182	4	4	13	208	3	37	56	35	
183	15	16	10	2400	2	27	87	70	
184	27	30	28	22680	2	20	58	35	
185	34	31	35	36890	3	0	0	0	
186	26	28	26	18928	2	55	0	70	
187	21	25	24	12600	2	75	25	35	
188	33	18	3	1782	2	54	95	35	
189	29	17	2	986	3	0	98	0	
190	28	11	7	2156	3	0	93	35	
191	5	35	32	5600	3	0	0	35	
192	16	19	29	8816	2	27	0	70	
193	29	9	7	1827	2	0	92	35	
194	33	2	1	66	3	31	99	0	
195	21	14	31	9114	2	45	32	0	
196	27	27	16	11664	2	72	84	0	
197	7	29	34	6902	4	0	35	0	
198	2	13	10	260	1	0	63	0	
199	23	5	19	2185	2	0	35	0	
