BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
69	7	32	13	2912	1	0	42	65	
70	10	21	34	7140	1	8	0	0	
71	22	21	16	7392	2	0	66	35	
72	15	17	12	3060	1	0	80	65	
73	35	14	7	3430	1	78	82	65	
74	22	29	25	15950	3	0	25	0	
75	3	7	21	441	1	74	46	35	
76	7	30	26	5460	1	58	26	0	
77	11	34	15	5610	1	0	0	65	
78	34	24	11	8976	1	52	24	65	
79	2	23	2	92	1	52	44	65	
80	23	20	15	6900	2	0	82	35	
81	11	11	21	2541	1	74	25	35	
82	20	10	10	2000	1	78	32	65	
83	25	24	28	16800	1	29	58	0	
84	23	1	2	46	2	6	97	0	
85	2	33	25	1650	3	0	0	0	
86	27	18	20	9720	2	22	59	35	
87	15	5	15	1125	2	0	78	0	
88	7	11	2	154	1	8	98	0	
89	7	9	19	1197	1	46	75	35	
90	20	12	11	2640	1	78	11	65	
91	7	6	3	126	2	0	93	0	
92	30	16	12	5760	1	16	88	35	
93	29	16	14	6496	3	68	15	0	
94	14	4	19	1064	2	22	79	35	
95	20	8	8	1280	2	29	92	0	
96	22	8	24	4224	2	6	59	0	
97	30	6	35	6300	2	0	0	0	
98	25	28	1	700	2	56	99	0	
99	19	33	17	10659	3	0	50	0	
100	32	16	13	6656	1	0	29	65	
101	24	15	33	11880	2	14	0	0	
102	5	27	9	1215	3	0	30	34	
103	28	29	9	7308	3	0	21	34	
104	29	10	11	3190	1	78	0	65	
105	33	8	33	8712	2	6	0	0	
106	27	16	12	5184	1	74	88	35	
107	12	19	7	1596	1	78	75	65	
108	35	31	22	23870	1	58	78	0	
109	14	4	9	504	1	92	75	0	
110	29	14	21	8526	2	77	52	35	
111	10	31	16	4960	3	33	84	0	
112	24	29	13	9048	3	68	84	0	
113	6	22	15	1980	3	0	83	0	
114	30	6	30	5400	2	29	62	0	
115	9	8	8	576	1	92	84	0	
116	32	27	10	8640	3	0	11	34	
117	7	22	2	308	1	78	89	65	
118	29	16	10	4640	1	78	22	65	
119	18	10	2	360	2	22	98	35	
120	17	30	11	5610	3	0	0	34	
121	31	34	14	14756	1	0	15	65	
122	23	21	17	8211	2	0	32	35	
123	22	18	29	11484	2	22	30	35	
124	8	34	26	7072	1	58	0	0	
125	10	2	16	320	1	92	17	0	
126	21	3	11	693	2	0	35	0	
127	35	18	11	6930	2	45	89	35	
128	25	8	14	2800	2	6	83	0	
129	18	23	30	12420	2	22	0	35	
130	18	8	9	1296	1	92	66	0	
131	26	24	3	1872	2	56	96	0	
132	21	29	18	10962	3	33	48	0	
133	16	8	26	3328	2	77	0	35	
134	23	29	5	3335	1	0	92	65	
135	21	6	12	1512	2	14	88	0	
136	34	27	2	1836	3	0	98	0	
137	2	30	32	1920	1	16	0	35	
138	13	15	13	2535	3	68	71	0	
139	19	2	29	1102	2	89	0	0	
140	32	7	28	6272	2	89	29	0	
141	34	34	12	13872	1	0	68	65	
142	12	8	35	3360	1	0	0	0	
143	20	1	30	600	2	29	32	0	
144	5	6	27	810	1	0	69	35	
145	25	15	5	1875	2	77	94	35	
146	12	23	3	828	3	68	97	0	
147	3	1	32	96	1	15	0	35	
148	17	16	29	7888	2	45	60	35	
149	31	10	14	4340	1	29	86	0	
