BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
64	66	21	86	119196	45	67	0	0	
65	98	16	99	155232	22	84	0	0	
66	90	28	87	219240	10	70	0	0	
67	82	90	52	383760	14	0	0	0	
68	87	26	86	194532	39	66	0	0	
69	3	19	12	684	2	0	67	84	
70	12	66	97	76824	10	0	0	67	
71	86	15	96	123840	38	84	0	0	
72	28	14	50	19600	12	0	0	70	
73	95	49	72	335160	21	0	0	0	
74	97	20	67	129980	34	75	0	0	
75	88	10	75	66000	46	78	0	0	
76	11	45	48	23760	7	0	0	83	
77	44	26	38	43472	30	36	54	0	
78	83	96	29	231072	9	3	69	0	
79	13	100	68	88400	23	0	0	87	
80	71	10	85	60350	47	0	0	0	
81	79	34	71	190706	42	0	0	0	
82	93	2	94	17484	10	98	0	0	
83	75	33	88	217800	39	33	0	0	
84	9	71	72	46008	3	0	0	91	
85	98	26	74	188552	41	74	0	0	
86	66	4	91	24024	7	96	0	0	
87	90	79	16	113760	20	0	84	0	
88	96	71	39	265824	17	0	60	0	
89	83	53	97	426703	7	0	0	0	
90	25	41	8	8200	1	0	91	75	
91	86	72	16	99072	12	0	75	0	
92	68	73	61	302804	24	0	0	0	
93	76	97	49	361228	16	0	0	0	
94	37	76	98	275576	29	0	0	52	
95	58	69	63	252126	34	0	0	0	
96	93	3	67	18693	9	97	0	0	
97	94	10	99	93060	30	89	0	0	
98	34	30	39	39780	31	0	0	0	
99	68	88	60	359040	17	0	0	0	
100	84	96	30	241920	2	0	67	0	
101	68	40	86	233920	37	39	0	0	
102	50	91	66	300300	13	0	0	49	
103	83	90	1	7470	1	0	99	0	
104	19	82	100	155800	16	0	0	78	
105	100	23	92	211600	6	77	0	0	
106	69	3	83	17181	9	0	0	0	
107	72	43	91	281736	26	52	0	0	
108	75	39	71	207675	40	41	0	0	
109	77	15	82	94710	43	85	0	0	
110	26	77	92	184184	6	0	0	73	
111	2	35	5	350	1	41	95	83	
112	89	4	76	27056	2	96	0	0	
113	77	22	76	128744	45	45	0	0	
114	86	44	70	264880	27	55	0	0	
115	80	8	69	44160	9	82	0	0	
116	80	50	68	272000	31	50	0	0	
117	20	88	96	168960	4	0	0	79	
118	22	98	92	198352	11	0	0	76	
119	67	56	80	300160	23	40	0	0	
120	68	3	86	17544	6	74	0	0	
121	38	85	86	277780	5	0	0	62	
122	78	94	40	293280	16	0	49	0	
123	71	28	78	155064	43	28	0	0	
124	93	29	71	191487	41	43	0	0	
125	93	2	93	17298	11	98	0	0	
126	73	74	79	426758	6	0	0	0	
127	91	10	69	62790	46	88	0	0	
128	95	45	82	350550	18	50	0	0	
129	34	20	36	24480	28	31	64	0	
130	70	29	99	200970	33	71	0	0	
131	79	81	78	499122	4	0	0	0	
132	28	48	21	28224	6	0	79	0	
133	76	21	83	132468	45	0	0	0	
134	92	43	91	359996	7	53	0	0	
135	4	82	71	23288	8	0	0	91	
136	100	18	77	138600	44	22	0	0	
137	41	76	92	286672	15	0	0	58	
138	91	65	94	556010	3	0	0	0	
139	73	66	8	38544	4	0	78	0	
140	78	79	66	406692	9	3	0	0	
141	71	41	74	215414	40	0	0	0	
142	66	70	86	397320	10	0	0	0	
143	81	2	81	13122	17	98	0	0	
144	74	49	77	279202	28	51	0	0	
145	67	96	13	83616	10	0	87	0	
146	76	25	91	172900	11	73	0	0	
147	92	21	75	144900	37	79	0	0	
148	91	50	93	423150	8	0	0	0	
149	49	80	99	388080	13	0	0	0	
150	71	17	81	97767	46	39	0	0	
151	94	8	84	63168	13	91	0	0	
152	25	92	91	209300	1	0	0	75	
153	36	26	5	4680	4	40	86	23	
154	33	38	19	23826	6	0	79	28	
155	3	66	77	15246	8	0	0	95	
156	77	6	94	43428	47	31	0	0	
157	15	93	83	115785	14	0	0	82	
158	95	19	80	144400	40	81	0	0	
159	85	5	91	38675	18	95	0	0	
160	59	61	98	352702	19	0	0	0	
161	36	31	46	51336	19	30	48	59	
162	68	2	99	13464	16	97	0	0	
163	79	37	85	248455	32	49	0	0	
164	11	81	68	60588	25	0	0	73	
165	66	1	71	4686	1	99	0	0	
166	89	94	10	83660	5	0	86	0	
167	71	10	96	68160	14	90	0	0	
168	83	86	18	128484	18	0	82	0	
169	58	67	98	380828	15	0	0	0	
170	6	73	77	33726	7	0	0	94	
171	80	7	86	48160	3	65	0	0	
172	94	8	66	49632	25	92	0	0	
173	80	31	67	166160	42	34	0	0	
174	75	20	74	111000	46	0	0	0	
175	99	73	28	202356	21	0	72	0	
176	90	50	64	288000	28	0	0	0	
177	78	84	48	314496	14	0	52	0	
178	23	27	11	6831	4	40	86	0	
179	72	49	76	268128	32	0	0	0	
180	85	9	78	59670	47	10	0	0	
181	58	50	95	275500	31	0	0	34	
182	80	49	94	368480	8	50	0	0	
183	92	21	92	177744	24	79	0	0	
184	99	6	78	46332	44	92	0	0	
185	70	24	77	129360	45	21	0	0	
186	41	40	12	19680	4	0	86	0	
187	76	22	87	145464	44	0	0	0	
188	73	43	92	288788	25	49	0	0	
189	48	71	76	259008	33	0	0	0	
190	91	23	92	192556	12	75	0	0	
191	100	10	73	73000	46	68	0	0	
192	70	29	68	138040	44	63	0	0	
193	10	6	32	1920	1	92	13	75	
194	66	12	100	79200	46	56	0	0	
195	89	22	87	170346	29	78	0	0	
196	73	55	74	297110	27	0	0	0	
197	96	55	66	348480	20	0	0	0	
198	41	75	69	212175	34	0	0	58	
199	84	42	70	246960	35	0	0	0	
