BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
119	92	70	34	218960	35	0	34	0	
120	97	68	54	356184	14	0	0	0	
121	92	85	38	297160	23	0	0	0	
122	68	73	48	238272	33	0	37	0	
123	75	29	79	171825	36	71	0	0	
124	21	32	37	24864	14	68	0	0	
125	96	85	32	261120	28	0	0	0	
126	76	88	37	247456	29	0	38	0	
127	51	58	85	251430	31	0	0	0	
128	76	87	11	72732	18	0	89	0	
129	89	76	20	135280	38	0	80	0	
130	80	77	12	73920	41	0	17	0	
131	94	84	83	655368	3	0	0	0	
132	98	83	15	122010	3	0	83	0	
133	20	19	43	16340	6	71	0	75	
134	84	99	42	349272	14	0	54	0	
135	91	27	79	194103	27	71	0	0	
136	42	94	100	394800	13	0	0	52	
137	88	89	75	587400	5	0	0	0	
138	84	72	3	18144	5	0	78	0	
139	80	91	27	196560	32	0	73	0	
140	78	83	37	239538	33	0	0	0	
141	92	92	26	220064	28	0	74	0	
142	77	86	34	225148	35	0	0	0	
143	68	90	20	122400	30	0	79	0	
144	83	56	68	316064	19	0	0	0	
145	75	42	79	248850	30	45	0	0	
146	22	80	92	161920	30	0	0	77	
147	86	100	8	68800	41	0	29	0	
148	24	36	1	864	13	61	99	0	
149	66	77	15	76230	10	0	0	0	
