BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
142	93	66	2	12276	3	0	98	0	
143	63	75	75	354375	81	0	0	0	
144	78	75	36	210600	54	0	64	0	
145	87	61	77	408639	60	0	0	0	
146	92	79	33	239844	33	0	65	0	
147	94	77	10	72380	9	0	83	0	
148	69	96	62	410688	58	0	0	0	
149	61	65	55	218075	121	0	0	0	
150	96	66	84	532224	32	34	0	0	
151	56	77	62	267344	108	0	0	0	
152	87	52	97	438828	49	0	0	0	
153	62	93	68	392088	67	0	0	0	
154	56	82	68	312256	91	0	0	0	
155	59	58	65	222430	119	0	0	0	
156	55	96	60	316800	90	0	0	0	
157	69	90	68	422280	51	0	0	0	
158	82	99	65	527670	33	0	0	0	
159	82	92	82	618608	17	0	0	0	
160	94	95	84	750120	4	0	0	0	
161	12	71	79	67308	11	0	0	88	
162	46	95	76	332120	59	0	0	53	
163	45	90	91	368550	45	0	0	51	
164	9	96	68	58752	8	0	0	91	
165	45	89	79	316395	72	0	0	54	
166	75	77	70	404250	64	0	0	0	
167	56	97	61	331352	87	0	0	0	
168	65	71	66	304590	93	0	0	0	
169	62	61	72	272304	105	0	0	0	
170	60	76	52	237120	117	0	0	0	
171	81	71	91	523341	34	0	0	0	
172	65	66	67	287430	98	0	0	0	
173	80	95	53	402800	65	0	0	0	
174	20	32	29	18560	24	0	0	0	
175	79	98	73	565166	23	0	0	0	
176	92	63	71	411516	57	0	0	0	
177	89	51	62	281418	101	0	0	0	
178	50	98	75	367500	78	0	0	0	
179	99	54	94	502524	39	0	0	0	
180	93	89	70	579390	22	0	0	0	
181	88	85	91	680680	11	0	0	0	
182	64	88	51	287232	99	0	0	0	
183	97	96	55	512160	36	0	0	0	
184	15	80	74	88800	7	0	0	0	
185	84	69	71	411516	56	0	0	0	
186	100	83	99	821700	1	0	0	0	
187	94	93	85	743070	5	0	0	0	
188	99	75	100	742500	6	25	0	0	
189	2	77	73	11242	2	0	0	87	
190	54	56	85	257040	112	0	0	0	
191	99	63	88	548856	28	0	0	0	
192	51	97	97	479859	45	0	0	0	
193	8	74	99	58608	14	0	0	85	
194	5	75	79	29625	12	0	0	95	
195	88	60	71	374880	75	0	0	0	
196	99	56	73	404712	63	0	0	0	
197	51	57	92	267444	107	0	0	0	
198	66	34	99	222156	32	0	0	0	
199	78	56	90	393120	66	0	0	0	
