BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
99	25	78	84	163800	34	0	0	51	
100	66	21	80	110880	6	72	0	0	
101	29	98	86	244412	1	0	0	70	
102	47	86	92	371864	8	0	0	0	
103	24	75	67	120600	37	0	0	18	
104	87	76	16	105792	4	0	80	0	
105	69	46	88	279312	20	47	0	0	
106	95	36	89	304380	17	48	0	0	
107	13	66	100	85800	4	0	0	87	
108	10	92	90	82800	3	0	0	90	
109	56	82	57	261744	25	0	0	0	
110	93	76	25	176700	11	0	75	0	
111	11	83	70	63910	15	0	0	89	
112	48	71	91	310128	16	0	0	43	
113	18	72	98	127008	37	0	0	0	
114	83	69	41	234807	10	0	49	0	
115	20	77	67	103180	38	0	0	39	
116	48	71	77	262416	24	0	0	36	
117	90	100	64	576000	3	0	0	0	
118	15	99	88	130680	21	0	0	82	
119	37	77	90	256410	25	0	0	56	
120	10	96	83	79680	7	0	0	87	
121	7	79	80	44240	23	0	0	92	
122	49	84	84	345744	9	0	0	50	
123	61	74	74	334036	14	0	25	0	
124	18	95	100	171000	2	0	0	81	
125	28	89	91	226772	28	0	0	68	
126	91	37	74	249158	27	0	0	0	
127	20	68	87	118320	37	0	0	63	
128	90	36	85	275400	22	0	0	0	
129	37	73	79	213379	32	0	0	36	
130	27	84	67	151956	35	0	0	22	
131	14	71	74	73556	29	0	0	86	
132	29	80	88	204160	33	0	0	0	
133	80	20	94	150400	4	77	0	0	
134	81	44	91	324324	13	46	0	0	
135	47	99	87	404811	5	0	0	0	
136	19	81	73	112347	36	0	0	80	
137	4	66	91	24024	27	0	0	95	
138	37	75	85	235875	28	0	0	31	
139	37	38	37	52022	19	57	34	0	
140	48	72	68	235008	29	0	0	0	
141	86	51	59	258774	23	44	0	0	
142	43	86	84	310632	16	0	0	0	
143	29	82	94	223532	30	0	0	71	
144	11	6	35	2310	5	92	0	83	
145	99	27	75	200475	32	73	0	0	
146	50	78	75	292500	18	0	0	40	
147	17	90	66	100980	38	0	0	78	
148	5	84	66	27720	17	0	0	95	
149	32	99	100	316800	6	0	0	67	
