BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
110	99	39	76	293436	27	0	0	0	
111	34	98	69	229908	5	0	0	66	
112	27	66	66	117612	8	0	0	0	
113	66	16	99	104544	25	84	0	0	
114	44	73	97	311564	24	0	0	0	
115	95	32	99	300960	8	68	0	0	
116	90	86	48	371520	13	0	0	0	
117	93	9	70	58590	53	82	0	0	
118	68	26	78	137904	50	52	0	0	
119	73	9	84	55188	53	91	0	0	
120	77	13	73	73073	53	40	0	0	
121	8	77	79	48664	12	0	0	84	
122	75	96	40	288000	28	0	0	0	
123	95	30	79	225150	40	70	0	0	
124	100	37	92	340400	14	54	0	0	
125	85	2	79	13430	4	98	0	0	
126	84	10	71	59640	49	89	0	0	
127	84	46	100	386400	12	0	0	0	
128	100	67	46	308200	20	0	44	0	
129	24	2	2	96	1	98	79	0	
130	78	29	67	151554	50	0	0	0	
131	81	39	86	271674	30	0	0	0	
132	71	10	99	70290	44	88	0	0	
133	69	11	81	61479	48	88	0	0	
134	70	37	100	259000	31	0	0	0	
135	90	37	87	289710	27	39	0	0	
136	80	24	67	128640	51	76	0	0	
137	88	19	72	120384	46	81	0	0	
138	68	4	74	20128	12	96	0	0	
139	73	83	18	109062	29	0	82	0	
140	71	21	70	104370	52	64	0	0	
141	37	94	87	302586	17	0	0	61	
142	93	80	44	327360	20	0	0	0	
143	93	38	96	339264	19	0	0	0	
144	76	3	68	15504	4	95	0	0	
145	66	50	77	254100	34	0	0	0	
146	84	47	98	386904	10	47	0	0	
147	87	49	94	400722	6	50	0	0	
148	51	64	69	225216	40	0	0	37	
149	7	17	17	2023	1	77	81	30	
150	85	86	6	43860	2	0	94	0	
151	87	2	71	12354	7	98	0	0	
152	74	21	90	139860	38	79	0	0	
153	71	22	71	110902	52	42	0	0	
154	27	2	49	2646	5	93	0	0	
155	89	20	70	124600	42	80	0	0	
156	66	26	99	169884	48	62	0	0	
157	66	32	86	181632	47	30	0	0	
158	99	37	86	315018	22	48	0	0	
159	95	11	83	86735	18	89	0	0	
160	77	2	79	12166	9	97	0	0	
161	89	5	85	37825	17	95	0	0	
162	86	32	76	209152	43	68	0	0	
163	37	21	2	1554	1	77	98	0	
164	70	15	68	71400	53	67	0	0	
165	87	35	75	228375	39	0	0	0	
166	75	8	79	47400	54	0	0	0	
167	47	24	31	34968	14	0	67	0	
168	87	1	91	7917	6	99	0	0	
169	98	24	68	159936	27	76	0	0	
170	67	5	81	27135	23	95	0	0	
171	95	11	92	96140	16	89	0	0	
172	67	79	42	222306	33	0	44	0	
173	86	21	81	146286	1	77	0	0	
174	95	26	98	242060	11	70	0	0	
175	72	29	96	200448	45	0	0	0	
176	75	45	93	313875	23	0	0	0	
177	71	10	88	62480	47	89	0	0	
178	87	31	76	204972	44	0	0	0	
179	72	21	67	101304	53	0	0	0	
180	88	9	98	77616	14	91	0	0	
181	91	15	70	95550	34	85	0	0	
182	26	69	67	120198	33	0	0	69	
183	95	98	30	279300	4	0	70	0	
184	87	48	76	317376	22	0	0	0	
185	77	44	82	277816	29	0	0	0	
186	74	26	99	190476	46	53	0	0	
187	67	38	90	229140	38	38	0	0	
188	100	54	67	361800	14	0	0	0	
189	69	20	86	118680	50	78	0	0	
190	93	79	49	360003	13	0	48	0	
191	69	34	91	213486	42	0	0	0	
192	30	11	11	3630	1	77	81	0	
193	10	70	73	51100	7	0	0	68	
194	79	40	78	246480	36	0	0	0	
195	96	94	21	189504	7	0	78	0	
196	73	68	86	426904	8	0	0	27	
197	92	37	79	268916	30	39	0	0	
198	81	2	78	12636	5	98	0	0	
199	94	20	73	137240	20	80	0	0	
