BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
119	88	30	72	190080	34	70	0	0	
120	79	86	42	285348	19	0	0	0	
121	92	19	96	167808	10	81	0	0	
122	69	44	86	261096	22	0	0	0	
123	79	7	76	42028	23	92	0	0	
124	100	38	98	372400	5	57	0	0	
125	32	74	77	182336	36	0	0	0	
126	99	29	92	264132	4	66	0	0	
127	73	17	83	103003	40	68	0	0	
128	95	18	94	160740	22	82	0	0	
129	72	25	95	171000	38	51	0	0	
130	72	81	42	244944	25	0	0	0	
131	28	87	67	163212	23	0	33	62	
132	77	35	84	226380	30	37	0	0	
133	33	97	92	294492	11	0	0	67	
134	46	78	100	358800	9	0	0	52	
135	98	44	68	293216	18	0	0	0	
136	99	27	98	261954	17	73	0	0	
137	62	70	60	260400	23	0	33	0	
138	79	3	80	18960	26	97	0	0	
139	7	75	72	37800	19	0	0	79	
140	36	4	1	144	9	91	93	0	
141	80	28	70	156800	35	66	30	0	
142	98	17	87	144942	20	83	0	0	
143	91	23	86	179998	30	72	0	0	
144	88	10	76	66880	26	87	0	0	
145	75	31	66	153450	40	0	0	0	
146	38	20	12	9120	9	78	75	0	
147	79	8	85	53720	6	92	0	0	
148	29	77	67	149611	37	0	31	69	
149	97	66	91	582582	4	0	0	0	
