BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
96	49	4	45	8820	6	87	0	0	
97	71	15	85	90525	31	83	0	0	
98	86	43	68	251464	27	0	0	0	
99	85	33	84	235620	27	43	0	0	
100	66	21	80	110880	36	78	0	0	
101	99	23	86	195822	4	77	0	0	
102	97	31	92	276644	21	30	0	0	
103	89	20	67	119260	36	49	0	0	
104	87	76	16	105792	4	0	84	0	
105	69	46	88	279312	20	47	0	0	
106	95	36	89	304380	17	0	0	0	
107	98	36	100	352800	9	0	0	0	
108	90	2	90	16200	21	97	0	0	
109	56	82	57	261744	25	0	0	0	
110	93	76	25	176700	19	0	75	0	
111	76	28	70	148960	35	54	0	0	
112	93	41	91	346983	9	36	0	0	
113	93	37	98	337218	14	0	0	0	
114	83	69	41	234807	11	0	49	0	
115	70	47	67	220430	31	0	0	0	
116	83	11	77	70301	37	56	0	0	
117	90	100	64	576000	3	0	0	0	
118	80	49	88	344960	12	0	0	0	
119	77	22	90	152460	19	78	0	0	
120	70	46	83	267260	24	44	0	0	
121	77	9	80	55440	36	69	0	0	
122	49	84	84	345744	10	0	0	50	
123	61	74	74	334036	15	0	0	0	
124	93	30	100	279000	21	0	0	0	
125	83	49	91	370097	8	0	0	0	
126	91	37	74	249158	23	62	0	0	
127	80	33	87	229680	29	0	0	0	
128	90	36	85	275400	21	61	0	0	
129	67	43	79	227599	29	33	0	0	
130	87	44	67	256476	26	51	0	0	
131	99	16	74	117216	14	84	0	0	
132	69	25	88	151800	35	29	0	0	
133	80	20	94	150400	11	80	0	0	
134	81	44	91	324324	16	0	0	0	
135	92	4	87	32016	13	96	0	0	
136	84	21	73	128772	29	79	0	0	
137	84	36	91	275184	22	0	0	0	
138	77	5	85	32725	25	94	0	0	
139	37	38	37	52022	25	0	0	56	
140	48	72	68	235008	19	0	0	50	
141	86	51	59	258774	26	0	0	0	
142	98	11	84	90552	13	85	0	0	
143	79	37	94	274762	22	36	0	0	
144	11	6	35	2310	1	80	0	70	
145	99	27	75	200475	33	29	0	0	
146	50	78	75	292500	19	0	0	0	
147	72	30	66	142560	36	0	0	0	
148	80	29	66	153120	35	0	0	0	
149	82	4	100	32800	8	96	0	0	
