BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
77	94	46	98	423752	7	54	0	0	
78	98	74	13	94276	3	0	87	0	
79	11	71	97	75757	1	0	0	88	
80	31	85	99	260865	25	0	0	69	
81	100	32	72	230400	37	37	0	0	
82	94	16	73	109792	49	19	0	0	
83	81	47	70	266490	30	46	0	0	
84	33	26	11	9438	2	70	83	49	
85	91	42	67	256074	31	41	0	0	
86	78	88	47	322608	19	0	50	0	
87	67	15	90	90450	50	33	0	0	
88	84	98	11	90552	3	0	76	0	
89	68	38	67	173128	36	39	33	0	
90	9	21	30	5670	3	77	69	91	
91	79	35	80	221200	41	0	0	0	
92	90	86	5	38700	5	0	95	0	
93	66	3	80	15840	15	97	0	0	
94	77	31	70	167090	46	55	0	0	
95	67	89	62	369706	16	0	0	0	
96	82	21	71	122262	48	26	0	0	
97	70	36	88	221760	40	34	0	0	
98	85	6	71	36210	41	94	0	0	
99	97	50	92	446200	8	0	0	0	
100	90	14	93	117180	46	86	0	0	
101	80	56	55	246400	34	0	0	0	
102	91	22	87	174174	43	78	0	0	
103	66	51	82	276012	27	0	0	0	
104	21	71	97	144627	19	0	0	79	
105	73	45	68	223380	39	0	0	0	
106	83	39	100	323700	10	61	0	0	
107	6	80	100	48000	9	8	0	94	
108	80	27	81	174960	44	73	0	0	
109	92	19	77	134596	33	81	0	0	
110	79	31	95	232655	35	46	0	0	
111	14	76	68	72352	12	0	0	75	
112	83	46	91	347438	18	0	0	0	
113	90	8	87	62640	34	92	0	0	
114	42	12	6	3024	7	0	94	0	
115	75	8	94	56400	49	88	0	0	
116	100	42	70	294000	24	45	0	0	
117	66	45	91	270270	29	53	0	0	
118	74	4	76	22496	11	96	0	0	
119	72	17	78	95472	50	16	0	0	
120	39	21	45	36855	23	72	0	0	
121	28	69	72	139104	28	0	0	0	
122	72	98	42	296352	23	0	58	0	
123	96	34	68	221952	40	0	0	0	
124	84	70	20	117600	2	0	80	0	
125	66	72	61	289872	25	27	0	0	
126	92	2	89	16376	5	98	0	0	
127	35	100	96	336000	17	0	0	45	
128	70	11	100	77000	21	89	0	0	
129	16	36	18	10368	2	0	80	84	
130	86	31	82	218612	41	35	0	0	
131	83	45	79	295065	24	0	0	0	
132	79	20	95	150100	36	79	0	0	
133	97	3	79	22989	6	97	0	0	
134	95	31	86	253270	32	42	0	0	
135	96	29	91	253344	28	71	0	0	
136	95	30	69	196650	44	0	0	0	
137	67	27	75	135675	25	0	0	0	
138	70	2	69	9660	12	82	0	0	
139	73	100	26	189800	30	0	72	0	
140	89	45	98	392490	8	50	0	0	
141	81	27	77	168399	46	28	0	0	
142	93	66	2	12276	7	27	98	0	
143	93	24	88	196416	42	75	0	0	
144	78	75	36	210600	42	0	0	0	
145	87	61	77	408639	10	0	0	0	
146	92	79	33	239844	36	0	0	0	
147	94	77	10	72380	9	8	89	0	
148	99	6	83	49302	22	94	0	0	
149	85	17	80	115600	48	65	0	0	
150	96	66	84	532224	6	0	0	0	
151	68	48	93	303552	21	41	0	0	
152	93	37	89	306249	9	63	0	0	
153	69	18	95	117990	48	47	0	0	
154	84	16	89	119616	31	84	0	0	
155	75	14	86	90300	50	48	0	0	
156	90	46	69	285660	26	0	0	0	
157	92	6	89	49128	24	94	0	0	
158	91	3	69	18837	12	77	0	0	
159	93	15	87	121365	1	85	0	0	
160	77	42	77	249018	33	0	0	0	
161	12	71	79	67308	10	0	0	88	
162	46	95	76	332120	20	0	0	0	
163	45	90	91	368550	17	0	0	0	
164	9	96	68	58752	12	0	0	91	
165	45	89	79	316395	20	0	0	46	
166	75	77	70	404250	12	0	0	0	
167	68	40	74	201280	43	0	0	0	
168	91	41	84	313404	21	0	0	0	
169	62	61	72	272304	28	0	0	28	
170	75	39	85	248625	33	42	0	0	
171	75	15	98	110250	48	82	0	0	
172	87	18	68	106488	49	70	0	0	
173	92	9	83	68724	2	90	0	0	
174	20	32	29	18560	15	0	71	0	
175	80	15	99	118800	12	85	0	0	
176	92	63	71	411516	9	0	0	0	
177	99	24	90	213840	32	76	0	0	
178	79	37	79	230917	37	0	0	0	
179	99	54	94	502524	7	0	0	0	
180	91	9	71	58149	38	91	0	0	
181	88	85	91	680680	1	0	0	0	
182	79	1	87	6873	2	99	0	0	
183	98	7	100	68600	24	87	0	0	
184	15	80	74	88800	2	0	0	85	
185	84	12	87	87696	18	88	0	0	
186	95	10	66	62700	45	90	0	0	
187	70	4	93	26040	8	96	0	0	
188	73	15	72	78840	50	79	0	0	
189	2	77	73	11242	3	0	0	96	
190	83	35	83	241115	34	56	0	0	
191	99	63	88	548856	5	0	0	0	
192	85	41	74	257890	31	0	0	0	
193	8	74	99	58608	4	0	0	83	
194	5	75	79	29625	3	0	0	91	
195	88	60	71	374880	15	0	0	0	
196	99	56	73	404712	11	0	0	0	
197	90	37	90	299700	14	61	0	0	
198	66	34	99	222156	39	45	0	0	
199	69	46	76	241224	35	0	0	0	
