BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
130	24	17	47	19176	18	0	0	72	
131	40	87	75	261000	8	0	22	0	
132	96	23	89	196512	13	77	0	0	
133	55	68	84	314160	15	0	0	0	
134	31	41	15	19065	21	0	63	0	
135	35	2	33	2310	25	58	0	0	
136	56	91	82	417872	7	0	12	0	
137	23	42	28	27048	19	0	0	69	
138	47	14	10	6580	13	77	89	49	
139	21	23	14	6762	15	73	77	0	
140	17	26	42	18564	20	61	0	77	
141	17	19	11	3553	15	73	77	71	
142	24	31	17	12648	27	0	82	32	
143	82	32	92	241408	23	60	0	0	
144	38	87	75	247950	7	0	12	56	
145	88	87	12	91872	7	0	0	0	
146	67	93	50	311550	2	0	44	0	
147	96	22	95	200640	19	71	0	0	
148	74	60	60	266400	23	0	0	0	
149	29	17	40	19720	26	78	0	68	
150	78	71	53	293514	16	0	44	0	
151	58	53	97	298178	12	0	0	0	
152	71	40	95	269800	14	0	0	0	
153	25	43	5	5375	11	0	84	72	
154	6	21	49	6174	11	0	0	93	
155	72	76	16	87552	11	0	84	0	
156	83	88	56	409024	9	0	0	0	
157	89	95	97	820135	5	0	0	0	
158	3	45	45	6075	2	0	44	92	
159	79	97	84	643692	1	0	0	0	
160	19	38	37	26714	21	0	63	31	
161	86	73	44	276232	16	0	0	0	
162	21	31	9	5859	15	0	84	77	
163	45	2	7	630	21	60	93	29	
164	90	83	5	37350	4	0	92	0	
165	82	75	1	6150	5	0	97	0	
166	40	48	32	61440	19	0	66	0	
167	18	43	29	22446	10	0	46	79	
168	78	27	77	162162	15	73	0	0	
169	69	95	63	412965	4	0	29	0	
170	14	9	34	4284	9	88	0	82	
171	30	41	40	49200	25	0	0	61	
172	27	45	25	30375	3	0	0	70	
173	31	45	44	61380	4	0	29	69	
174	96	8	84	64512	7	91	0	0	
175	45	37	14	23310	25	0	72	0	
176	99	86	46	391644	10	0	0	0	
177	27	40	47	50760	20	0	0	71	
178	18	49	11	9702	2	0	0	80	
179	27	22	34	20196	16	73	66	65	
180	50	22	23	25300	15	73	77	21	
181	87	15	69	90045	11	85	0	0	
182	88	91	29	232232	4	0	0	0	
183	35	88	67	206360	8	0	22	40	
184	11	15	15	2475	24	0	62	89	
185	92	92	10	84640	1	0	84	0	
186	66	73	68	327624	17	0	0	0	
187	9	32	5	1440	7	0	94	87	
188	6	11	38	2508	15	0	0	90	
189	46	22	5	5060	22	0	91	45	
190	13	11	3	429	13	0	94	34	
191	76	55	82	342760	27	0	0	0	
192	42	38	47	75012	26	0	51	46	
193	8	99	79	62568	1	0	0	79	
194	24	40	38	36480	23	0	0	74	
195	28	30	11	9240	27	0	82	56	
196	24	37	32	28416	20	0	64	75	
197	61	58	72	254736	25	0	0	0	
198	12	28	10	3360	21	0	63	84	
199	22	40	31	27280	23	0	60	75	
