BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
123	31	28	13	11284	19	0	83	0	
124	13	29	26	9802	34	0	62	0	
125	43	2	48	4128	13	84	31	0	
126	73	74	79	426758	17	0	0	0	
127	31	10	4	1240	4	0	95	0	
128	50	45	22	49500	5	50	72	0	
129	34	20	36	24480	31	67	0	0	
130	30	29	9	7830	16	0	91	0	
131	79	81	78	499122	12	0	0	0	
132	28	48	21	28224	10	0	78	0	
133	26	21	23	12558	22	73	76	0	
134	37	43	21	33411	17	0	79	0	
135	4	82	71	23288	3	0	0	96	
136	10	18	2	360	7	26	98	0	
137	41	76	92	286672	29	0	0	58	
138	91	65	94	556010	4	10	0	0	
139	73	66	8	38544	3	0	91	0	
140	78	79	66	406692	14	0	0	0	
141	41	41	14	23534	13	0	83	0	
142	66	70	86	397320	25	0	0	0	
143	16	2	26	832	16	98	40	0	
144	4	49	12	2352	34	0	88	0	
145	67	96	13	83616	21	0	75	0	
146	11	25	11	3025	26	58	76	0	
147	32	21	30	20160	29	69	35	0	
148	6	50	8	2400	21	0	88	0	
149	49	80	99	388080	35	0	0	50	
150	21	17	16	5712	25	70	81	0	
151	9	8	9	648	10	88	83	0	
152	25	92	91	209300	15	0	0	75	
153	36	26	5	4680	7	70	95	0	
154	33	38	19	23826	19	52	75	0	
155	3	66	77	15246	5	0	0	96	
156	37	6	39	8658	25	70	42	0	
157	15	93	83	115785	10	0	0	83	
158	10	19	45	8550	35	80	0	50	
159	5	5	46	1150	35	91	32	0	
160	59	61	98	352702	27	0	0	0	
161	36	31	46	51336	27	61	0	0	
162	48	2	39	3744	14	79	0	0	
163	29	37	10	10730	20	0	90	0	
164	11	81	68	60588	6	0	0	89	
165	31	1	41	1271	6	97	49	0	
166	89	94	10	83660	6	0	89	0	
167	71	10	96	68160	3	90	0	0	
168	83	86	18	128484	10	0	60	0	
169	58	67	98	380828	31	0	0	0	
170	6	73	77	33726	5	0	0	90	
171	5	7	16	560	31	67	75	0	
172	19	8	46	6992	28	89	43	0	
173	5	31	47	7285	28	66	0	58	
174	40	20	9	7200	17	74	77	0	
175	99	73	28	202356	2	18	66	0	
176	90	50	64	288000	5	0	0	0	
177	78	84	48	314496	13	0	0	0	
178	23	27	11	6831	20	73	84	0	
179	2	49	46	4508	8	45	0	84	
180	30	9	28	7560	10	88	35	0	
181	58	50	95	275500	30	0	0	0	
182	10	49	19	9310	33	0	80	0	
183	37	21	12	9324	17	74	86	0	
184	99	6	78	46332	2	12	0	0	
185	70	24	77	129360	17	74	0	0	
186	41	40	12	19680	14	0	83	0	
187	46	22	17	17204	14	0	66	0	
188	8	43	7	2408	23	56	93	0	
189	48	71	76	259008	33	0	0	52	
190	11	23	47	11891	33	69	45	0	
191	20	10	43	8600	28	89	0	0	
192	50	29	43	62350	23	56	0	0	
193	10	6	32	1920	35	91	0	0	
194	21	12	40	10080	34	71	50	0	
195	39	22	27	23166	22	73	0	0	
196	73	55	74	297110	16	43	0	0	
197	96	55	66	348480	2	18	0	0	
198	41	75	69	212175	30	0	0	58	
199	49	42	35	72030	5	0	64	0	
