BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
68	70	78	43	234780	76	0	56	0	
69	96	73	78	546624	17	0	0	0	
70	97	71	96	661152	5	0	0	0	
71	59	90	94	499140	28	0	0	0	
72	95	83	5	39425	4	0	95	0	
73	97	22	81	172854	5	71	0	0	
74	56	88	81	399168	57	0	0	0	
75	79	75	84	497700	29	0	0	0	
76	58	53	82	252068	112	0	0	0	
77	66	69	11	50094	8	0	79	0	
78	28	48	16	21504	8	0	79	66	
79	66	60	89	352440	74	0	0	0	
80	53	97	58	298178	99	0	0	0	
81	98	70	68	466480	39	0	0	0	
82	92	65	75	448500	42	0	0	0	
83	89	50	97	431650	40	50	0	0	
84	91	86	42	328692	46	0	56	0	
85	66	95	56	351120	76	0	0	0	
86	81	33	79	211167	42	65	0	0	
87	45	28	15	18900	5	71	81	49	
88	9	97	91	79443	1	0	0	89	
89	94	77	73	528374	22	0	0	0	
90	61	67	74	302438	97	0	0	0	
91	24	82	66	129888	24	0	0	72	
92	100	14	96	134400	8	82	0	0	
93	83	50	88	365200	59	50	0	0	
94	90	79	48	341280	77	0	51	0	
95	66	29	78	149292	18	0	0	0	
96	76	16	99	120384	20	83	0	0	
97	84	80	63	423360	49	0	0	0	
98	59	53	51	159477	117	0	0	0	
99	33	5	24	3960	5	93	0	0	
100	61	79	72	346968	81	0	0	0	
101	13	66	90	77220	9	0	0	83	
102	79	54	56	238896	113	0	0	0	
103	84	61	54	276696	106	0	0	0	
104	83	97	2	16102	1	0	96	0	
105	77	96	78	576576	12	0	0	0	
106	79	55	60	260700	110	0	0	0	
107	96	55	80	422400	50	0	0	0	
108	70	81	87	493290	31	0	0	0	
109	97	74	33	236874	13	0	65	0	
110	53	52	99	272844	107	0	0	0	
111	62	61	60	226920	115	0	0	0	
112	74	75	86	477300	37	0	0	0	
113	88	51	90	403920	54	0	0	0	
114	58	72	87	363312	69	0	0	0	
115	95	50	98	465500	40	0	0	0	
116	10	19	29	5510	6	67	38	81	
117	89	74	58	381988	64	0	0	0	
118	97	82	79	628366	8	0	0	0	
119	90	12	81	87480	3	87	0	0	
120	54	71	98	375732	67	0	0	0	
121	86	51	81	355266	73	0	0	0	
122	91	12	72	78624	24	88	0	0	
123	52	82	68	289952	102	0	0	0	
124	100	69	79	545100	18	31	0	0	
125	87	1	72	6264	2	97	0	0	
126	81	98	80	635040	6	0	0	0	
127	61	99	93	561627	15	0	0	0	
128	85	20	72	122400	21	73	0	0	
129	87	79	51	350523	77	0	0	0	
130	58	91	85	448630	41	0	0	0	
131	42	92	100	386400	41	0	0	58	
132	69	95	2	13110	1	0	98	0	
133	3	8	50	1200	2	30	0	95	
134	50	8	18	7200	3	87	81	0	
135	82	76	62	386384	60	0	0	0	
136	72	53	51	194616	116	0	0	0	
137	72	61	66	289872	103	0	0	0	
138	49	29	19	26999	5	71	81	0	
139	51	96	68	332928	85	0	0	0	
140	40	84	84	282240	28	0	0	59	
141	90	83	71	530370	20	0	0	0	
142	99	39	88	339768	32	61	0	0	
143	97	87	86	725754	3	0	0	0	
144	27	4	17	1836	3	95	81	0	
145	59	71	73	305797	95	0	0	0	
146	82	34	84	234192	10	63	0	0	
147	59	87	58	297714	101	0	0	0	
148	17	43	25	18275	6	0	74	81	
149	81	93	16	120528	6	0	80	0	
150	32	74	71	168128	57	0	0	56	
151	78	73	93	529542	21	0	0	0	
152	67	72	67	323208	87	0	0	0	
153	68	90	70	428400	47	0	0	0	
154	93	79	40	293880	52	0	60	0	
155	95	97	87	801705	2	0	0	0	
156	51	86	69	302634	96	0	0	0	
157	82	79	86	557108	16	21	0	0	
158	95	20	66	125400	11	80	0	0	
159	87	57	54	267786	109	0	0	0	
160	98	93	62	565068	14	0	38	0	
161	96	80	61	468480	38	0	0	0	
162	92	54	98	486864	34	0	0	0	
163	66	63	81	336798	83	0	0	0	
164	85	81	59	406215	53	0	0	0	
165	53	76	81	326268	86	0	0	0	
166	49	43	41	86387	53	0	59	0	
167	66	68	10	44880	8	0	90	0	
168	95	22	76	158840	17	73	0	0	
169	78	21	67	109746	22	77	0	0	
170	74	77	66	376068	66	0	0	0	
171	71	91	78	503958	27	0	0	0	
172	42	95	85	339150	48	0	0	53	
173	95	95	12	108300	2	0	87	0	
174	71	91	74	478114	36	0	0	0	
175	16	67	74	79328	6	0	0	81	
176	53	85	95	427975	48	0	0	0	
177	31	81	95	238545	47	0	0	68	
178	77	83	44	281204	68	0	56	0	
179	3	30	21	1890	2	0	0	95	
180	72	84	7	42336	9	0	92	0	
181	80	46	86	316480	73	51	0	0	
182	69	62	65	278070	105	0	0	0	
183	20	36	15	10800	7	0	84	77	
184	52	68	79	279344	104	0	0	0	
185	60	64	91	349440	79	0	0	0	
186	92	50	84	386400	59	0	0	0	
187	81	65	85	447525	43	0	0	0	
188	74	90	58	386280	61	0	0	0	
189	65	87	71	401505	55	0	0	0	
190	12	32	2	768	1	0	98	69	
191	71	21	88	131208	16	0	0	0	
192	90	72	46	298080	100	0	0	0	
193	76	64	53	257792	111	0	0	0	
194	97	91	5	44135	1	0	91	0	
195	83	99	76	624492	9	0	0	0	
196	48	95	96	437760	45	0	0	0	
197	56	82	79	362768	70	0	0	0	
198	100	72	94	676800	4	0	0	0	
199	71	71	75	378075	65	0	0	0	
