BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
102	53	69	60	219420	88	0	0	0	
103	79	69	70	381570	49	0	0	0	
104	93	82	6	45756	3	0	91	0	
105	66	95	59	369930	54	0	0	0	
106	73	28	86	175784	7	72	0	0	
107	97	54	79	413802	44	46	0	0	
108	50	80	95	380000	50	0	0	0	
109	100	77	92	708400	5	0	0	0	
110	94	65	92	562120	21	0	0	0	
111	70	92	93	598920	17	0	0	0	
112	54	71	61	233874	85	0	0	0	
113	71	67	77	366289	56	0	0	0	
114	66	68	15	67320	2	0	85	0	
115	65	74	52	250120	83	0	0	0	
116	38	87	72	238032	51	0	0	62	
117	84	78	34	222768	25	0	66	0	
118	90	99	96	855360	1	0	0	0	
119	94	90	73	617580	15	0	0	0	
120	79	86	42	285348	33	0	55	0	
121	88	83	92	671968	9	0	0	0	
122	69	44	86	261096	58	55	0	0	
123	92	55	56	283360	75	0	0	0	
124	63	71	95	424935	42	0	0	0	
125	32	74	77	182336	36	0	0	64	
126	69	84	73	423108	43	0	0	0	
127	100	93	85	790500	2	0	0	0	
128	94	64	51	306816	68	0	0	0	
129	69	68	67	314364	67	0	0	0	
130	72	81	42	244944	63	0	53	0	
131	28	87	67	163212	17	0	0	70	
132	100	100	73	730000	4	0	0	0	
133	33	97	92	294492	30	0	0	65	
134	46	78	100	358800	47	0	0	54	
135	53	87	65	299715	70	0	0	0	
136	57	73	73	303753	69	0	0	0	
137	62	70	60	260400	82	0	0	0	
138	91	55	70	350350	58	0	0	0	
139	7	75	72	37800	11	0	0	76	
140	36	4	1	144	1	0	99	0	
141	63	77	95	460845	34	0	0	0	
142	71	63	65	290745	73	0	0	0	
143	100	63	65	409500	45	0	0	0	
144	88	10	76	66880	6	89	0	0	
145	99	81	82	657558	10	0	0	0	
146	38	20	12	9120	2	68	85	43	
147	58	72	53	221328	87	0	0	0	
148	29	77	67	149611	38	0	0	67	
149	97	66	91	582582	19	0	0	0	
