BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
60	88	83	23	167992	48	0	50	0	
61	74	84	47	292152	29	0	0	0	
62	59	93	94	515778	8	0	0	0	
63	92	87	38	304152	27	0	0	0	
64	37	26	36	34632	12	74	0	0	
65	72	85	2	12240	25	0	97	0	
66	76	94	19	135736	49	0	72	0	
67	99	71	27	189783	38	0	73	0	
68	97	84	39	317772	25	0	0	0	
69	92	98	1	9016	18	0	99	0	
70	85	88	43	321640	23	0	42	0	
71	65	70	74	336700	22	0	0	0	
72	76	67	19	96748	52	0	59	0	
73	84	6	75	37800	2	87	0	0	
74	15	81	67	81405	12	0	0	79	
75	86	98	39	328692	3	0	58	0	
76	76	56	95	404320	14	0	0	0	
77	78	61	64	304512	26	0	0	0	
78	78	70	24	131040	50	0	19	0	
79	96	87	26	217152	32	0	74	0	
80	59	53	63	197001	45	0	0	0	
81	22	91	74	148148	18	0	0	76	
82	96	83	5	39840	13	0	95	0	
83	91	72	22	144144	49	0	50	0	
84	98	76	6	44688	40	0	94	0	
85	73	94	42	288204	30	0	0	0	
86	98	82	36	289296	26	0	64	0	
87	37	71	83	218041	34	0	0	62	
88	96	72	44	304128	27	0	38	0	
89	45	23	40	41400	11	70	0	0	
90	88	70	37	227920	40	0	0	0	
91	96	83	5	39840	9	0	95	0	
92	28	16	18	8064	9	83	0	60	
93	94	68	16	102272	34	0	83	0	
94	69	73	22	110814	52	0	19	0	
95	71	76	11	59356	42	0	89	0	
96	9	8	47	3384	2	87	0	84	
97	91	97	36	317772	24	0	47	0	
98	95	66	56	351120	21	0	0	0	
99	84	98	6	49392	8	0	94	0	
100	68	86	29	169592	48	0	21	0	
101	49	47	17	39151	37	50	0	0	
102	97	19	85	156655	22	76	0	0	
103	94	75	8	56400	15	0	92	0	
104	70	76	73	388360	17	0	0	28	
105	40	81	95	307800	9	0	0	60	
106	87	85	39	288405	29	0	47	0	
107	98	70	65	445900	11	0	0	0	
108	40	89	91	323960	8	0	0	59	
109	72	92	33	218592	41	0	31	0	
110	86	99	25	212850	33	0	75	0	
111	92	68	84	525504	5	0	0	0	
112	85	100	86	731000	1	0	0	0	
113	89	98	10	87220	25	0	87	0	
114	89	91	21	170079	48	0	0	0	
115	76	85	43	277780	32	0	31	0	
116	85	23	89	173995	7	68	0	0	
117	89	75	18	120150	22	0	82	0	
118	94	67	10	62980	30	0	86	0	
119	91	96	27	235872	17	0	73	0	
120	84	68	8	45696	50	0	92	0	
121	94	87	40	327120	21	0	56	0	
122	29	95	70	192850	4	0	0	69	
123	89	94	16	133856	5	0	84	0	
124	20	32	49	31360	14	0	0	76	
125	95	96	21	191520	4	0	79	0	
126	45	69	68	211140	43	0	0	0	
127	98	94	58	534296	3	0	0	0	
128	15	36	35	18900	14	0	49	76	
129	94	82	19	146452	31	0	81	0	
130	89	87	87	673641	2	0	0	0	
131	68	76	37	191216	45	0	63	0	
132	96	73	16	112128	24	0	84	0	
133	35	76	82	218120	22	0	0	65	
134	42	91	72	275184	20	0	0	47	
135	93	67	4	24924	7	0	86	0	
136	94	78	53	388596	16	0	0	0	
137	87	85	47	347565	16	0	53	0	
138	37	31	29	33263	21	66	0	0	
139	73	98	39	279006	31	0	42	0	
140	97	100	9	87300	19	0	88	0	
141	94	81	13	98982	23	0	85	0	
142	19	93	85	150195	10	0	12	81	
143	93	74	27	185814	46	0	31	0	
144	75	95	29	206625	43	0	68	0	
145	78	23	70	125580	10	77	0	0	
146	74	92	42	285936	31	0	0	0	
147	17	90	73	111690	6	0	0	81	
148	93	15	99	138105	16	85	0	0	
149	73	96	18	126144	27	0	82	0	
150	78	50	66	257400	37	0	0	0	
151	73	81	10	59130	46	0	87	0	
152	82	79	14	90692	1	0	86	0	
153	72	80	32	184320	47	0	0	0	
154	99	100	10	99000	7	0	90	0	
155	96	93	31	276768	33	0	0	0	
156	95	100	4	38000	11	0	96	0	
157	82	90	41	302580	28	0	0	0	
158	91	2	83	15106	2	97	0	0	
159	90	87	3	23490	3	0	97	0	
160	12	79	80	75840	19	0	0	85	
161	90	78	19	133380	50	0	0	0	
162	77	71	6	32802	53	0	6	0	
163	69	98	31	209622	41	0	69	0	
164	97	79	29	222227	39	0	71	0	
165	81	85	76	523260	6	0	0	0	
166	88	21	82	151536	34	71	0	0	
167	73	97	2	14162	19	0	97	0	
168	91	30	83	226590	5	68	0	0	
169	95	69	36	235980	39	0	0	0	
170	75	94	25	176250	36	0	75	0	
171	77	54	52	216216	42	0	37	0	
172	69	86	19	112746	52	0	0	0	
173	89	85	20	151300	49	0	30	0	
174	85	68	2	11560	28	0	98	0	
175	28	36	41	41328	17	0	0	0	
176	84	48	77	310464	19	50	0	0	
177	1	27	3	81	1	36	86	82	
178	85	69	6	35190	51	0	92	0	
179	78	90	5	35100	37	0	95	0	
180	69	69	37	176157	47	0	63	0	
181	79	74	37	216302	42	0	0	0	
182	74	88	44	286528	30	0	42	0	
183	70	67	47	220430	40	0	37	0	
184	87	78	47	318942	24	0	0	0	
185	62	54	80	267840	34	0	0	0	
186	75	79	3	17775	6	0	97	0	
187	95	66	30	188100	44	0	70	0	
188	73	66	26	125268	51	0	0	0	
189	92	99	21	191268	6	0	76	0	
190	92	71	48	313536	25	0	39	0	
191	47	97	82	373838	20	0	0	0	
192	100	95	28	266000	12	0	72	0	
193	76	93	53	374604	18	0	0	0	
194	84	76	29	185136	46	0	58	0	
195	81	88	24	171072	10	0	76	0	
196	16	72	91	104832	36	0	0	84	
197	38	12	4	1824	1	79	86	0	
198	77	76	22	128744	50	0	62	0	
199	89	76	30	202920	44	0	0	0	
