BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
127	15	16	33	7920	3	67	0	46	
128	4	7	3	84	3	0	94	95	
129	2	5	25	250	1	70	0	97	
130	1	11	23	253	2	0	14	99	
131	18	8	29	4176	3	67	34	39	
132	19	12	5	1140	2	0	79	20	
133	34	31	19	20026	1	0	16	0	
134	4	33	22	2904	1	0	64	96	
135	17	9	16	2448	1	70	84	0	
136	1	10	26	260	2	0	43	99	
137	30	34	22	22440	1	0	35	33	
138	3	15	5	225	3	0	94	62	
139	15	23	22	7590	1	70	0	52	
140	21	12	24	6048	3	34	0	68	
141	15	33	33	16335	3	67	34	73	
142	12	3	5	180	1	70	84	68	
143	10	3	13	390	1	70	84	58	
144	11	6	24	1584	2	32	0	47	
145	12	30	3	1080	1	0	96	75	
146	16	32	2	1024	1	0	96	59	
147	34	9	11	3366	3	34	0	34	
148	4	13	33	1716	2	66	64	35	
149	1	24	13	312	3	0	8	99	
150	32	1	27	864	2	32	26	0	
151	1	31	34	1054	2	66	64	43	
152	32	18	8	4608	3	0	0	0	
153	12	4	9	432	1	70	84	17	
154	2	34	30	2040	2	32	53	97	
155	25	21	33	17325	3	0	61	54	
156	5	26	9	1170	3	34	85	57	
157	6	28	21	3528	2	32	0	92	
158	26	13	3	1014	2	0	0	33	
159	8	4	19	608	1	70	25	92	
160	8	12	33	3168	2	66	64	10	
161	12	12	33	4752	3	67	34	88	
162	12	14	13	2184	1	35	51	87	
163	10	31	35	10850	2	66	64	0	
164	14	12	5	840	2	0	79	73	
165	32	30	30	28800	1	0	64	33	
166	20	27	35	18900	3	67	34	0	
167	20	12	14	3360	2	0	79	0	
168	6	10	30	1800	1	70	54	94	
169	6	19	16	1824	3	34	53	93	
170	22	35	19	14630	1	35	73	47	
171	35	2	26	1820	2	32	0	0	
172	27	15	22	8910	1	35	51	0	
173	14	14	29	5684	3	67	69	0	
174	20	2	13	520	1	70	84	80	
175	16	19	21	6384	1	35	30	46	
176	34	7	25	5950	3	34	0	0	
177	11	6	3	198	2	0	76	24	
178	18	16	4	1152	3	0	94	44	
179	5	27	35	4725	2	66	64	30	
180	22	12	22	5808	3	34	53	71	
181	19	25	4	1900	1	0	96	22	
182	26	2	15	780	2	32	53	28	
183	23	29	7	4669	1	0	0	61	
184	9	26	9	2106	1	35	73	91	
185	18	3	27	1458	2	32	26	62	
186	21	3	8	504	1	70	84	37	
187	6	21	5	630	3	0	94	37	
188	22	13	29	8294	3	34	53	49	
189	15	17	27	6885	2	32	26	80	
190	14	4	28	1568	3	67	0	76	
191	28	3	31	2604	2	32	53	0	
192	3	16	8	384	3	0	0	80	
193	10	11	13	1430	2	0	14	89	
194	15	12	1	180	3	0	94	75	
195	19	7	33	4389	3	67	34	20	
196	29	5	9	1305	1	70	54	65	
197	13	22	24	6864	3	34	25	87	
198	35	17	30	17850	1	35	0	0	
199	12	12	7	1008	3	0	0	83	
