BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
99	62	20	12	14880	35	0	88	0	
100	90	39	60	210600	27	60	0	0	
101	95	98	55	512050	3	0	0	0	
102	75	98	11	80850	1	0	89	0	
103	44	76	38	127072	8	0	36	55	
104	29	52	61	91988	29	0	0	71	
105	55	13	3	2145	18	0	92	33	
106	19	83	13	20501	4	0	22	73	
107	21	10	20	4200	8	0	79	78	
108	11	100	34	37400	1	0	0	85	
109	52	49	11	28028	23	0	72	42	
110	28	84	33	77616	9	0	42	66	
111	100	83	53	439900	13	0	0	0	
112	87	83	26	187746	12	0	66	0	
113	26	9	76	17784	17	79	0	61	
114	78	19	98	145236	16	81	0	0	
115	46	54	31	77004	25	0	69	39	
116	16	72	19	21888	8	0	79	62	
117	91	60	92	502320	27	0	0	0	
118	44	39	66	113256	28	59	0	0	
119	40	18	97	69840	19	76	0	0	
120	58	25	91	131950	20	73	0	0	
121	17	25	42	17850	26	61	45	70	
122	14	66	1	924	10	0	88	58	
123	13	69	39	34983	12	0	0	86	
124	99	12	97	115236	7	0	0	0	
125	31	76	53	124868	6	0	0	54	
126	64	83	87	462144	14	0	0	0	
127	47	68	44	140624	11	0	0	51	
128	2	98	53	10388	1	0	0	96	
129	60	88	7	36960	3	0	55	26	
130	85	99	89	748935	1	0	0	0	
131	84	80	39	262080	13	0	53	0	
132	71	44	18	56232	28	0	72	0	
133	56	80	92	412160	16	0	0	0	
134	36	30	69	74520	33	54	0	64	
135	18	40	56	40320	24	0	40	79	
136	42	4	50	8400	22	70	0	57	
137	35	40	42	58800	29	58	53	52	
138	33	51	83	139689	30	0	0	65	
139	19	82	15	23370	5	0	79	0	
140	57	6	73	24966	5	93	0	0	
141	53	45	20	47700	31	0	62	0	
142	11	78	49	42042	12	0	0	75	
143	42	43	41	74046	24	0	40	37	
144	61	30	39	71370	27	60	60	0	
145	15	45	67	45225	28	0	0	84	
146	23	32	87	64032	32	0	0	67	
147	26	97	22	55484	3	0	55	0	
148	5	15	35	2625	3	0	0	95	
149	4	52	77	16016	6	0	0	94	
150	61	21	79	101199	17	79	0	0	
151	57	72	11	45144	9	0	87	0	
152	60	1	44	2640	3	98	36	0	
153	8	96	67	51456	4	0	22	65	
154	38	4	15	2280	30	0	83	51	
155	75	50	88	330000	35	0	0	0	
156	1	83	23	1909	1	0	0	98	
157	98	20	3	5880	27	0	92	0	
158	74	67	72	356976	23	0	0	0	
159	42	53	10	22260	23	0	72	0	
160	61	39	53	126087	29	58	0	0	
161	90	73	63	413910	20	0	0	0	
162	72	61	88	386496	26	0	0	0	
163	38	59	40	89680	28	0	0	46	
164	63	7	28	12348	11	85	64	0	
165	29	31	78	70122	32	0	0	38	
166	56	26	13	18928	28	59	0	44	
167	93	52	48	232128	34	0	0	0	
168	23	54	68	84456	26	0	0	72	
169	60	38	29	66120	28	59	66	0	
170	46	54	81	201204	33	0	0	54	
171	100	95	22	209000	4	0	0	0	
172	86	25	70	150500	21	72	0	0	
173	29	84	57	138852	10	0	0	69	
174	4	59	30	7080	3	0	55	92	
175	97	83	48	386448	15	0	0	0	
176	71	5	48	17040	8	88	0	0	
177	21	78	88	144144	18	0	0	74	
178	6	73	26	11388	3	0	55	86	
179	37	43	21	33411	31	0	62	53	
180	81	33	97	259281	24	67	0	0	
181	68	4	69	18768	4	96	0	0	
182	3	52	60	9360	16	0	0	95	
183	91	61	52	288652	22	0	0	0	
184	84	64	6	32256	16	0	92	0	
185	91	56	62	315952	31	0	0	0	
186	14	58	38	30856	13	0	53	84	
187	83	99	100	821700	2	0	0	0	
188	64	17	91	99008	14	83	0	0	
189	54	91	94	461916	6	0	0	0	
190	69	86	88	522192	10	0	0	0	
191	16	52	26	21632	19	0	26	77	
192	12	38	99	45144	32	54	0	0	
193	46	54	72	178848	28	0	0	0	
194	98	13	87	110838	9	86	0	0	
195	61	25	11	16775	26	0	88	0	
196	80	48	21	80640	11	0	74	0	
197	50	82	48	196800	15	0	48	0	
198	3	8	6	144	3	0	55	96	
199	99	65	69	444015	25	0	0	0	
