BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
78	25	84	83	174300	44	0	0	0	
79	43	91	71	277823	24	0	0	45	
80	34	95	74	239020	31	0	0	66	
81	33	76	85	213180	36	0	0	30	
82	17	90	76	116280	30	0	0	83	
83	4	74	83	24568	15	0	0	96	
84	31	83	77	198121	40	0	0	42	
85	8	87	89	61944	33	0	0	92	
86	40	36	42	60480	25	0	55	0	
87	30	35	7	7350	5	0	93	0	
88	91	64	92	535808	6	0	0	0	
89	3	95	75	21375	17	0	0	97	
90	34	90	95	290700	21	0	0	36	
91	54	79	58	247428	29	0	0	35	
92	2	39	11	858	2	48	86	95	
93	32	94	80	240640	31	0	0	33	
94	31	75	83	192975	42	0	0	32	
95	46	84	100	386400	12	0	0	49	
96	90	91	42	343980	17	0	45	0	
97	87	26	94	212628	35	74	0	0	
98	26	94	83	202852	37	0	0	74	
99	50	97	100	485000	8	0	0	0	
100	16	82	74	97088	50	0	0	0	
101	22	93	86	175956	2	0	0	78	
102	7	94	98	64484	10	0	0	91	
103	10	87	74	64380	46	0	0	90	
104	1	92	83	7636	1	0	0	99	
105	31	75	82	190650	42	0	0	63	
106	33	89	94	276078	26	0	0	43	
107	59	91	82	440258	9	0	0	0	
108	88	100	24	211200	4	0	72	0	
109	23	76	83	145084	45	0	0	52	
110	77	68	3	15708	2	0	97	0	
111	5	93	81	37665	4	0	0	95	
112	99	89	22	193842	24	0	77	0	
113	50	26	9	11700	3	70	82	0	
114	71	37	84	220668	16	63	0	0	
115	15	96	74	106560	49	0	0	0	
116	14	78	79	86268	50	0	0	62	
117	78	44	70	240240	22	43	0	0	
118	43	97	80	333680	19	0	0	0	
119	13	97	83	104663	23	0	0	87	
120	1	13	27	351	8	86	10	87	
121	38	30	7	7980	3	70	91	0	
122	14	97	69	93702	50	0	0	16	
123	50	86	54	232200	33	0	0	41	
124	30	84	94	236880	32	0	0	70	
125	10	96	82	78720	3	0	0	89	
126	9	44	34	13464	13	0	0	85	
127	41	67	85	233495	33	0	0	0	
128	98	83	2	16268	1	0	97	0	
129	23	67	85	130985	46	0	0	67	
130	14	72	82	82656	50	0	0	76	
131	26	71	70	129220	47	0	0	0	
132	13	93	81	97929	35	0	0	87	
133	94	100	22	206800	5	0	71	0	
134	23	92	96	203136	26	0	0	77	
135	51	99	55	277695	25	0	0	0	
136	93	97	41	369861	13	0	50	0	
137	19	99	78	146718	16	0	0	80	
138	33	16	22	11616	5	80	0	0	
139	1	31	6	186	1	35	94	98	
140	29	2	24	1392	8	97	76	0	
141	23	71	88	143704	45	0	0	75	
142	72	80	9	51840	13	0	91	0	
143	5	76	77	29260	12	0	0	95	
144	6	3	9	162	8	97	76	72	
145	17	73	81	100521	49	0	0	68	
146	19	86	68	111112	48	0	0	81	
147	21	84	76	134064	46	0	0	46	
148	49	100	79	387100	12	0	0	0	
149	80	52	51	212160	35	0	35	0	
150	88	98	3	25872	1	0	94	0	
151	6	73	76	33288	19	0	0	94	
152	17	26	6	2652	2	68	86	78	
153	35	47	49	80605	38	0	51	0	
154	12	70	94	78960	51	0	0	0	
155	36	92	88	291456	21	0	0	0	
156	50	93	74	344100	18	0	0	47	
157	34	85	92	265880	27	0	0	36	
158	39	27	29	30537	14	0	0	0	
159	15	79	73	86505	50	0	0	47	
160	29	90	79	206190	36	0	0	63	
161	8	74	80	47360	36	0	0	92	
162	21	66	87	120582	47	0	0	69	
163	94	83	13	101426	16	0	84	0	
164	16	87	83	115536	48	0	0	42	
165	16	71	67	76112	51	0	0	12	
166	34	71	83	200362	39	0	0	66	
167	62	70	87	377580	14	27	0	0	
168	74	35	84	217560	37	0	0	0	
169	42	68	97	277032	25	0	0	51	
170	26	25	22	14300	10	74	0	0	
171	30	92	87	240120	27	0	0	70	
172	29	99	94	269874	7	0	0	69	
173	25	95	82	194750	41	0	0	74	
174	26	77	95	190190	43	0	0	0	
175	85	91	36	278460	23	0	46	0	
176	25	70	89	155750	45	0	0	27	
177	49	91	92	410228	11	0	0	0	
178	16	45	21	15120	12	43	79	0	
179	87	2	76	13224	8	97	0	0	
180	2	72	83	11952	5	0	0	98	
181	31	5	10	1550	8	86	0	50	
182	59	74	97	423502	10	0	0	0	
183	47	84	92	363216	18	0	0	0	
184	98	23	82	184828	38	76	0	0	
185	85	89	50	378250	13	0	0	0	
186	38	74	70	196840	41	0	0	36	
187	43	96	67	276576	26	0	0	0	
188	96	25	67	160800	39	75	0	0	
189	98	70	15	102900	3	0	82	0	
190	13	100	74	96200	49	0	0	85	
191	36	78	95	266760	27	0	0	0	
192	12	81	77	74844	24	0	0	88	
193	8	95	88	66880	6	0	0	92	
194	6	75	95	42750	9	0	0	94	
195	6	48	17	4896	4	0	81	88	
196	40	19	12	9120	3	70	87	50	
197	85	74	35	220150	35	0	0	0	
198	42	71	81	241542	30	0	0	41	
199	97	84	45	366660	17	0	0	0	
