BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
134	82	84	13	89544	22	0	0	0	
135	33	91	6	18018	14	0	77	67	
136	28	66	25	46200	29	0	51	66	
137	82	64	51	267648	29	0	0	0	
138	42	85	51	182070	30	0	0	0	
139	54	61	4	13176	6	0	96	0	
140	11	75	76	62700	8	0	0	77	
141	52	60	70	218400	16	0	0	46	
142	13	32	24	9984	16	60	0	46	
143	22	51	14	15708	28	0	52	76	
144	3	19	86	4902	7	81	0	0	
145	11	48	4	2112	26	43	0	87	
146	61	53	66	213378	19	0	0	35	
147	86	77	4	26488	7	0	96	0	
148	99	100	99	980100	2	0	0	0	
149	56	64	43	154112	30	0	0	42	
