BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
131	42	92	100	386400	7	0	0	48	
132	69	95	2	13110	12	0	98	0	
133	3	8	50	1200	1	87	0	88	
134	50	8	18	7200	2	80	66	0	
135	87	72	48	300672	25	0	0	0	
136	72	53	51	194616	45	0	0	0	
137	72	61	66	289872	27	0	0	0	
138	49	29	19	26999	14	64	36	0	
139	73	80	47	274480	32	0	0	0	
140	40	84	84	282240	29	0	0	0	
141	70	84	13	76440	45	0	87	0	
142	99	39	88	339768	15	47	0	0	
143	93	85	27	213435	36	0	73	0	
144	27	4	17	1836	1	95	74	33	
145	89	82	46	335708	20	0	0	0	
146	82	34	84	234192	21	66	0	0	
147	67	93	27	168237	49	0	65	0	
148	17	43	25	18275	11	50	0	83	
149	81	93	16	120528	35	0	84	0	
150	32	74	71	168128	48	0	0	0	
151	78	73	93	529542	4	0	0	0	
152	66	88	38	220704	40	0	60	0	
153	68	90	70	428400	8	0	0	0	
154	93	79	40	293880	26	0	41	0	
155	82	77	9	56826	46	0	91	0	
156	84	70	34	199920	44	0	28	0	
157	73	84	29	177828	47	0	54	0	
158	95	20	66	125400	2	80	0	0	
159	88	68	15	89760	37	0	81	0	
160	77	67	33	170247	43	32	65	0	
161	88	89	11	86152	33	0	88	0	
162	95	91	36	311220	5	0	61	0	
163	95	77	25	182875	47	0	29	0	
164	66	98	29	187572	8	0	70	0	
165	92	93	48	410688	9	0	49	0	
166	49	43	41	86387	22	54	0	0	
167	66	68	10	44880	52	0	53	0	
168	95	22	76	158840	23	72	0	0	
169	78	21	67	109746	27	61	0	0	
170	74	77	66	376068	13	0	0	0	
171	71	91	78	503958	6	0	22	0	
172	42	95	85	339150	16	0	0	45	
173	95	95	12	108300	11	0	88	0	
174	70	69	36	173880	49	0	0	0	
175	16	67	74	79328	4	0	0	78	
176	78	94	39	285948	28	0	0	0	
177	31	81	95	238545	8	0	0	68	
178	77	83	44	281204	30	0	0	0	
179	3	30	21	1890	1	57	74	92	
180	72	84	7	42336	49	0	92	0	
181	80	46	86	316480	19	46	0	0	
182	85	85	42	303450	22	0	58	0	
183	20	36	15	10800	4	0	74	78	
184	52	68	79	279344	29	0	0	40	
185	60	64	91	349440	14	0	0	0	
186	92	50	84	386400	11	0	0	0	
187	86	72	8	49536	39	0	92	0	
188	73	82	10	59860	52	0	23	0	
189	93	96	11	98208	20	0	88	0	
190	12	32	2	768	1	57	50	88	
191	71	21	88	131208	33	75	0	0	
192	90	72	46	298080	25	0	48	0	
193	76	64	53	257792	34	0	0	0	
194	97	91	5	44135	23	0	95	0	
195	88	88	16	123904	29	0	84	0	
196	48	95	96	437760	7	0	0	0	
197	91	97	12	105924	19	0	88	0	
198	97	78	36	272376	32	0	47	0	
199	99	99	16	156816	2	0	84	0	
