BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
69	96	73	78	546624	3	0	0	0	
70	97	19	67	123481	54	20	0	0	
71	70	14	77	75460	49	86	0	0	
72	95	83	5	39425	5	0	94	0	
73	97	22	81	172854	42	78	0	0	
74	81	13	90	94770	16	87	0	0	
75	70	9	100	63000	35	91	0	0	
76	58	53	82	252068	40	44	0	0	
77	66	69	11	50094	6	0	78	0	
78	28	48	16	21504	8	29	70	36	
79	70	44	84	258720	39	0	0	0	
80	76	19	78	112632	54	59	0	0	
81	92	45	92	380880	11	0	0	0	
82	91	25	87	197925	33	75	0	0	
83	100	18	86	154800	37	82	0	0	
84	91	86	42	328692	18	0	48	0	
85	81	37	89	266733	37	44	0	0	
86	81	33	79	211167	46	67	0	0	
87	45	28	15	18900	10	0	84	0	
88	9	97	91	79443	1	0	0	88	
89	88	33	76	220704	46	0	0	0	
90	79	50	99	391050	10	50	0	0	
91	24	82	66	129888	12	0	0	74	
92	100	14	96	134400	5	84	0	0	
93	83	50	88	365200	13	0	0	0	
94	90	79	48	341280	18	0	0	0	
95	66	29	78	149292	53	0	0	0	
96	76	16	99	120384	26	84	0	0	
97	73	29	76	160892	52	0	0	0	
98	78	37	71	204906	48	0	0	0	
99	33	5	24	3960	1	95	74	0	
100	71	49	84	292236	27	44	0	0	
101	13	66	90	77220	17	0	0	87	
102	89	5	94	41830	17	95	0	0	
103	69	10	67	46230	55	58	0	0	
104	83	97	2	16102	3	0	98	0	
105	68	2	77	10472	9	98	0	0	
106	100	42	84	352800	14	0	0	0	
107	88	40	83	292160	28	0	0	0	
108	70	42	96	282240	33	0	0	0	
109	97	74	33	236874	5	0	61	0	
110	53	52	99	272844	36	44	0	0	
111	62	61	60	226920	45	0	0	0	
112	70	11	90	69300	39	89	0	0	
113	88	51	90	403920	9	0	0	0	
114	84	45	70	264600	38	0	0	0	
115	91	21	85	162435	51	59	0	0	
116	10	19	29	5510	2	57	0	89	
117	97	26	92	232024	4	73	0	0	
118	100	15	71	106500	12	82	0	0	
119	90	12	81	87480	20	88	0	0	
120	93	16	90	133920	14	84	0	0	
121	74	9	93	61938	55	49	0	0	
122	91	12	72	78624	32	88	0	0	
123	78	31	85	205530	47	34	0	0	
124	92	42	97	374808	11	45	0	0	
125	87	1	72	6264	2	99	0	0	
126	88	31	74	201872	48	37	0	0	
127	92	37	92	313168	22	58	0	0	
128	85	20	72	122400	54	39	0	0	
129	99	19	100	188100	2	80	0	0	
130	88	4	98	34496	15	96	0	0	
131	42	92	100	386400	7	0	0	48	
132	69	95	2	13110	8	0	95	0	
133	3	8	50	1200	1	30	0	97	
134	50	8	18	7200	5	74	61	0	
135	87	32	83	231072	45	68	0	0	
136	72	53	51	194616	49	0	0	0	
137	72	61	66	289872	29	0	0	0	
138	49	29	19	26999	8	0	70	0	
139	73	30	82	179580	51	0	0	0	
140	40	84	84	282240	32	0	0	0	
141	70	44	88	271040	37	0	0	0	
142	99	39	88	339768	16	47	0	0	
143	93	5	92	42780	7	95	0	0	
144	27	4	17	1836	1	95	74	33	
145	89	27	96	230688	28	73	0	0	
146	82	34	84	234192	43	38	0	0	
147	67	38	92	234232	43	0	0	0	
148	17	43	25	18275	4	0	74	78	
149	81	93	16	120528	1	0	74	0	
150	32	74	71	168128	50	0	0	35	
151	78	73	93	529542	4	0	0	0	
152	66	28	78	144144	52	72	0	0	
153	68	90	70	428400	8	0	0	0	
154	93	79	40	293880	25	0	46	0	
155	82	17	84	117096	41	83	0	0	
156	84	35	84	246960	41	47	0	0	
157	73	19	99	137313	51	80	0	0	
158	95	20	66	125400	54	0	0	0	
159	88	38	85	284240	30	0	0	0	
160	77	47	78	282282	31	37	0	0	
161	88	44	76	294272	27	0	0	0	
162	95	21	76	151620	52	51	0	0	
163	95	12	75	85500	30	88	0	0	
164	66	18	74	87912	55	19	0	0	
165	92	28	83	213808	43	72	0	0	
166	49	43	41	86387	21	0	58	0	
167	66	68	10	44880	6	0	90	0	
168	95	22	76	158840	52	29	0	0	
169	78	21	67	109746	54	78	0	0	
170	74	77	66	376068	12	0	0	0	
171	71	91	78	503958	6	0	0	0	
172	42	95	85	339150	17	0	0	45	
173	95	95	12	108300	13	0	88	0	
174	70	29	81	164430	51	30	0	0	
175	16	67	74	79328	4	0	0	78	
176	78	44	74	253968	40	0	0	0	
177	31	81	95	238545	8	0	0	68	
178	77	83	44	281204	34	0	0	0	
179	3	30	21	1890	1	0	74	97	
180	72	84	7	42336	4	0	93	0	
181	80	46	86	316480	21	54	0	0	
182	85	50	77	327250	19	46	0	0	
183	20	36	15	10800	3	0	78	77	
184	52	68	79	279344	32	0	0	40	
185	60	64	91	349440	15	0	0	0	
186	92	50	84	386400	10	0	0	0	
187	86	47	68	274856	35	44	0	0	
188	73	22	80	128480	53	78	0	0	
189	93	11	91	93093	18	89	0	0	
190	12	32	2	768	1	38	91	78	
191	71	21	88	131208	53	57	0	0	
192	90	72	46	298080	25	0	0	0	
193	76	64	53	257792	34	0	44	0	
194	97	91	5	44135	3	0	93	0	
195	88	43	86	325424	20	0	0	0	
196	48	95	96	437760	7	0	0	0	
197	91	12	67	73164	44	88	0	0	
198	97	43	71	296141	26	41	0	0	
199	99	9	86	76626	6	91	0	0	
