BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
116	26	42	2	2184	17	48	75	45	
117	82	67	73	401062	15	0	0	0	
118	41	48	37	72816	26	46	0	55	
119	36	97	31	108252	21	0	66	0	
120	8	26	26	5408	9	69	0	83	
121	64	29	95	176320	6	49	0	0	
122	92	91	4	33488	8	0	95	0	
123	29	88	24	61248	25	0	0	68	
124	20	9	60	10800	2	85	0	58	
125	31	31	47	45167	22	68	0	0	
126	85	28	82	195160	11	35	16	0	
127	15	16	98	23520	3	0	0	64	
128	51	59	97	291873	4	0	0	46	
129	55	67	28	103180	20	0	67	0	
130	95	1	61	5795	12	91	0	0	
131	27	16	65	28080	10	75	0	53	
132	44	46	42	85008	26	0	0	55	
133	99	23	42	95634	25	0	37	0	
134	14	36	57	28728	1	46	0	83	
135	5	11	66	3630	7	81	0	83	
136	48	62	53	157728	27	0	0	0	
137	34	16	39	21216	8	78	0	57	
138	42	57	99	237006	2	0	0	58	
139	2	77	72	11088	12	0	0	95	
140	47	23	56	60536	13	77	0	0	
141	16	32	42	21504	15	54	0	82	
142	21	40	48	40320	24	57	0	46	
143	58	87	90	454140	2	0	0	0	
144	3	19	50	2850	10	66	0	89	
145	7	68	72	34272	13	0	0	81	
146	57	53	26	78546	26	0	56	0	
147	46	93	96	410688	4	0	0	0	
148	71	40	35	99400	22	58	65	0	
149	64	100	91	582400	3	0	0	0	
