BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
101	36	77	81	224532	36	0	0	35	
102	31	97	84	252588	8	0	0	69	
103	10	80	83	66400	49	0	0	73	
104	87	18	70	109620	45	77	0	0	
105	19	79	99	148599	15	0	0	81	
106	21	91	91	173901	3	0	0	77	
107	9	98	67	59094	49	0	0	91	
108	23	88	74	149776	46	0	0	31	
109	43	93	98	391902	7	0	0	56	
110	7	100	77	53900	9	0	0	93	
111	35	71	80	198800	42	0	0	34	
112	10	74	92	68080	26	0	0	90	
113	34	78	95	251940	18	0	0	66	
114	89	21	88	164472	22	79	0	0	
115	25	80	69	138000	47	0	0	25	
116	2	94	74	13912	23	0	0	98	
117	31	83	79	203267	41	0	0	0	
118	79	25	66	130350	48	0	0	0	
119	87	18	77	120582	44	82	0	0	
120	35	73	74	189070	44	0	0	0	
121	8	42	15	5040	7	0	82	0	
122	46	99	94	428076	5	0	0	0	
123	43	68	95	277780	26	0	0	0	
124	42	92	92	355488	16	0	0	45	
125	14	81	68	77112	49	0	0	33	
126	77	36	97	268884	14	59	0	0	
127	17	96	69	112608	47	0	0	74	
128	18	87	84	131544	30	0	0	82	
129	13	89	66	76362	49	0	0	47	
130	24	92	97	214176	38	0	0	72	
131	40	87	75	261000	31	0	0	39	
132	96	23	89	196512	21	77	0	0	
133	55	68	84	314160	21	0	0	0	
134	31	71	70	154070	46	0	0	0	
135	35	97	83	281785	25	0	0	46	
136	56	91	82	417872	7	0	0	0	
137	23	42	28	27048	11	37	60	0	
138	47	84	70	276360	26	0	0	43	
139	21	23	14	6762	2	76	84	0	
140	17	81	87	119799	34	0	0	79	
141	17	19	11	3553	2	76	84	21	
142	24	66	82	129888	47	0	0	50	
143	82	32	92	241408	30	60	0	0	
144	38	87	75	247950	32	0	0	40	
145	88	87	12	91872	25	0	84	0	
146	67	93	50	311550	12	0	46	0	
147	96	22	95	200640	18	78	0	0	
148	74	60	60	266400	30	0	0	0	
149	29	87	100	252300	11	0	0	70	
150	78	71	53	293514	24	0	45	0	
151	58	53	97	298178	22	0	0	0	
152	71	40	95	269800	6	60	0	0	
153	25	88	95	209000	39	0	0	46	
154	6	96	79	45504	50	0	0	20	
155	72	76	16	87552	2	0	84	0	
156	83	88	56	409024	10	0	0	0	
157	89	95	97	820135	1	0	0	0	
158	3	45	45	6075	12	33	46	67	
159	79	97	84	643692	2	0	0	0	
160	19	78	77	114114	46	0	0	80	
161	86	73	44	276232	28	0	0	0	
162	21	86	99	178794	2	0	0	79	
163	45	97	82	357930	16	0	0	0	
164	90	83	5	37350	6	0	95	0	
165	82	75	1	6150	1	0	97	0	
166	40	83	77	255640	32	0	0	0	
167	18	93	84	140616	25	0	0	81	
168	78	27	77	162162	28	73	0	0	
169	69	95	63	412965	8	0	0	0	
170	14	74	94	97384	20	0	0	86	
171	30	96	70	201600	19	0	0	69	
172	27	85	95	218025	35	0	0	73	
173	31	70	84	182280	44	0	0	35	
174	96	8	84	64512	3	91	0	0	
175	45	87	99	387585	9	0	0	48	
176	99	86	46	391644	12	0	0	0	
177	27	85	82	188190	40	0	0	73	
178	18	99	91	162162	6	0	0	78	
179	27	82	79	174906	44	0	0	66	
180	50	87	68	295800	23	0	0	48	
181	87	15	69	90045	26	84	0	0	
182	88	91	29	232232	19	0	70	0	
183	35	88	67	206360	40	0	0	37	
184	11	85	80	74800	17	0	0	89	
185	92	92	10	84640	8	0	90	0	
186	66	73	68	327624	18	0	0	0	
187	9	67	70	42210	50	0	0	26	
188	6	11	38	2508	2	86	0	79	
189	46	67	70	215740	39	0	0	0	
190	13	11	3	429	1	75	97	0	
191	76	55	82	342760	13	42	0	0	
192	42	93	92	359352	15	0	0	38	
193	8	99	79	62568	47	0	0	91	
194	24	90	73	157680	43	0	0	76	
195	28	85	91	216580	36	0	0	72	
196	24	37	32	28416	11	0	60	0	
197	61	58	72	254736	33	0	0	0	
198	12	73	90	78840	29	0	0	88	
199	22	95	76	158840	14	0	0	78	
