BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
163	8	9	10	720	1	0	40	0	
164	3	7	8	168	1	23	77	0	
165	9	1	8	72	1	23	69	0	
166	6	6	3	108	1	89	62	0	
167	3	2	8	48	1	23	61	0	
168	3	4	8	96	1	23	53	0	
169	10	8	9	720	1	23	0	0	
170	6	4	1	24	1	19	11	0	
171	10	5	2	100	1	0	98	0	
172	6	5	10	300	1	0	30	0	
173	9	4	7	252	1	69	22	0	
174	4	9	10	360	1	0	20	0	
175	7	3	8	168	1	23	45	0	
176	1	5	8	40	1	41	86	0	
177	1	8	8	64	1	41	78	0	
178	6	3	6	108	1	79	53	0	
179	7	3	1	21	1	23	99	0	
180	1	3	7	21	1	69	15	0	
181	8	4	9	288	1	19	0	0	
182	3	2	10	60	1	0	10	0	
183	1	1	2	2	1	98	35	0	
184	4	4	6	96	1	79	47	0	
185	1	6	2	12	1	61	98	0	
186	4	8	8	256	1	41	70	0	
187	3	9	10	270	1	0	0	0	
188	4	7	1	28	1	31	99	0	
189	4	1	4	16	1	98	5	0	
190	9	6	8	432	1	41	62	0	
191	6	2	6	72	1	79	41	0	
192	2	8	9	144	1	0	89	0	
193	6	4	2	48	1	89	98	0	
194	8	3	7	168	1	69	8	0	
195	1	5	1	5	1	41	99	0	
196	10	8	1	80	1	69	99	0	
197	10	2	8	160	1	41	54	0	
198	3	8	6	144	1	79	35	0	
199	9	5	9	405	1	0	80	0	
