BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
95	20	22	9	3960	1	67	32	65	
96	31	6	31	5766	2	56	64	0	
97	3	20	13	780	3	79	0	55	
98	6	8	8	384	3	84	36	33	
99	31	3	7	651	2	0	64	35	
100	6	28	7	1176	3	53	93	33	
101	2	30	14	840	1	0	52	65	
102	13	12	25	3900	1	47	25	30	
103	4	10	5	200	3	84	72	33	
104	18	5	19	1710	3	81	62	0	
105	26	5	21	2730	2	92	0	35	
106	29	6	8	1392	1	91	20	0	
107	34	30	9	9180	1	67	23	65	
108	20	5	11	1100	3	0	88	0	
109	25	28	14	9800	1	0	38	65	
110	13	11	12	1716	1	14	88	30	
111	9	9	18	1458	1	0	80	30	
112	12	15	18	3240	1	80	38	30	
113	22	1	28	616	2	93	0	0	
114	20	24	28	13440	2	4	58	35	
115	5	31	32	4960	4	0	35	0	
116	22	20	5	2200	3	0	92	33	
117	2	35	29	2030	4	49	0	0	
118	1	23	1	23	3	0	99	0	
119	28	30	10	8400	1	67	13	65	
120	30	9	25	6750	2	63	26	35	
121	17	14	9	2142	1	80	89	30	
122	25	23	16	9200	3	19	64	55	
123	17	34	16	9248	1	33	68	65	
124	15	26	29	11310	1	37	0	0	
125	10	32	13	4160	1	67	0	65	
126	5	18	31	2790	3	20	31	33	
127	26	19	35	17290	2	0	35	0	
128	7	7	26	1274	3	0	66	33	
129	16	25	21	8400	1	63	48	0	
130	35	29	22	22330	1	47	74	30	
131	21	29	18	10962	1	0	20	65	
132	35	24	32	26880	2	56	32	0	
133	17	25	2	850	3	20	98	33	
134	29	9	26	6786	2	81	60	0	
135	17	28	21	9996	1	63	27	0	
136	33	4	29	3828	2	81	31	0	
137	22	12	16	4224	1	80	73	30	
138	28	9	5	1260	2	56	95	0	
139	16	27	18	7776	3	47	78	55	
140	17	5	10	850	1	91	10	0	
141	24	6	19	2736	2	92	61	35	
142	19	29	8	4408	1	67	58	65	
143	11	33	15	5445	1	33	84	65	
144	4	32	35	4480	4	0	0	0	
145	11	23	27	6831	1	14	61	30	
146	17	18	28	8568	3	23	33	0	
147	12	3	28	1008	1	91	62	0	
148	16	13	28	5824	1	37	57	0	
149	24	25	32	19200	2	56	0	0	
150	30	2	34	2040	2	31	0	0	
151	25	6	19	2850	2	92	42	35	
152	19	31	17	10013	1	33	35	65	
153	31	6	22	4092	2	39	75	35	
154	29	9	10	2610	1	91	0	0	
155	34	13	14	6188	2	4	86	35	
156	5	1	9	45	2	0	91	35	
157	32	13	8	3328	1	0	65	30	
158	19	15	8	2280	3	84	28	33	
159	23	32	18	13248	3	47	60	55	
160	22	5	18	1980	2	92	80	35	
161	30	31	35	32550	2	0	0	0	
162	26	32	28	23296	2	4	30	35	
163	29	32	4	3712	1	0	96	0	
164	29	34	16	15776	1	33	52	65	
165	19	27	8	4104	1	67	50	65	
166	17	29	20	9860	4	49	80	0	
167	10	31	17	5270	1	33	18	65	
168	14	30	19	7980	3	47	41	55	
169	2	4	32	256	3	47	24	33	
170	32	20	11	7040	3	23	86	0	
171	33	18	22	13068	2	39	53	35	
172	20	22	2	880	2	39	97	35	
173	7	13	7	637	3	84	44	33	
174	2	17	29	986	4	32	0	0	
175	11	6	5	330	1	91	90	0	
176	16	24	28	10752	1	37	29	0	
177	35	23	22	17710	2	63	74	35	
178	17	22	29	10846	3	49	31	0	
179	8	27	31	6696	3	20	0	33	
180	2	14	15	420	4	84	0	0	
181	32	24	27	20736	2	39	0	35	
182	17	6	28	2856	3	49	60	0	
183	29	34	13	12818	2	0	0	70	
184	22	25	6	3300	1	0	66	65	
185	16	33	25	13200	1	47	0	30	
186	20	21	26	10920	2	39	27	35	
187	4	32	29	3712	4	0	67	0	
188	23	34	6	4692	2	34	17	70	
189	15	28	27	11340	1	63	0	0	
190	28	14	7	2744	1	0	73	30	
191	5	11	12	660	3	84	16	33	
192	19	35	8	5320	2	34	9	70	
193	8	11	26	2288	3	20	62	33	
194	20	16	12	3840	3	49	88	0	
195	29	21	3	1827	2	63	96	35	
196	11	14	19	2926	1	80	0	30	
197	35	1	8	280	2	31	34	0	
198	4	14	14	784	3	84	58	33	
199	31	2	27	1674	2	93	56	0	
