BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
73	73	43	73	229147	37	0	0	0	
74	96	23	72	158976	52	47	0	0	
75	5	72	71	25560	6	0	0	85	
76	95	86	72	588240	11	0	0	0	
77	69	45	70	217350	34	45	0	0	
78	70	34	83	197540	47	34	0	0	
79	73	46	71	238418	33	46	0	0	
80	99	35	74	256410	45	36	0	0	
81	93	26	85	205530	50	54	0	0	
82	77	5	76	29260	31	95	0	0	
83	4	74	83	24568	7	0	0	95	
84	66	38	77	193116	43	38	0	0	
85	8	87	89	61944	7	0	0	86	
86	40	36	42	60480	17	0	0	54	
87	30	35	7	7350	12	0	0	66	
88	91	64	92	535808	22	0	0	0	
89	93	30	75	209250	46	70	0	0	
90	79	15	95	112575	54	0	0	0	
91	54	79	58	247428	17	0	0	0	
92	2	39	11	858	1	0	87	94	
93	97	49	80	380240	29	50	0	0	
94	96	50	83	398400	28	50	0	0	
95	91	29	100	263900	45	71	0	0	
96	90	91	42	343980	8	0	0	0	
97	87	26	94	212628	50	28	0	0	
98	86	29	83	207002	49	62	0	0	
99	90	7	100	63000	32	93	0	0	
100	91	42	74	282828	38	42	0	0	
101	82	8	86	56416	49	91	0	0	
102	77	44	98	332024	36	44	0	0	
103	70	47	74	243460	31	48	0	0	
104	1	92	83	7636	2	0	0	99	
105	71	5	82	29110	7	95	0	0	
106	73	19	94	130378	17	79	0	0	
107	59	91	82	440258	5	0	0	0	
108	88	100	24	211200	1	0	63	0	
109	93	6	83	46314	37	94	0	0	
110	77	68	3	15708	7	0	97	0	
111	5	93	81	37665	5	0	0	75	
112	99	89	22	193842	6	0	74	0	
113	50	26	9	11700	14	0	71	39	
114	71	37	84	220668	23	63	0	0	
115	75	26	74	144300	51	52	0	0	
116	99	8	79	62568	52	92	0	0	
117	78	44	70	240240	36	0	0	0	
118	43	97	80	333680	3	0	0	48	
119	88	12	83	87648	12	86	0	0	
120	1	13	27	351	1	0	22	93	
121	38	30	7	7980	15	0	93	0	
122	94	12	69	77832	35	88	0	0	
123	50	86	54	232200	12	0	0	0	
124	85	39	94	311610	42	39	0	0	
125	75	26	82	159900	51	26	0	0	
126	9	44	34	13464	4	0	0	86	
127	76	17	85	109820	53	34	0	0	
128	98	83	2	16268	5	0	82	0	
129	78	37	85	245310	24	63	0	0	
130	94	17	82	131036	53	17	0	0	
131	76	16	70	85120	38	84	0	0	
132	88	13	81	92664	9	87	0	0	
133	94	100	22	206800	1	0	0	0	
134	73	47	96	329376	32	0	0	0	
135	51	99	55	277695	4	0	0	0	
136	93	97	41	369861	1	0	22	0	
137	94	34	78	249288	47	0	0	0	
138	33	16	22	11616	24	0	73	0	
139	1	31	6	186	2	0	94	89	
140	29	2	24	1392	24	0	73	33	
141	93	1	88	8184	4	99	0	0	
142	72	80	9	51840	11	0	72	0	
143	5	76	77	29260	5	0	0	92	
144	6	3	9	162	1	0	63	94	
145	77	13	81	81081	10	86	0	0	
146	94	16	68	102272	53	51	0	0	
147	66	44	76	220704	35	0	0	0	
148	79	35	79	218435	46	35	0	0	
149	80	52	51	212160	25	0	0	0	
150	88	98	3	25872	2	0	94	0	
151	71	38	76	205048	44	0	0	0	
152	17	26	6	2652	11	0	72	72	
153	35	47	49	80605	4	0	0	51	
154	92	5	94	43240	54	40	0	0	
155	86	42	88	317856	38	0	0	0	
156	50	93	74	344100	6	0	0	0	
157	99	50	92	455400	28	0	0	0	
158	39	27	29	30537	14	0	71	0	
159	85	24	73	148920	52	0	0	0	
160	94	50	79	371300	29	0	0	0	
161	88	49	80	344960	30	49	0	0	
162	21	66	87	120582	15	0	0	72	
163	94	83	13	101426	1	0	87	0	
164	86	17	83	121346	53	0	0	0	
165	96	31	67	199392	49	0	0	0	
166	34	71	83	200362	19	0	0	59	
167	62	70	87	377580	21	0	0	0	
168	74	35	84	217560	46	0	0	0	
169	77	48	97	358512	31	0	0	0	
170	26	25	22	14300	21	0	0	62	
171	70	37	87	225330	44	38	0	0	
172	89	39	94	326274	42	0	0	0	
173	90	5	82	36900	54	35	0	0	
174	26	77	95	190190	18	0	0	71	
175	85	91	36	278460	4	0	55	0	
176	70	20	89	124600	15	80	0	0	
177	99	26	92	236808	51	0	0	0	
178	16	45	21	15120	12	0	0	50	
179	87	2	76	13224	12	98	0	0	
180	97	22	83	177122	52	70	0	0	
181	31	5	10	1550	3	0	82	40	
182	59	74	97	423502	19	0	0	0	
183	72	49	92	324576	30	0	0	0	
184	98	23	82	184828	52	24	0	0	
185	85	89	50	378250	8	0	42	0	
186	68	34	70	161840	48	0	0	0	
187	83	16	67	88976	53	67	0	0	
188	96	25	67	160800	44	75	0	0	
189	98	70	15	102900	10	0	82	0	
190	93	5	74	34410	54	30	0	0	
191	81	3	95	23085	40	97	0	0	
192	12	81	77	74844	5	0	0	80	
193	8	95	88	66880	7	0	0	78	
194	71	10	95	67450	36	88	0	0	
195	6	48	17	4896	1	0	63	88	
196	40	19	12	9120	3	0	82	0	
197	85	74	35	220150	17	0	58	0	
198	72	46	81	268272	33	0	0	0	
199	97	84	45	366660	12	0	54	0	
