BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
65	74	97	89	638842	20	0	0	0	
66	90	29	6	15660	2	0	90	0	
67	47	62	57	166098	32	0	0	53	
68	77	27	44	91476	19	57	0	0	
69	48	39	34	63648	23	59	63	0	
70	100	27	48	129600	1	66	0	0	
71	14	47	80	52640	15	0	0	86	
72	90	96	15	129600	11	0	77	0	
73	79	30	44	104280	17	0	52	0	
74	86	8	99	68112	8	79	0	0	
75	45	75	46	155250	34	0	53	42	
76	8	34	15	4080	26	46	79	0	
77	68	30	32	65280	15	0	60	0	
78	90	14	58	73080	4	86	0	0	
79	44	59	26	67496	31	0	73	0	
80	30	21	75	47250	29	73	0	0	
81	87	52	97	438828	14	0	0	0	
82	54	52	40	112320	26	46	39	0	
83	70	25	16	28000	1	66	72	0	
84	57	29	94	155382	24	69	0	0	
85	53	3	84	13356	3	97	0	0	
86	27	64	42	72576	29	0	49	0	
87	56	60	10	33600	16	0	84	0	
88	17	76	41	52972	16	0	0	83	
89	67	12	62	49848	17	81	0	0	
90	66	71	29	135894	27	0	64	0	
91	23	30	40	27600	32	0	57	53	
92	69	59	92	374532	23	0	0	0	
93	23	7	4	644	4	86	93	0	
94	36	26	70	65520	32	62	0	53	
95	37	15	72	39960	31	78	0	0	
96	27	98	13	34398	22	0	81	71	
97	34	32	3	3264	3	0	97	0	
98	18	80	32	46080	28	0	39	66	
99	16	42	7	4704	9	44	91	0	
100	14	22	34	10472	27	73	65	0	
101	9	52	15	7020	28	0	84	0	
102	19	29	61	33611	18	62	0	77	
103	61	78	73	347334	31	0	0	0	
104	48	83	55	219120	33	0	0	49	
105	1	70	51	3570	3	0	0	99	
106	2	98	82	16072	12	0	0	89	
107	19	16	28	8512	17	81	62	0	
108	67	47	39	122811	26	46	0	0	
109	14	10	10	1400	5	90	90	0	
110	24	15	54	19440	34	84	0	42	
111	21	100	81	170100	22	0	0	71	
112	90	7	63	39690	6	91	34	0	
113	32	62	52	103168	30	0	0	61	
114	34	3	35	3570	15	61	53	0	
115	3	43	87	11223	7	0	0	0	
116	40	4	48	7680	5	90	42	0	
117	56	1	47	2632	1	93	0	0	
118	15	46	11	7590	19	0	89	0	
119	98	75	37	271950	5	0	62	0	
120	54	20	96	103680	22	80	0	0	
121	54	99	57	304722	11	0	0	0	
122	22	49	86	92708	19	0	0	77	
123	87	90	82	642060	13	0	0	0	
124	98	91	98	873964	6	0	0	0	
125	13	9	9	1053	13	90	86	0	
126	7	66	52	24024	16	0	41	83	
127	77	74	20	113960	18	0	76	0	
128	45	93	11	46035	7	0	33	3	
129	69	69	78	371358	24	0	0	0	
130	33	79	55	143385	26	0	0	67	
131	29	10	43	12470	33	41	40	0	
132	22	36	12	9504	28	63	87	0	
133	77	81	52	324324	17	0	0	0	
134	80	30	27	64800	14	52	73	0	
135	39	1	72	2808	20	97	0	0	
136	42	12	27	13608	15	81	44	0	
137	72	70	89	448560	21	0	0	0	
138	32	87	9	25056	28	0	71	66	
139	88	43	58	219472	9	44	0	0	
140	21	13	62	16926	27	82	0	66	
141	22	86	100	189200	20	0	0	74	
142	71	18	38	48564	16	77	55	0	
143	48	41	100	196800	33	0	0	0	
144	49	49	40	96040	33	41	0	0	
145	29	38	78	85956	23	62	0	69	
146	19	7	88	11704	26	79	0	67	
147	4	43	2	344	2	31	98	0	
148	5	74	29	10730	17	0	68	79	
149	34	14	85	40460	33	83	0	49	
150	8	81	41	26568	9	0	0	92	
151	83	5	10	4150	4	86	58	0	
152	28	24	70	47040	21	76	0	72	
153	89	58	78	402636	12	0	0	0	
154	66	63	84	349272	28	0	0	0	
155	69	83	83	475341	25	0	0	0	
156	1	2	25	50	20	97	72	0	
157	8	74	98	58016	10	0	0	91	
158	14	82	94	107912	25	0	0	85	
159	44	7	86	26488	13	90	0	0	
160	80	46	10	36800	8	0	87	0	
161	75	10	10	7500	4	86	68	0	
162	27	28	77	58212	24	0	0	69	
163	23	61	4	5612	16	0	94	0	
164	43	83	5	17845	10	0	94	0	
165	34	84	53	151368	34	0	0	42	
166	4	61	23	5612	32	0	74	0	
167	83	77	84	536844	16	0	0	0	
168	99	86	73	621522	4	0	0	0	
169	74	100	72	532800	10	0	0	0	
170	33	6	26	5148	15	81	71	0	
171	73	57	89	370329	19	0	0	0	
172	62	92	20	114080	11	0	57	0	
173	42	78	100	327600	34	0	0	0	
174	44	38	11	18392	12	58	83	0	
175	95	13	56	69160	2	31	0	0	
176	63	44	6	16632	1	0	93	0	
177	15	8	15	1800	25	83	85	0	
178	82	13	40	42640	12	58	43	0	
179	18	76	68	93024	17	0	0	79	
180	64	13	15	12480	4	86	78	0	
181	33	82	97	262482	27	0	0	66	
182	14	76	78	82992	31	0	0	77	
183	68	55	43	160820	22	0	56	0	
184	27	76	91	186732	21	0	0	72	
185	36	2	90	6480	18	95	0	0	
186	18	77	16	22176	33	0	83	49	
187	60	41	15	36900	9	0	84	0	
188	64	56	16	57344	12	0	78	0	
189	96	100	33	316800	7	0	0	3	
190	12	30	33	11880	26	0	64	0	
191	30	29	26	22620	21	70	73	0	
192	40	98	100	392000	35	0	0	41	
193	36	15	99	53460	32	61	0	0	
194	69	29	4	8004	2	0	96	0	
195	26	79	7	14378	11	0	92	0	
196	80	12	55	52800	16	77	0	0	
197	72	36	47	121824	19	57	44	0	
198	7	91	12	7644	12	0	82	89	
199	92	66	93	564696	1	0	0	0	
