BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
182	12	6	68	4896	26	0	0	87	
183	70	13	33	30030	7	86	33	0	
184	17	6	89	9078	26	39	0	66	
185	26	16	60	24960	13	83	0	74	
186	92	35	86	276920	28	57	0	0	
187	98	15	33	48510	24	66	67	0	
188	62	42	34	88536	32	0	54	0	
189	2	46	51	4692	3	0	0	98	
190	22	88	43	83248	1	0	40	78	
191	32	15	28	13440	17	0	57	64	
192	26	24	54	33696	20	69	0	68	
193	90	97	85	742050	3	0	0	0	
194	31	35	30	32550	20	0	67	63	
195	64	1	69	4416	10	91	0	0	
196	94	14	33	43428	7	86	0	0	
197	50	6	61	18300	8	86	39	32	
198	29	85	86	211990	10	0	0	69	
199	50	68	91	309400	21	0	0	0	
