BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
49	61	51	84	261324	30	0	0	0	
50	92	54	56	278208	85	0	0	0	
51	88	93	80	654720	41	0	0	0	
52	91	70	1	6370	3	0	99	0	
53	73	76	65	360620	69	0	0	0	
54	83	72	18	107568	36	0	82	0	
55	55	84	88	406560	23	0	0	0	
56	70	54	88	332640	22	0	0	0	
57	58	57	61	201666	75	0	0	0	
58	86	98	83	699524	32	0	0	0	
59	93	57	86	455886	28	0	0	0	
60	8	29	42	9744	3	68	0	0	
61	83	39	76	246012	46	61	0	0	
62	93	98	87	792918	26	0	0	0	
63	56	95	65	345800	70	0	0	0	
64	60	58	92	320160	14	0	0	0	
65	20	66	78	102960	8	0	0	77	
66	53	96	75	381600	50	0	0	0	
67	72	72	37	191808	72	0	63	0	
68	65	89	96	555360	10	0	0	0	
69	7	77	81	43659	7	0	0	74	
70	55	63	69	239085	60	0	0	0	
71	79	56	61	269864	74	0	0	0	
72	51	50	63	160650	44	50	22	0	
73	76	55	73	305140	52	0	0	0	
74	72	97	83	579672	33	0	0	0	
75	51	85	57	247095	83	0	0	0	
76	29	82	85	202130	6	0	0	56	
77	96	30	80	230400	35	61	0	0	
78	68	55	55	205700	87	0	0	0	
79	80	35	80	224000	28	57	0	0	
80	86	61	75	393450	46	0	0	0	
81	67	94	74	466052	51	0	0	0	
82	70	65	100	455000	2	0	0	0	
83	51	72	98	359856	5	0	0	0	
84	62	64	61	242048	76	0	0	0	
85	95	91	69	596505	61	0	0	0	
86	88	72	54	342144	90	0	0	0	
87	82	67	26	142844	51	0	74	0	
88	37	77	78	222222	13	0	0	54	
89	76	47	66	235752	63	53	0	0	
90	55	76	70	292600	56	0	0	0	
91	4	14	41	2296	4	78	0	91	
92	69	83	24	137448	46	0	76	0	
93	77	88	97	657272	8	0	0	0	
94	74	73	73	394346	53	0	0	0	
95	15	16	48	11520	7	77	0	74	
96	90	88	73	578160	54	0	0	0	
97	57	91	53	274911	91	0	0	0	
98	27	16	15	6480	13	77	0	54	
99	55	67	61	224785	77	0	0	0	
100	67	74	36	178488	71	0	64	0	
101	95	60	90	513000	17	0	0	0	
102	71	98	48	333984	94	0	52	0	
103	78	52	100	405600	1	0	0	0	
104	82	97	22	174988	44	0	0	0	
105	32	71	67	152224	16	0	0	57	
106	73	66	40	192720	79	0	59	0	
107	73	37	80	216080	17	60	0	0	
108	72	70	53	267120	92	0	0	0	
109	76	92	3	20976	8	0	97	0	
110	56	99	87	482328	27	0	0	0	
111	92	66	53	321816	93	0	0	0	
112	74	14	67	69412	11	75	0	0	
113	76	57	83	359556	34	0	0	0	
114	81	58	81	380538	38	0	0	0	
115	89	80	64	455680	71	0	0	0	
116	57	63	91	326781	15	0	0	0	
117	74	73	61	329522	78	0	0	0	
118	79	82	4	25912	10	0	96	0	
119	95	88	89	744040	21	0	0	0	
120	56	91	98	499408	6	0	0	0	
121	69	92	59	374532	79	0	0	0	
122	53	90	77	367290	45	0	0	0	
123	57	88	82	411312	37	0	0	0	
124	9	74	69	45954	11	0	0	84	
125	69	88	36	218592	73	0	63	0	
126	90	68	81	495720	39	0	0	0	
127	63	53	76	253764	47	0	0	0	
128	31	83	72	185256	10	0	0	65	
129	55	98	59	318010	80	0	0	0	
130	72	76	79	432288	42	0	0	0	
131	71	82	55	320210	88	0	0	0	
132	90	80	90	648000	18	0	0	0	
133	50	97	90	436500	19	0	0	0	
134	97	61	83	491111	35	0	0	0	
135	89	67	97	578411	9	0	0	0	
136	82	3	75	18450	4	92	0	0	
137	81	62	70	351540	57	0	0	0	
138	57	74	91	383838	16	0	0	0	
139	81	80	58	375840	82	0	0	0	
140	60	73	88	385440	24	0	0	0	
141	84	50	77	323400	44	0	22	0	
142	84	75	96	604800	11	0	0	0	
143	91	79	20	143780	41	0	80	0	
144	63	82	66	340956	67	0	0	0	
145	26	38	15	14820	2	0	0	70	
146	50	60	66	198000	19	0	0	50	
147	91	74	44	296296	84	0	56	0	
148	68	93	81	512244	40	0	0	0	
149	74	88	98	638176	7	0	0	0	
