BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
90	6	7	7	294	1	51	7	0	
91	5	6	6	180	1	24	36	0	
92	1	3	2	6	1	71	75	0	
93	5	7	10	350	1	9	30	0	
94	6	2	10	120	1	9	20	0	
95	5	1	8	40	1	41	32	0	
96	3	10	7	210	1	51	0	0	
97	4	6	7	168	1	24	23	0	
98	4	10	10	400	1	9	10	0	
99	2	8	1	16	1	81	1	0	
100	8	6	6	288	1	24	30	0	
101	7	10	3	210	1	71	32	0	
102	1	5	9	45	1	0	78	0	
103	1	10	5	50	1	61	32	0	
104	6	7	7	294	1	24	16	0	
105	5	10	1	50	1	81	0	0	
106	8	10	10	800	1	9	0	0	
107	5	10	6	300	1	51	93	0	
108	3	9	3	81	1	71	29	0	
109	4	2	8	64	1	41	24	0	
110	8	3	2	48	1	71	73	0	
111	9	10	3	270	1	71	26	0	
112	4	7	5	140	1	61	27	0	
113	4	2	4	32	1	61	80	0	
114	4	1	7	28	1	24	9	0	
115	5	1	1	5	1	32	99	0	
116	6	2	2	24	1	71	71	0	
117	2	7	3	42	1	71	23	0	
118	1	8	7	56	1	32	91	0	
119	6	7	1	42	1	32	98	0	
120	8	6	6	288	1	51	87	0	
121	4	9	5	180	1	61	22	0	
122	2	1	4	8	1	61	76	0	
123	9	8	4	288	1	61	72	0	
124	10	9	10	900	1	0	20	0	
125	1	1	7	7	1	32	84	0	
126	5	8	2	80	1	71	69	0	
127	5	6	8	240	1	41	16	0	
128	1	9	7	63	1	32	77	0	
129	5	7	8	280	1	41	8	0	
130	5	1	1	5	1	51	99	0	
131	7	6	5	210	1	61	17	0	
132	4	6	2	48	1	71	67	0	
133	9	3	2	54	1	71	65	0	
134	4	6	7	168	1	32	70	0	
135	5	1	6	30	1	51	81	0	
136	8	2	3	48	1	71	20	0	
137	4	6	9	216	1	0	69	0	
138	2	7	9	126	1	0	60	0	
139	2	7	2	28	1	71	63	0	
140	7	3	6	126	1	51	75	0	
141	6	2	2	24	1	71	61	0	
142	1	10	8	80	1	41	0	0	
143	8	7	10	560	1	0	10	0	
144	3	9	10	270	1	0	0	0	
145	7	8	2	112	1	71	59	0	
146	7	3	6	126	1	51	69	0	
147	6	3	6	108	1	51	63	0	
148	1	10	5	50	1	61	12	0	
149	4	10	1	40	1	71	99	0	
